index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,243560,327,32696,29322,0.05349731000023894,0.4330858379998972,0.020195607999994536,0.09491739300028712,0.037150954000026104
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,266784,358,35797,30806,0.051030533999437466,0.08358823299931828,0.016880115001185914,0.09902655099904223,0.03905792299883615
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,286656,385,38497,32170,0.051245546999780345,0.08307959200101322,0.053149278999626404,0.07482063799943717,0.04003115300110949
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,277824,373,37299,33094,0.05114618100014923,0.08238648499900592,0.05063500399955956,0.07050673599951551,0.041663909001727006
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,286656,385,38500,33656,0.05162449599993124,0.08289269200031413,0.05123376600022311,0.0745594700001675,0.04201100799946289
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,294016,395,39500,34235,0.050507566000305815,0.0827502550000645,0.04745352099962474,0.07892687200001092,0.07685216999925615
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,298432,401,40100,33983,0.05131498700029624,0.08292237800014846,0.01948938700115832,0.0636441360002209,0.0752498719994037
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,306984,412,41200,34488,0.05116721100057475,0.08284169699982158,0.021265459999995073,0.09981633899951703,0.04306903699944087
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,290336,390,39000,35099,0.05112635300065449,0.06473539800026629,0.02136242099913943,0.10890673799985962,0.04464741999981925
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,297696,400,39998,35850,0.05082944899913855,0.0828107799989084,0.050977896000404144,0.07922259500082873,0.04485612099961145
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,318024,427,42698,37222,0.05092848300046171,0.0828826039996784,0.05108047800058557,0.07011487300042063,0.046718355999473715
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,338632,455,45498,38208,0.051124469999194844,0.08291627600010543,0.052233014001103584,0.07698490800066793,0.08159318100115343
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,318024,427,42699,38822,0.05097155399926123,0.06475192100151617,0.021775735000119312,0.0709265419991425,0.08335271400028432
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,323176,434,43400,38466,0.05109588699997403,0.08277420099875599,0.02177291000043624,0.10419404000094801,0.047170592999464134
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,321704,432,43200,38523,0.051471338998453575,0.083047844000248,0.05505045600148151,0.07159891999981483,0.047612649999791756
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,306984,412,41200,38799,0.05128323700046167,0.0647247580000112,0.04941336800038698,0.06654859099944588,0.048442410999996355
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1837488,2468,246790,38662,0.05318054700001085,0.1979722510004649,0.20117779899919697,0.39711339800123824,0.056582203000289155
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2533984,3402,340187,38977,0.05484495199925732,0.2165717730003962,0.3006977729983191,0.5076097410001239,0.05982832600057009
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3353152,4504,450378,44857,0.057676689999425435,0.2605000180010393,0.43128098000124737,0.5731314900003781,0.07218701199963107
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3920280,5268,526776,44170,0.05868698000085715,0.30391127500115545,0.5131679199985228,0.6785925809999753,0.07397508699978061
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4362888,5862,586174,39378,0.059279649998643436,0.3947062349998305,0.5771721609999076,0.7481927110002289,0.07111400299982051
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4649408,6243,624270,37271,0.062295441999594914,0.4079871459998685,0.64415291899968,0.7944172429997707,0.06896087399945827
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4817216,6471,647069,35305,0.061734070999591495,0.4084501020006428,0.6575995599996531,0.8208066099996358,0.06669668799986539
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4898912,6582,658167,35244,0.0626122950015997,0.40712291799900413,0.6572944199997437,0.8381850490004581,0.06693754800107854
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4990912,6707,670667,35600,0.0632313330006582,0.4348740410005121,0.7134121220005909,0.8400738519994775,0.06876805300089472
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5060096,6801,680065,36719,0.06417002000125649,0.4084543780008971,0.744376550999732,0.8534761800001434,0.0703137059990695
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5110384,6860,685964,36942,0.06488992699996743,0.40877158300099836,0.6794808229988121,0.8709893000013835,0.07029750599940598
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5118480,6871,687064,37882,0.06498701900090964,0.40900614199927077,0.7200431100009155,0.8624641980004526,0.07185268499961239
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5144240,6906,690565,39198,0.06598436499916716,0.4082100219984568,0.7328282830003445,0.8569528749994788,0.07254848699994909
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5133200,6891,689066,39806,0.06549058100063121,0.4118899280001642,0.6409010450006463,0.8755773240009148,0.07445386200015491
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5093456,6837,683670,40567,0.06644603799941251,0.40978460800033645,0.7540389309997408,0.8522147389994643,0.0752255059996969
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5046112,6782,678173,38479,0.066514897000161,0.38723766099974455,0.6522109679990535,0.8546751539997786,0.07240871599969978
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5010048,6733,673274,38940,0.06626243500068085,0.38855924300150946,0.6945768000005046,0.8351107759990555,0.07262787599938747
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4979872,6692,669175,38991,0.06651721200069005,0.3892580200008524,0.6157113629997184,0.9349471320001612,0.07142679800017504
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4986496,6701,670077,39071,0.06654499300020689,0.38680916799967235,0.6535058509998635,0.8364725439987524,0.0726324539991765
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4929088,6623,662279,39360,0.06640596400029608,0.3884107150006457,0.616431841001031,0.8185022500001651,0.07198755799981882
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4921728,6613,661280,38921,0.06630801100072858,0.415241247999802,0.6925554280005599,0.8224755650007864,0.07173204999890004
