index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,390520,1219,30472,29322,0.09630479599945829,0.4577968579997105,0.05260446700049215,0.05648889700023574,0.0381590300003154
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,411184,1281,32023,30806,0.09589452799991705,0.10756120900077804,0.0541770509989874,0.05932068500078458,0.03971036199982336
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,431152,1345,33624,32170,0.09548649499993189,0.10682570199969632,0.05073454899866192,0.0622459890000755,0.0403139519985416
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,438952,1370,34250,33094,0.12240091399871744,0.10601652799959993,0.020214292999298777,0.06311961299979885,0.07700158800071222
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,446440,1394,34850,33656,0.09436224099954416,0.10599769199870934,0.021689654000510927,0.06474067700037267,0.07884259300044505
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,454552,1420,35500,34235,0.09594688700053666,0.10637983800006623,0.02340940199974284,0.10163837599975523,0.0433467170005315
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,452056,1412,35300,33983,0.09528416600005585,0.10594070599836414,0.05894060299942794,0.06514571499974409,0.043453636000776896
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,466960,1455,36375,34488,0.09522522699990077,0.10657890999937081,0.05702179400032037,0.0682609430004959,0.04368516899921815
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,464464,1447,36175,35099,0.09387837599933846,0.10633168800086423,0.05359098400003859,0.06752002699977311,0.04388060600103927
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,472576,1473,36825,35850,0.09577506500136224,0.10651347699968028,0.052367364000019734,0.06899519699982193,0.08272136999948998
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,494416,1543,38575,37222,0.0942277499998454,0.1096315320010035,0.02276239099956001,0.07500795800115156,0.08366574799947557
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,508768,1589,39725,38208,0.0936873190003098,0.11012582699913764,0.023331454998697154,0.11714579200088338,0.0488914109992038
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,510952,1596,39900,38822,0.09520847499879892,0.11094579200107546,0.057516179000231205,0.07963034699969285,0.04879327699927671
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,506272,1581,39525,38466,0.09598182199988514,0.11016202400060138,0.05704056899958232,0.07866172399917559,0.08655980299954535
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,507208,1584,39600,38523,0.09506137000062154,0.109982117999607,0.023415802999807056,0.07835162399896944,0.08557213399944885
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,505648,1579,39475,38799,0.09681340799943428,0.11008092300107819,0.02327980900008697,0.11561891500059573,0.04900435199851927
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1738248,5416,135398,38662,0.09957460499936133,0.16290314899924851,0.17125723999924958,0.19513348500004213,0.053706420001617516
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2431688,7597,189920,38977,0.10154679500010388,0.23088757500045176,0.2348349900003086,0.27126593699904333,0.05593413899987354
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3344272,10438,260945,44857,0.10710641699915868,0.28788141699988046,0.2937435750009172,0.4111962520000816,0.06668806000016048
