index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,390520,1219,30472,29322,0.09533885699966049,0.15064542300024186,0.05023027999959595,0.056295816999409,0.038858306001202436
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,411184,1281,32023,30806,0.09444365099989227,0.07067725999877439,0.04987777300084417,0.058393481998791685,0.039369596999677015
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,431152,1345,33624,32170,0.09631110800000897,0.0692005139990215,0.05039595800008101,0.06351139700018393,0.04165040299994871
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,438952,1370,34250,33094,0.09424449099969934,0.06898929999988468,0.05034804900060408,0.0652004700004909,0.04177203899962478
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,446440,1394,34850,33656,0.1286376680000103,0.06866947600065032,0.022214090999113978,0.06614437700045528,0.0781409529990924
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,454552,1420,35500,34235,0.0961473349998414,0.0689347200004704,0.022412090000216267,0.06818156799999997,0.07791779800027143
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,452056,1412,35300,33983,0.0945223309990979,0.06889235100061342,0.021736702999987756,0.06759243200031051,0.07693922700127587
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,466960,1455,36375,34488,0.09447491100036132,0.06914945000062289,0.02238228499845718,0.10404710799957684,0.04424618400116742
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,464464,1447,36175,35099,0.0967913740005315,0.06953708400033065,0.023202039999887347,0.10457075200065447,0.04521483800090209
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,472576,1473,36825,35850,0.09492908799984434,0.0694273080007406,0.05793338799958292,0.0710784099992452,0.04604055400159268
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,494416,1543,38575,37222,0.09464651200141816,0.0695718080005463,0.05610615800105734,0.07585046299936948,0.04705514399938693
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,508768,1589,39725,38208,0.09628885999882186,0.06973932100117963,0.05524551700000302,0.08179102899885038,0.04960816399943724
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,510952,1596,39900,38822,0.09579959999973653,0.07049218099928112,0.05357898400143313,0.08241456900032063,0.08576323399938701
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,506272,1581,39525,38466,0.09569497700067586,0.06909374899987597,0.023350808000031975,0.08243008999852464,0.08462966299885011
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,507208,1584,39600,38523,0.09476907399948686,0.07049247199938691,0.02449985699968238,0.11535451400050079,0.048907923001024756
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,505648,1579,39475,38799,0.09784026799934509,0.06990315800067037,0.0581647899998643,0.07991485899947293,0.04966166600024735
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1738248,5416,135398,38662,0.09864121099963086,0.12485335500059591,0.16749342199909734,0.20236775699959253,0.05424803100140707
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2431688,7597,189920,38977,0.1006285100011155,0.1370248379989789,0.2105445889992552,0.33625297599974147,0.057038614999328274
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3344272,10438,260945,44857,0.10239381699830119,0.1887888990004285,0.33291581100093026,0.35892220200003067,0.0666001919998962
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,4029400,12559,313970,44170,0.10710432500127354,0.23099367299982987,0.3720103970008495,0.42872063299910224,0.06938395500037586
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4555624,14201,355019,39378,0.10762627000076463,0.2619792760015116,0.4652226050002355,0.47603599799913354,0.06396740499985754
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4887904,15266,381643,37271,0.10929169100018044,0.28747166500033927,0.5009312300007878,0.512672853001277,0.06167109300076845
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,5095760,15882,397041,35305,0.10976617699998314,0.28674192700054846,0.5102813609992154,0.521859227999812,0.06051179600035539
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,5384672,16808,420187,35244,0.11563773799935007,0.294951220999792,0.5305937009998161,0.5490287669999816,0.06158778999997594
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,5518208,17236,430888,35600,0.11150370699942869,0.2999837560000742,0.6078169279990107,0.5675152680014435,0.062406466000538785
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5709296,17792,444788,36719,0.1142592579999473,0.3188690229999338,0.5701354579996405,0.5782827160001034,0.06451481200019771
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5825984,18166,454138,36942,0.12142054000105418,0.3190715809996618,0.5627867929997592,0.5950061590010591,0.06506263299888815
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5899928,18403,460063,37882,0.11585325099986221,0.31165104400133714,0.6230213770013506,0.5910419160009042,0.06571890600025654
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5950160,18564,464088,39198,0.1175485399999161,0.31554421100008767,0.5653230950010766,0.6147044650006137,0.06842662800045218
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5989784,18691,467263,39806,0.11725856299926818,0.32392921800055774,0.6027198879983189,0.6233181660008995,0.06924104500103567
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5997896,18717,467915,40567,0.1178748540005472,0.3121350330002315,0.6210999069990066,0.6302835599999526,0.0689298580000468
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5986040,18679,466967,38479,0.11799812600111181,0.3217678420005541,0.6501285590002226,0.6296784010010015,0.06719885800157499
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5983544,18671,466767,38940,0.11925271500149393,0.3185654290009552,0.5849045349987136,0.6225588929992227,0.06776909200016235
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,5969816,18627,465668,38991,0.11949830500088865,0.3266223339996941,0.5628694939987327,0.6191252669996175,0.0676010800016229
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,5965760,18614,465344,39071,0.12302965100025176,0.31093556199994055,0.6053376429990749,0.6186361820000457,0.06774852699891198
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,5984480,18674,466844,39360,0.12051970299944514,0.32385707499997807,0.630543260000195,0.622273700999358,0.06738298800155462
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,6000392,18725,468119,38921,0.12125130799904582,0.3219976529999258,0.6537105940005858,0.6252385179996054,0.0665407119995507
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,5999768,18723,468069,38961,0.12197682099940721,0.32519221899929107,0.6014909479999915,0.6142254739988857,0.06651880299978075
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,6036584,18841,471019,38632,0.12295899300079327,0.3285485750002408,0.5740052870005456,0.6163960089998,0.06606606199966336
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,6020984,18791,469769,38309,0.12124452399984875,0.3127264569993713,0.6141593370011833,0.6264782739999646,0.0658132429998659
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,6034088,18833,470819,38933,0.11913384899889934,0.3253474110006209,0.6272186340011103,0.6299175530002685,0.06699726800070493
