index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,643864,2967,29668,29322,0.026013495000370312,0.1698963670005469,0.029634398999405676,0.06657235599959677,0.037529833000007784
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,676104,3122,31219,30806,0.024648059999890393,0.0731870119998348,0.1707036589996278,0.0555302449993178,0.03973760400003812
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,706888,3270,32700,32170,0.022177717999511515,0.07251687999996648,0.03149937800117186,0.05810079399998358,0.04031528499945125
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,725872,3345,33450,33094,0.022484660999907646,0.03945249100070214,0.032125920999533264,0.060380119999535964,0.04104520100008813
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,738352,3405,34050,33656,0.01974425499975041,0.03672774299957382,0.16825775200049975,0.06122751499970036,0.04192971600059536
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,751872,3470,34700,34235,0.01977279700076906,0.040141659999790136,0.032414852001238614,0.0632774799996696,0.04252332699979888
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,747088,3447,34470,33983,0.020105438999962644,0.03682784000011452,0.1705651289994421,0.06253011099943251,0.04242688699923747
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,759776,3508,35080,34488,0.020277632000215817,0.0490911459983181,0.032862810001461185,0.06399219700142567,0.04306192500007455
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,769760,3556,35560,35099,0.020130726999923354,0.06918483400113473,0.033523586998853716,0.06551905499873101,0.04367823800021142
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,783904,3624,36240,35850,0.019925924998460687,0.06917847200020333,0.1697898990005342,0.06725542300046072,0.044625590000578086
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,817456,3767,37670,37222,0.019931765000364976,0.0702525720007543,0.03537302800032194,0.0713825459988584,0.04662427000039315
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,841584,3883,38830,38208,0.02055556200139108,0.07038430799912021,0.17426377999981923,0.07527163200029463,0.04834287599987874
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,850528,3926,39260,38822,0.020450355999855674,0.0689912820016616,0.035777704000793165,0.07642363800005114,0.04856993999965198
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,842416,3887,38870,38466,0.020528590999674634,0.06810847999986436,0.03620360100103426,0.0748877240002912,0.04777012399972591
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,843664,3893,38930,38523,0.020414317999893683,0.06805001999964588,0.17209779699987848,0.07519397799842409,0.04787529100030952
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,847200,3910,39100,38799,0.02038758699927712,0.0682356669985893,0.035487361001287354,0.0763175299998693,0.048406936000901624
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1934656,8927,89270,38662,0.0208275010008947,0.090637544000856,0.22865552400071465,0.1384376540008816,0.05071964300077525
