index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,243560,327,32696,29322,0.055597345000933274,0.12480509300075937,0.02011624500119069,0.09372397399965848,0.03747726599976886
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,266784,358,35797,30806,0.052114505000645295,0.04391499399935128,0.01765040100144688,0.09675036299995554,0.03941051500078174
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,286656,385,38497,32170,0.05226724000021932,0.043593411000983906,0.018828041000233497,0.10506100299971877,0.04014719999941008
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,277824,373,37299,33094,0.05615423400013242,0.043318742000337807,0.0469795310000336,0.06909906499822682,0.041623896000601235
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,286656,385,38500,33656,0.05210716100009449,0.04326180299904081,0.04727128599915886,0.07398690800073382,0.04323746800037043
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,294016,395,39500,34235,0.050785254999937024,0.043183718000364024,0.04707167300148285,0.07791172399993229,0.04478415499943367
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,298432,401,40100,33983,0.05226413600030355,0.043684612999641104,0.0449019120005687,0.06483306399968569,0.07414906099984364
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,306984,412,41200,34488,0.05133924899928388,0.04340940899965062,0.02116223700068076,0.06683318599971244,0.07533462299943494
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,290336,390,39000,35099,0.0515667729996494,0.043785398000181885,0.019576388000132283,0.10674497699983476,0.04471360300158267
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,297696,400,39998,35850,0.05108200900031079,0.043497855000168784,0.02047798999956285,0.10883038000065426,0.045250303999637254
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,318024,427,42698,37222,0.05452105800031859,0.043487734999871464,0.05007034099980956,0.0697886230009317,0.047006953000163776
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,338632,455,45498,38208,0.05316166000011435,0.043640449999656994,0.05042296900137444,0.0783683249992464,0.04777555799955735
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,318024,427,42699,38822,0.051590807999673416,0.024370855000597658,0.04573191300005419,0.07113398399997095,0.08221382299961988
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,323176,434,43400,38466,0.05159865399946284,0.043764752999777556,0.02030741099952138,0.07242864999898302,0.0811078289989382
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,321704,432,43200,38523,0.05161895099990943,0.04364948500005994,0.020481417999690166,0.10210601000108,0.0489095749999251
