index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,258904,431,32320,29322,0.003261853999902087,0.4332125860000815,0.01898038200033625,0.06137590500020451,0.09577882299981866
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,278360,463,34720,30806,0.0032357240006604115,0.08294830700015154,0.0178113249994567,0.062370325999836496,0.03913616399950115
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,297304,495,37121,32170,0.003306506000626541,0.06570757999998023,0.07117028100037714,0.06964126900038536,0.040951480000330776
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,290792,484,36299,33094,0.003264758000113943,0.06547929299995303,0.07072073899962561,0.06747384400023293,0.04129231800015987
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,302040,503,37724,33656,0.003280298000390758,0.06559422699956485,0.07532764799998404,0.07213056700038578,0.04200279800079443
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,303224,505,37875,34235,0.003399950999664725,0.06554643799972837,0.07504709400018328,0.07154554299995652,0.04306857099982153
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,310328,517,38775,33983,0.0033850939998956164,0.06522370399943611,0.07470604500031186,0.07568259299932834,0.0422486570005276
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,318008,529,39675,34488,0.0034498850000090897,0.06527622300018265,0.07367076899936364,0.07868033100021421,0.04349366699989332
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,306776,511,38325,35099,0.0034027470001092297,0.06505225300043094,0.07143296200047189,0.07392047600023943,0.10255885900005524
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,315064,525,39371,35850,0.003044105999833846,0.08302625399937824,0.02114728699962143,0.0786842589996013,0.10239451100005681
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,331624,552,41397,37222,0.0031968309995136224,0.08319617100005416,0.022338414999467204,0.12427561000004061,0.04751394000049913
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,349976,583,43722,38208,0.0031531089998679818,0.06551861699972505,0.02289375399959681,0.13196322500061797,0.04891296699952363
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,336952,561,42072,38822,0.0031478600003538304,0.08286327800033177,0.020061995999640203,0.12425701600022876,0.04842768900016381
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,335176,558,41850,38466,0.003141367000353057,0.06544273300005443,0.021205246000135958,0.12654670099982468,0.04981838000003336
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,333992,556,41700,38523,0.003143440999338054,0.08297635999952035,0.021862053999939235,0.12599489799958974,0.04887853200034442
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,324520,540,40500,38799,0.0031314499992731726,0.06542819700007385,0.022298791999673995,0.12300168700039649,0.0484636760002104
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1783192,2967,222519,38662,0.004101303000425105,0.13542155499999353,0.3119144950005648,0.2976779889995669,0.05448800799968012
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2481248,4134,310033,38977,0.004514326000389701,0.19620843800021248,0.36962141599997267,0.39880292500038195,0.05936458200085326
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3286696,5470,410223,44857,0.005137402000400471,0.22069690699936473,0.49535151700001734,0.5291774970000915,0.06972572799986665
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3858752,6426,481914,44170,0.00536000900046929,0.36232963200018276,0.5552536060004059,0.6002999379998073,0.06988816099965334
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4322640,7198,539806,39378,0.005573647999881359,0.3847558329998719,0.6979149080007119,0.6930581999995411,0.06583380599931843
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4564176,7606,570403,37271,0.005708390999643598,0.34649205100049585,0.6232705470001747,0.7055292040004133,0.06374530799985223
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4810480,8009,600626,35305,0.005879160000404227,0.4079394100008358,0.7329329760004839,0.7520855430002484,0.06308234700009052
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4953152,8250,618699,35244,0.005945173999862163,0.3656737900000735,0.731186439999874,0.7887759000004735,0.06406852300005994
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4988080,8309,623124,35600,0.005948228999841376,0.3688872140000967,0.8141512279999006,0.7869930750002823,0.06345483400036755
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5071552,8450,633696,36719,0.006059086000277603,0.37089254500006064,0.7395557990002999,0.797396320000189,0.06725493500016455
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5128384,8546,640896,36942,0.00604550099978951,0.42956640500051435,0.7522928609996598,0.7964796149999529,0.06659108299936634
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5170416,8617,646221,37882,0.00607527600004687,0.36862765600017156,0.8251104040000428,0.8001598709997779,0.06808464799996727
