index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,243560,327,32696,29322,0.002472035000209871,0.4332825210003648,0.014250612999603618,0.06418031399971369,0.08832768599950214
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,266784,358,35797,30806,0.002667491000465816,0.08287534400005825,0.0211647490004907,0.0663587799999732,0.0879218360005325
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,286656,385,38497,32170,0.002438161999634758,0.06453825400058122,0.022545593999893754,0.07525238099970011,0.09015224799986754
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,277824,373,37299,33094,0.0024643409997224808,0.06439603800026816,0.02213440499963326,0.0707392960002835,0.09096405900072568
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,286656,385,38500,33656,0.00251518599998235,0.06423693000033381,0.02040735299942753,0.07499903700045252,0.09242876900043484
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,294016,395,39500,34235,0.002526056000533572,0.06438203200013959,0.021449794000545808,0.07805133700003353,0.09293333200002962
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,298432,401,40100,33983,0.0026465920000191545,0.06450612400021782,0.01917051899999933,0.11419409300015104,0.04346605600039766
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,306984,412,41200,34488,0.0025953659996957867,0.06461314400075935,0.019256829999903857,0.11806795100073941,0.044350562000545324
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,290336,390,39000,35099,0.0025399819996891893,0.0641589249999015,0.01981282100041426,0.12762871899940365,0.04423584799951641
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,297696,400,39998,35850,0.0025606809995224467,0.06449586100006854,0.07030833099997835,0.0821938790004424,0.04612576399995305
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,318024,427,42698,37222,0.0026406810002299608,0.08273736599949189,0.07133815700035484,0.07127629099977639,0.0470854289997078
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,338632,455,45498,38208,0.0025832740002442733,0.0646841569996468,0.07197054000062053,0.07860967300075572,0.04968528400058858
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,318024,427,42699,38822,0.002583804000096279,0.06464509499983251,0.06997085900002276,0.07087240500004555,0.048492080000869464
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,323176,434,43400,38466,0.0026123569996343576,0.0648860949995651,0.0705989239995688,0.07177172800038534,0.04957513699991978
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,321704,432,43200,38523,0.0027039489996241173,0.06615492000037193,0.06868458200005989,0.07285676899937243,0.04881824199947005
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,306984,412,41200,38799,0.0026790219999384135,0.06581504400037375,0.06778203399971972,0.06854008199934469,0.049684851999700186
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1837488,2468,246790,38662,0.00340869699994073,0.13417155199931585,0.2816713409993099,0.34167739399981656,0.05762673199933488
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2533984,3402,340187,38977,0.003725300000041898,0.1956513029999769,0.40498051799932,0.43871113900058845,0.06145367199951579
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3353152,4504,450378,44857,0.0041650729999673786,0.23981892299980245,0.5595039989993893,0.5887105060000977,0.07257725599993137
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3920280,5268,526776,44170,0.004554571999506152,0.26330009599951154,0.536655227000665,0.6934774000001198,0.07416136899973935
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4362888,5862,586174,39378,0.004716783999356267,0.3737055800002054,0.6547830219997195,0.7601832789996479,0.07172075300059078
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4649408,6243,624270,37271,0.004890941000667226,0.3269248719998359,0.7680747450003764,0.8132185610002125,0.07135368699982791
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4817216,6471,647069,35305,0.004901581000012811,0.34733185499953834,0.731320195999615,0.8497059119999903,0.06744144599997526
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4898912,6582,658167,35244,0.0049151460007124115,0.3485025260006296,0.7328511510004319,0.8723165480005264,0.06878775499990297
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4990912,6707,670667,35600,0.0050518119996922906,0.3499121129998457,0.7228837809998367,0.8703750560007393,0.06989136999982293
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5060096,6801,680065,36719,0.0051200399993831525,0.3507021400000667,0.7926749159996689,0.8738278749997335,0.07072602300013386
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5110384,6860,685964,36942,0.005077470000287576,0.34989358599978004,0.7130282339994665,0.9996727890002148,0.07080993899944588
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5118480,6871,687064,37882,0.00505265399988275,0.3490609410000616,0.7511503000005177,0.8907301609997376,0.07256692700048006
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5144240,6906,690565,39198,0.005031604000578227,0.35042877000068984,0.7529502389998015,0.8746312699995542,0.07558952299950761
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5133200,6891,689066,39806,0.005085415000394278,0.34999488799985556,0.7327312079996773,0.8845512709995091,0.07379660700007662
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5093456,6837,683670,40567,0.005029850999562768,0.35070735099998274,0.7050302289999308,0.867649177000203,0.07583445999989635
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5046112,6782,678173,38479,0.0050291900006413925,0.3481723380000403,0.7554358600000342,0.8580348479999884,0.07157225500031927
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5010048,6733,673274,38940,0.0049732849993233685,0.34697114899972803,0.755971915000373,0.8496359629998551,0.0727119479997782
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4979872,6692,669175,38991,0.004958306999469642,0.3454093580003246,0.7684979410005326,0.8484767749996536,0.073204378999435
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4986496,6701,670077,39071,0.004936295999868889,0.34509053400051926,0.7062809589997414,0.8370703540003888,0.07236794399977953
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4929088,6623,662279,39360,0.0049402940003346885,0.346481756000685,0.6776515619994825,0.8483588150002106,0.07446101999994426
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4921728,6613,661280,38921,0.005173460000150953,0.39261002500006725,0.6763444569996864,0.9614039280004363,0.07390113399924303
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4828256,6486,648580,38961,0.00490243200056284,0.34591284099951736,0.612012417999722,0.8403541589996166,0.07343551200028742
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4823104,6479,647881,38632,0.0049096859993369435,0.39168166799936444,0.6667538229994534,0.9505785840001408,0.07304637400011416
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4763488,6398,639783,38309,0.004841669999223086,0.3453885899998568,0.6083106529995348,0.824344564999592,0.07151567899927613
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4740672,6367,636685,38933,0.004871975999776623,0.3895801759999813,0.6592328019996785,0.8120263650007473,0.07183410600009665
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4722272,6342,634185,36365,0.004888125999968906,0.3909596470002725,0.6603768320001109,0.7986766280000666,0.06840701300006913
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4680320,6285,628489,36194,0.004714391000561591,0.39199582699984603,0.6579906360002497,0.8094292679998034,0.06924241600063397
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4638368,6228,622790,35587,0.004801844999747118,0.34443915499923605,0.714687941000193,0.7941987200001677,0.06822512400049163
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4621440,6205,620490,36022,0.0047727600003781845,0.3442584069998702,0.7420548669997515,0.7823684149998371,0.06882926300022518
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4686208,6293,629290,36473,0.004843120999794337,0.3451281439993181,0.5948969049995867,0.8205488630001128,0.06956560100024944
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4633952,6222,622190,36617,0.004787648000274203,0.369610110999929,0.6514603899995564,0.7991150990001188,0.06867917300041881
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4637632,6227,622690,38222,0.004751950999889232,0.3930278679999901,0.6605710160001763,0.7808508870002697,0.07167161200050032
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4659712,6257,625690,41235,0.004757460999826435,0.34468482499960373,0.7393568990000858,0.8125671500001772,0.07504903199969704
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4663392,6262,626191,41084,0.0047933789992384845,0.3445379810000304,0.6784781619999194,0.8132672299998376,0.07513790699977108
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4637632,6227,622691,42248,0.004744246999507595,0.34412451700063684,0.6602324040004532,0.7897385370006305,0.07667228900027112
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4603040,6180,617991,39406,0.004703429999608488,0.3440402299993366,0.7332315590001599,0.7960716560000947,0.07358980099979817
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4602304,6179,617891,40833,0.004650842000046396,0.3440671089992975,0.6769366489997992,0.7862475060001088,0.07412839900007384
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4608192,6187,618691,41942,0.004702067999460269,0.3438886049998473,0.6663251930003753,0.7984149719995912,0.0750148570004967
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4740672,6367,636691,44449,0.004781976999765902,0.3445869430006496,0.659126503999687,0.8153601470003196,0.07978441100021882
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4661184,6259,625891,46994,0.004729809999844292,0.38778082099997846,0.6523146999998062,0.7856972360004875,0.08370799299973442
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4667072,6267,626691,47218,0.0047411209998244885,0.3921566190001613,0.6610520269996414,0.8113497740005187,0.08387676800066401
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4316520,5799,579891,47592,0.004504216999521304,0.325274767999872,0.7069753739997395,0.7643135759999495,0.08100875200034352
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4040520,5424,542391,48971,0.004410993000419694,0.30169247499998164,0.5457720029999109,0.6884119200003624,0.08350128599977324
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,3976216,5344,534390,49189,0.004318541000429832,0.2815163430004759,0.5950048499998957,0.6866431210000883,0.08174068199969042
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4018440,5394,539390,49736,0.004354587999841897,0.2816037479997249,0.6015943689999403,0.7040947149998829,0.08406575200024236
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4046408,5432,543190,49470,0.004362231999948563,0.28185341700009303,0.6064625369999703,0.6948125259996232,0.08400023900048836
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,3905560,5248,524790,49158,0.004281661000277381,0.28087264900023,0.600903207000556,0.6816680840001936,0.08076509600050485
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,3870968,5201,520090,47691,0.0042461949997232296,0.28077079099966795,0.5103697430004104,0.6691180309999254,0.07833193500027846
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,3820184,5132,513190,47591,0.004206791000797239,0.3053485259997615,0.5915958120003779,0.6645323510001617,0.07953787000042212
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3800312,5105,510491,47026,0.004184749999694759,0.2813803299995925,0.5113491960000829,0.6503521389995512,0.07862673499948869
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3753944,5042,504191,45391,0.003933880999284156,0.26036100200053625,0.5500522709999132,0.6528360169995722,0.07550859100047091
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3700216,4969,496891,43362,0.003914234000149008,0.27970751999964705,0.5525849200002995,0.6452288039999985,0.07295424200037814
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3640600,4888,488791,41620,0.003841437999653863,0.2593342500003928,0.5547886839995044,0.6393108610000127,0.0698929339996539
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3593496,4824,482391,40420,0.0038055009999879985,0.25879038399943965,0.5613098160001755,0.6235799470005077,0.06733975600036501
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3623672,4865,486489,40128,0.0038187149993973435,0.2592096380003568,0.4892772489993149,0.6331354460007788,0.06653620399993088
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3617784,4857,485689,39605,0.0038072329998612986,0.24285203399995225,0.5453223510003227,0.629185796999991,0.06561373699969408
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3559640,4778,477789,40101,0.0037396070001705084,0.24226655599977676,0.5502970509996885,0.6227306390001104,0.06602874399959546
73,"SELECT * FROM wrapped WHERE ""AGEP"" = 73",0.00947322053382056,3481216,4678,467790,30689,0.0037167440004850505,0.2397118369999589,0.4713354290006464,0.6079860610007017,0.053633833000276354
74,"SELECT * FROM wrapped WHERE ""AGEP"" = 74",0.00883547822801479,3438528,4620,461991,28623,0.003666499999781081,0.2861537729995689,0.4764100820002568,0.5987878509995426,0.051374163999753364
75,"SELECT * FROM wrapped WHERE ""AGEP"" = 75",0.008632981155116154,3397312,4564,456391,27967,0.0036181699997541727,0.23814520499945502,0.5339247170004455,0.5869051569998192,0.049852366999402875
76,"SELECT * FROM wrapped WHERE ""AGEP"" = 76",0.008617855611561224,3312672,4449,444891,27918,0.0035915899998144596,0.23817094399964844,0.46126748099959514,0.5784719579996818,0.050128193000091414
77,"SELECT * FROM wrapped WHERE ""AGEP"" = 77",0.007513999616613772,3221408,4325,432491,24342,0.0035493209998094244,0.23840977100007876,0.5208877449995271,0.5560166730001583,0.044779905000723375
78,"SELECT * FROM wrapped WHERE ""AGEP"" = 78",0.006796616693722868,3108192,4177,417691,22018,0.0035454640001262305,0.2361186540001654,0.45584331200007,0.5525295280003775,0.04142454800057749
79,"SELECT * FROM wrapped WHERE ""AGEP"" = 79",0.006208263917892376,3000736,4031,403092,20112,0.0032821610002429225,0.2165550979998443,0.4459030839998377,0.5291106300001047,0.03809212200030743
80,"SELECT * FROM wrapped WHERE ""AGEP"" = 80",0.005789378966789555,2859424,3839,383892,18755,0.0033995699996012263,0.21652142600032676,0.4342220369999268,0.4953558629995314,0.036301312999967195
81,"SELECT * FROM wrapped WHERE ""AGEP"" = 81",0.005311535264278745,2709888,3641,364092,17207,0.003143681999972614,0.19790236800054117,0.34776288800003385,0.4798502509993341,0.03366656199978024
82,"SELECT * FROM wrapped WHERE ""AGEP"" = 82",0.004823813655772879,2528096,3394,339392,15627,0.0030586430002585985,0.241850377999981,0.33457862799969007,0.4524260089992822,0.03088395600025251
83,"SELECT * FROM wrapped WHERE ""AGEP"" = 83",0.004417584771726222,2337768,3140,313994,14311,0.003080053000303451,0.174179221000486,0.37876140699972893,0.4142256430004636,0.028192540999953053
84,"SELECT * FROM wrapped WHERE ""AGEP"" = 84",0.004024320639298077,2144136,2881,288096,13037,0.002813705000335176,0.17278519199953735,0.3116394279995802,0.38587187099983566,0.025817426000685373
85,"SELECT * FROM wrapped WHERE ""AGEP"" = 85",0.003571171701774905,1923600,2585,258496,11569,0.002720700000281795,0.17151986800035957,0.22374583199962217,0.42263484700015397,0.02330787099981535
