index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,643864,2967,29668,29322,0.19579121700007818,0.23987671400027466,0.0634020210000017,0.066133540998635,0.03739686299923051
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,676104,3122,31219,30806,0.18845370199960598,0.07974039700093272,0.06367821400090179,0.05411025500143296,0.03907336500014935
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,706888,3270,32700,32170,0.18532235999919067,0.08046541300063836,0.06432146800034388,0.05799319200013997,0.03994873900046514
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,725872,3345,33450,33094,0.18532480000067153,0.07839841799977876,0.0634670540002844,0.0593919389993971,0.041346875001181616
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,738352,3405,34050,33656,0.17795122300049115,0.07940036000036343,0.06253556499905244,0.060913604000234045,0.04227600099875417
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,751872,3470,34700,34235,0.20774465599970426,0.10271672999988368,0.03200547800042841,0.06265384600010293,0.08101604900002712
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,747088,3447,34470,33983,0.18084307499884744,0.08044738399985363,0.03183787700072571,0.061943005999637535,0.08037276599861798
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,759776,3508,35080,34488,0.1770703530000901,0.07875553599842533,0.032272523998472025,0.06370729300033418,0.08098905099905096
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,769760,3556,35560,35099,0.17646355099896027,0.07844563099934021,0.032723129999794764,0.1032648189993779,0.043996055001116474
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,783904,3624,36240,35850,0.1771722260000388,0.0783445440010837,0.07161427199935133,0.06727237200175296,0.044813673999669845
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,817456,3767,37670,37222,0.17652808399907371,0.07868150899957982,0.072974446000444,0.07067184200059273,0.04716883600121946
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,841584,3883,38830,38208,0.17806201100029284,0.07822494200081564,0.07219223600077385,0.07395418800115294,0.047418037998795626
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,850528,3926,39260,38822,0.17747017799956666,0.10432626299916592,0.07082348599942634,0.07539440100117645,0.04943695699876116
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,842416,3887,38870,38466,0.17608234100043774,0.10440877900146006,0.06868427599874849,0.07418222200067248,0.0882534009997471
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,843664,3893,38930,38523,0.17594854700109863,0.10598585700063268,0.036180539998895256,0.07460287299909396,0.08710091200009629
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,847200,3910,39100,38799,0.17665767399921606,0.10432284099988465,0.036545310000292375,0.11427424599969527,0.04826002500158211
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1934656,8927,89270,38662,0.18174701499992807,0.16777865500080225,0.12419040299937478,0.189886865000517,0.05085788599899388
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2687072,12385,123849,38977,0.18029435299831675,0.19498774800013052,0.16507492100026866,0.2345995209998364,0.052146109999739565
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3696752,17097,170969,44857,0.18093972200040298,0.24798240899872326,0.2727992780000932,0.2329583900009311,0.06260302300142939
