index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,279168,622,31097,29322,0.06997890799902962,0.43601355200007674,0.05022908400133019,0.05733293600133038,0.037744493998616235
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,299408,668,33398,30806,0.06601595299980545,0.10542825900120079,0.04811035999955493,0.059747695000623935,0.03963471099996241
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,317744,708,35398,32170,0.06632734600134427,0.10465825700157438,0.04904046999945422,0.06486433899954136,0.04016882100040675
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,315984,704,35199,33094,0.06730190000052971,0.13184883299982175,0.015503298000112409,0.06436556500011648,0.07494001099985326
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,326104,727,36350,33656,0.06630638599926897,0.10416432300007727,0.020921727000313695,0.06848409099984565,0.07556457999999111
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,328744,733,36650,34235,0.06733193499894696,0.1039603810004337,0.01846446899980947,0.10157073099981062,0.043040083000960294
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,331384,739,36950,33983,0.06632491100026527,0.10421052899982897,0.021998170999722788,0.10292196899899864,0.042677274001107435
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,338864,756,37800,34488,0.06660052700135566,0.10464904000036768,0.05354209300094226,0.07214524200026062,0.04365213799974299
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,334024,745,37250,35099,0.06813559900001565,0.10417745800077682,0.05253673199877085,0.07009808200018597,0.04432626900052128
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,340624,760,37997,35850,0.06745093799872848,0.10407240099993942,0.051403401999778,0.0725071589986328,0.045511347001593094
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,359048,800,39997,37222,0.09367491599914501,0.10448861999975634,0.022027686000001268,0.07929843700003403,0.08145186599904264
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,374888,836,41797,38208,0.06784831200093322,0.10449049299859325,0.022774904000470997,0.10343267399912293,0.04808997100008128
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,366528,817,40847,38822,0.06765454899868928,0.10452127000098699,0.055227626999112545,0.06726505000006,0.04968680000092718
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,367408,819,40950,38466,0.06682445600017672,0.1043421459999081,0.052393534999282565,0.06678932000068016,0.08360175900088507
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,366528,817,40850,38523,0.06741299699933734,0.1042246859997249,0.021915125000305125,0.06586065299961774,0.08326095000120404
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,360808,804,40200,38799,0.06762504499965871,0.08738942499985569,0.022166926000863896,0.09966679799981648,0.048808827001266764
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1651512,3685,184247,38662,0.07055087899971113,0.1574240000009013,0.1761122459993203,0.30378572799963877,0.05513874099960958
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2303752,5138,256892,38977,0.07237190599880705,0.1995705799999996,0.2855966540009831,0.3439215760008665,0.058217021000018576
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3121184,6954,347684,44857,0.0744809930001793,0.24608425099904707,0.399476134998622,0.4549745590011298,0.06962930400004552
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3687272,8223,411127,44170,0.07761014700008673,0.28818183099974704,0.4376566749997437,0.5224904289989354,0.07082656499915174
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4150040,9255,462724,39378,0.08021348799957195,0.33975936900060333,0.56287273900125,0.5879477660000703,0.06658451699877332
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4431736,9873,493622,37271,0.08059750800020993,0.3533378049996827,0.514230574000976,0.6279999580001459,0.06492903000071237
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4638096,10342,517070,35305,0.08224181399964436,0.40103342899965355,0.5980442489999405,0.6651399029997265,0.06405468299999484
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4771416,10645,532217,35244,0.08401146400137804,0.3753175719994033,0.5930791490009142,0.6663770480008679,0.06376203500076372
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4855456,10836,541767,35600,0.08320764100062661,0.40598656500151264,0.6186884859998827,0.6827697400003672,0.06432651300019643
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,4973376,11079,553917,36719,0.0846593969999958,0.37679622799987555,0.6132345020014327,0.7006304589995125,0.06747842999902787
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5064896,11287,564315,36942,0.0862982140006352,0.44777688199974364,0.637078986999768,0.7157156960001885,0.0669560320002347
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5122536,11418,570865,37882,0.08772507399953611,0.43560815199998615,0.699359161000757,0.7227679810002883,0.06835856700126897
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5108456,11386,569265,39198,0.08853499900033057,0.4360373449999315,0.6460514560003503,0.7367091069991147,0.07128647500030638
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5118576,11409,570415,39806,0.0888302820003446,0.4342346619996533,0.7096803029999137,0.731148282000504,0.07084612200014817
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5114176,11399,569918,40567,0.08966695700109995,0.4376723960012896,0.6671139459995175,0.7412906299996393,0.07167154599846981
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5066656,11291,564519,38479,0.08857060600166733,0.43816587000037543,0.6482600700001058,0.713886122999611,0.06895721699947899
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5042016,11235,561722,38940,0.08997733800060814,0.41804442800093966,0.615884881999591,0.8026749169985123,0.07003547400017851
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4985696,11107,555323,38991,0.08983571300086624,0.416876413000864,0.6614672109990352,0.7029693160002353,0.07026469400079804
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4921456,10961,548027,39071,0.08937067300030321,0.41722139900048205,0.6551295320005011,0.6974947929993505,0.06970571800047765
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4901216,10940,546977,39360,0.08951133600021421,0.4155504619993735,0.6541130000005069,0.6926908839996031,0.06958289799877093
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4885376,10904,545176,38921,0.09001132200137363,0.41596407600081875,0.5628025679998245,0.7773651400002564,0.06893070700061799
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4902976,10944,547176,38961,0.09032246300012048,0.3967880159998458,0.5645044829998369,0.6917456160008442,0.06921658200008096
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4887136,10908,545377,38632,0.09018400499917334,0.4199793679999857,0.6139177810000547,0.6949619830011216,0.06811211599961098
39,"SELECT * FROM wrapped WHERE ""AGEP"" = 39",0.011825396898893148,4860736,10848,542378,38309,0.08986648000063724,0.4292343779998191,0.6344102940001903,0.6804250029999821,0.06781855699955486
40,"SELECT * FROM wrapped WHERE ""AGEP"" = 40",0.012018016065796734,4900776,10939,546930,38933,0.09065466500032926,0.4153134890002548,0.6224142089995439,0.6900483099998382,0.06867120199967758
41,"SELECT * FROM wrapped WHERE ""AGEP"" = 41",0.011225314109693529,4858536,10843,542131,36365,0.08939595999981975,0.3964836570012267,0.677003300999786,0.6781942590005201,0.06534031899900583
42,"SELECT * FROM wrapped WHERE ""AGEP"" = 42",0.01117252904953245,4827736,10773,538631,36194,0.08918912300032389,0.415197182999691,0.6279914440001448,0.686469283000406,0.06533308600046439
43,"SELECT * FROM wrapped WHERE ""AGEP"" = 43",0.010985157520188743,4822896,10762,538082,35587,0.08948189100010495,0.396398216000307,0.61209424000117,0.6876189739996335,0.06369947900020634
44,"SELECT * FROM wrapped WHERE ""AGEP"" = 44",0.011119435304809024,4834776,10789,539432,36022,0.08907848600028956,0.395082975999685,0.6786980629985919,0.6839301019990671,0.06592292999994243
45,"SELECT * FROM wrapped WHERE ""AGEP"" = 45",0.011258652042426844,4831696,10782,539083,36473,0.08877225400101452,0.39647320799849695,0.5511211510001885,0.7737873959995341,0.06499810800050909
46,"SELECT * FROM wrapped WHERE ""AGEP"" = 46",0.011303102619404594,4889336,10913,545634,36617,0.0897160589993291,0.39537322799878893,0.5608958110005915,0.7815501000004588,0.06545488400115573
47,"SELECT * FROM wrapped WHERE ""AGEP"" = 47",0.011798541341969091,4922776,10964,548185,38222,0.09022484100023576,0.39667491399995924,0.655631932999313,0.7027911540008063,0.06774652200147102
48,"SELECT * FROM wrapped WHERE ""AGEP"" = 48",0.012728607928316035,4962376,11054,552685,41235,0.09054565199949138,0.41471664200071245,0.6573481340001308,0.7023842520011385,0.07185726300122042
49,"SELECT * FROM wrapped WHERE ""AGEP"" = 49",0.01268199655940187,4973816,11080,553985,41084,0.08901807300026121,0.4170895229999587,0.6549381549993996,0.6970573849994253,0.0721319170006609
50,"SELECT * FROM wrapped WHERE ""AGEP"" = 50",0.013041305389972014,4964136,11058,552885,42248,0.09100128400132235,0.3946681929992337,0.6529719470017881,0.7046862999995938,0.0728063189999375
51,"SELECT * FROM wrapped WHERE ""AGEP"" = 51",0.012164023863786141,4937736,10998,549885,39406,0.08877658199889993,0.3974604750001163,0.6495988850001595,0.7080767229999765,0.06918558500001382
52,"SELECT * FROM wrapped WHERE ""AGEP"" = 52",0.012604516734253153,4924976,10969,548435,40833,0.08955916599916236,0.39931235000040033,0.6420080910011166,0.693400752999878,0.07139386599919817
53,"SELECT * FROM wrapped WHERE ""AGEP"" = 53",0.012946847913894291,4931136,10983,549135,41942,0.08950011500019173,0.3962958060001256,0.6282569409995631,0.6995062780006265,0.0723290559999441
54,"SELECT * FROM wrapped WHERE ""AGEP"" = 54",0.01372072011169442,4935536,10993,549635,44449,0.08987565800089214,0.3956145820011443,0.6207622780002566,0.703271272001075,0.07698611999876448
55,"SELECT * FROM wrapped WHERE ""AGEP"" = 55",0.014506322322863679,4885816,10905,545235,46994,0.09049794199927419,0.4213405970003805,0.6268642459999683,0.6962209000012081,0.07972651700038114
56,"SELECT * FROM wrapped WHERE ""AGEP"" = 56",0.014575467664829068,4823336,10763,538135,47218,0.09134395499859238,0.43165595899881737,0.6508084479992249,0.6978955239992501,0.07921725499909371
57,"SELECT * FROM wrapped WHERE ""AGEP"" = 57",0.014690915691146278,4493336,10013,500635,47592,0.09363247699911881,0.3895318180002505,0.6191555719997268,0.6400072670003283,0.07894897300138837
58,"SELECT * FROM wrapped WHERE ""AGEP"" = 58",0.0151165917026207,4306680,9611,480535,48971,0.09009674200024165,0.35247787600019365,0.522214583999812,0.6104489419994934,0.08032595899931039
59,"SELECT * FROM wrapped WHERE ""AGEP"" = 59",0.015183884937212013,4281160,9553,477633,49189,0.09048862500094401,0.3831281780003337,0.5122939809989475,0.620311495000351,0.07965207800043572
60,"SELECT * FROM wrapped WHERE ""AGEP"" = 60",0.015352735392814993,4371016,9735,486733,49736,0.09200051399966469,0.3769772599989665,0.5903246669986402,0.6227309220012103,0.08093457799986936
61,"SELECT * FROM wrapped WHERE ""AGEP"" = 61",0.0152706252992311,4352440,9715,485733,49470,0.0903396760004398,0.3517369929995766,0.6008166880001227,0.6228114730001835,0.0804205059994274
62,"SELECT * FROM wrapped WHERE ""AGEP"" = 62",0.015174315715779303,4161040,9280,463983,49158,0.09097103699969011,0.3507408679997752,0.509642110000641,0.59819080500165,0.07975413900021522
63,"SELECT * FROM wrapped WHERE ""AGEP"" = 63",0.014721475462818484,4098560,9138,456884,47691,0.09250414599955548,0.3627772290001303,0.49719438899956003,0.5840947489996324,0.07653971500076295
64,"SELECT * FROM wrapped WHERE ""AGEP"" = 64",0.014690607006583934,4025960,8973,448634,47591,0.09125454800050647,0.3419740320005076,0.4931881329994212,0.5854222830002982,0.0759504220004601
65,"SELECT * FROM wrapped WHERE ""AGEP"" = 65",0.014516200228858734,3926960,8748,437385,47026,0.09063159300058032,0.34125484700052766,0.4927236740004446,0.5634996730004787,0.07498055699943507
66,"SELECT * FROM wrapped WHERE ""AGEP"" = 66",0.01401150096942387,3821032,8527,426336,45391,0.090825594999842,0.3090145019996271,0.5265237370003888,0.5464934030005679,0.07208971799991559
67,"SELECT * FROM wrapped WHERE ""AGEP"" = 67",0.013385179992424879,3797712,8474,423686,43362,0.08935288899920124,0.3072147840011894,0.4674787469994044,0.543058976998509,0.0690024719988287
68,"SELECT * FROM wrapped WHERE ""AGEP"" = 68",0.012847451484819049,3740952,8345,417236,41620,0.0909590549999848,0.341345878001448,0.4767611360002775,0.5447009090003121,0.06749304799996025
69,"SELECT * FROM wrapped WHERE ""AGEP"" = 69",0.012477030010004459,3720272,8298,414886,40420,0.09060740700078895,0.30797327399886854,0.45099485399987316,0.5337521729998116,0.06503929599966796
70,"SELECT * FROM wrapped WHERE ""AGEP"" = 70",0.012386894117799585,3701792,8256,412784,40128,0.0907327320001059,0.334619974000816,0.4642972040001041,0.5235132650013838,0.06442303400035598
71,"SELECT * FROM wrapped WHERE ""AGEP"" = 71",0.012225452091692894,3673632,8192,409585,39605,0.08970486900034302,0.3075056180005049,0.510177621999901,0.5291999450000731,0.06392799700006435
72,"SELECT * FROM wrapped WHERE ""AGEP"" = 72",0.012378559634616256,3577712,7974,398686,40101,0.08871031800117635,0.30677160500090395,0.4534954030004883,0.521184777999224,0.0636526110010891
