index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.04615354281850159,0.1646540618967265,0.11462536919862032,0.17618932202458382,0.027034645900130272
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0014336321037262678,0.04497837298549712,0.09788472205400467,0.2227035511750728,0.01921346504241228
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0010938469786196947,0.022556178970262408,0.01582662691362202,0.06861164793372154,0.0027233141008764505
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.001346898963674903,0.043488187016919255,0.0947536239400506,0.2024060981348157,0.011634235037490726
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.0013079170603305101,0.04435041709803045,0.09519560192711651,0.13875822606496513,0.011270936112850904
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.001080922083929181,0.022038750117644668,0.05626377696171403,0.055577333085238934,0.003041449934244156
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.0010832070838660002,0.022802726132795215,0.01734239491634071,0.1178031051531434,0.0030025870073586702
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.0011238718871027231,0.023133517941460013,0.02195726800709963,0.1320081891026348,0.004148029955103993
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.001247975043952465,0.02452299720607698,0.0880267689935863,0.11878702510148287,0.012662197928875685
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0014121318235993385,0.04541603196412325,0.10529310093261302,0.2251979170832783,0.023522796109318733
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.000941472128033638,0.02160571003332734,0.009087641024962068,0.03758798888884485,0.0014045280404388905
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.0011867799330502748,0.04288505809381604,0.08602735819295049,0.10449756192974746,0.011386923026293516
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.0015596970915794373,0.02304015285335481,0.06189685617573559,0.0692475070245564,0.002807993208989501
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.0012428350746631622,0.02409707708284259,0.07962859096005559,0.10257680993527174,0.007003432139754295
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.0012326959986239672,0.02394384308718145,0.07574450201354921,0.15763197606429458,0.006227148929610848
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.0010729781351983547,0.02268097805790603,0.016312248073518276,0.07895468804053962,0.005782166961580515
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,911056,1224,122397,11096,0.001418384024873376,0.044786716112867,0.16002108505927026,0.16814280790276825,0.018167827976867557
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,897808,1206,120597,10638,0.0013490740675479174,0.045266614062711596,0.10322370892390609,0.2281545279547572,0.01751728099770844
