index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 10",0.005833212174642612,3326056,18897,0.5033645059447736
1,"SELECT * FROM plain WHERE ""OCCP"" = 20",0.0038773867876216272,2210920,12561,0.1364808960352093
2,"SELECT * FROM plain WHERE ""OCCP"" = 40",0.0002089794487078928,119336,677,0.06486589601263404
3,"SELECT * FROM plain WHERE ""OCCP"" = 51",0.0019734204070746796,1125352,6393,0.09235253580845892
4,"SELECT * FROM plain WHERE ""OCCP"" = 52",0.0018697023941265968,1066216,6057,0.08879751106724143
5,"SELECT * FROM plain WHERE ""OCCP"" = 60",0.00037350832043803574,213144,1210,0.06674679298885167
6,"SELECT * FROM plain WHERE ""OCCP"" = 101",0.00023799579756836816,135880,771,0.06480541313067079
7,"SELECT * FROM plain WHERE ""OCCP"" = 102",0.00044635787715157,254680,1446,0.06771815405227244
8,"SELECT * FROM plain WHERE ""OCCP"" = 110",0.0024068135326077403,1372456,7797,0.11652195802889764
9,"SELECT * FROM plain WHERE ""OCCP"" = 120",0.004794797306912404,2733992,15533,0.117781548993662
10,"SELECT * FROM plain WHERE ""OCCP"" = 135",7.470166408760713e-05,42776,242,0.06354667316190898
11,"SELECT * FROM plain WHERE ""OCCP"" = 136",0.0010260674852363893,585208,3324,0.07798042194917798
12,"SELECT * FROM plain WHERE ""OCCP"" = 137",0.00021453577083011146,122504,695,0.06425584200769663
13,"SELECT * FROM plain WHERE ""OCCP"" = 140",0.0010282282771728074,586440,3331,0.07607108308002353
14,"SELECT * FROM plain WHERE ""OCCP"" = 150",0.0008510433383864994,485416,2757,0.07289488893002272
15,"SELECT * FROM plain WHERE ""OCCP"" = 160",0.0009698868948895108,553176,3142,0.07539013610221446
16,"SELECT * FROM plain WHERE ""OCCP"" = 205",0.0034251639037854924,1953080,11096,0.09943171800114214
17,"SELECT * FROM plain WHERE ""OCCP"" = 220",0.0032837863742312605,1872472,10638,0.10188316414132714
18,"SELECT * FROM plain WHERE ""OCCP"" = 230",0.0037171794997643195,2119576,12042,0.12943185004405677
19,"SELECT * FROM plain WHERE ""OCCP"" = 300",0.0006716976076637731,383160,2176,0.07170305401086807
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,0.09814395406283438
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.06422909302636981
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.0710994319524616
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,0.11854326818138361
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.0628783090505749
