index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.001735016005113721,0.16794390603899956,0.12441369704902172,0.1522599500603974,0.026583327911794186
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.001719808205962181,0.06696646893396974,0.10591717902570963,0.18521770602092147,0.01849753991700709
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0011243941262364388,0.02279203780926764,0.011478306027129292,0.045757214073091745,0.0022946030367165804
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0015899550635367632,0.0653940960764885,0.10557976784184575,0.10388560709543526,0.010732291033491492
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0015629041008651257,0.04472394101321697,0.09994555497542024,0.09729296201840043,0.01003470504656434
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.001094267936423421,0.022624131059274077,0.07233556499704719,0.052006427897140384,0.002754984889179468
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011504821013659239,0.023151079891249537,0.01263624313287437,0.05430046911351383,0.0024985449854284525
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.001187050947919488,0.023716063937172294,0.08320842706598341,0.06010138406418264,0.003518634010106325
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0014736270532011986,0.026284749852493405,0.10185333504341543,0.09437547391280532,0.012063943082466722
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001778577920049429,0.06928821303881705,0.11962079885415733,0.2128752749413252,0.02274914481677115
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009732008911669254,0.021567343967035413,0.007028481923043728,0.022692970000207424,0.0012779920361936092
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0013775881379842758,0.04418663610704243,0.03166931611485779,0.15943588595837355,0.006669279187917709
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010829460807144642,0.022807014174759388,0.010539389913901687,0.043312299996614456,0.002250219928100705
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013787788338959217,0.04352102009579539,0.09314896911382675,0.07950446801260114,0.006420593010261655
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.001392605947330594,0.02568589011207223,0.09020566195249557,0.0801667480263859,0.005801365012302995
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011614731047302485,0.02348497207276523,0.014418467879295349,0.12639890215359628,0.005465126130729914
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0018367269076406956,0.04734721197746694,0.1243687910027802,0.16059210989624262,0.01781221805140376
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0017100488767027855,0.04717482696287334,0.11208462808281183,0.1970221020746976,0.01692488812841475
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016603369731456041,0.048120907973498106,0.11351510416716337,0.14031021017581224,0.018696042941883206
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0012151030823588371,0.02376931393519044,0.08388097700662911,0.05884500406682491,0.004483007825911045
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.001741217914968729,0.06689465511590242,0.12062777299433947,0.15281318500638008,0.016932471888139844
