index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.0033327231649309397,0.21112055610865355,0.057511608116328716,0.23604323412291706,0.025337371043860912
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.0027079200372099876,0.07465377589687705,0.04244734812527895,0.06653128704056144,0.01700770598836243
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.0011822108644992113,0.023242461029440165,0.005806708009913564,0.015144167933613062,0.0016840349417179823
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.0022119570057839155,0.03537566587328911,0.03076080698519945,0.053646905114874244,0.0092442671302706
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.0021675950847566128,0.03421725006774068,0.027653723023831844,0.198831896064803,0.008812532993033528
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.0012794509530067444,0.02431624219752848,0.01199028710834682,0.019988766172900796,0.002388495020568371
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.0012336461804807186,0.023886340903118253,0.009690406965091825,0.017925354884937406,0.0018617052119225264
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.0014200841542333364,0.026418263791128993,0.013668823055922985,0.031093106139451265,0.002709584077820182
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.0020964019931852818,0.03515040804632008,0.02778157196007669,0.06097401399165392,0.01100974204018712
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.003300152951851487,0.053711025044322014,0.1933508040383458,0.08163724699988961,0.021055340999737382
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.0009692951571196318,0.021619091043248773,0.004136780044063926,0.008827500976622105,0.000871923053637147
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.0018492918461561203,0.028913449961692095,0.020563475089147687,0.05663338699378073,0.005362110212445259
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.0012136991135776043,0.02349988091737032,0.005816916935145855,0.01608657301403582,0.0017463399562984705
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.001842970959842205,0.028531697811558843,0.02142303599976003,0.056526557076722383,0.005369455087929964
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.0018086659256368876,0.02977060410194099,0.017133381916210055,0.04677877179346979,0.00461882702074945
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.0016439298633486032,0.027840310940518975,0.014253421919420362,0.03688089898787439,0.0048870069440454245
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.003438900923356414,0.05517529207281768,0.1912389660719782,0.08282211283221841,0.01596212200820446
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.0028683890122920275,0.05652645695954561,0.04395498684607446,0.2145674538332969,0.015228455886244774
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.0029075429774820805,0.0558584239333868,0.04624110320582986,0.07755816611461341,0.017128734150901437
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.0015207610558718443,0.026135307969525456,0.015683152014389634,0.03564034099690616,0.003714123973622918
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.0030388571321964264,0.05241002491675317,0.1890670070424676,0.08762874291278422,0.01518372306600213
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.0011022919788956642,0.022634783992543817,0.0043058148585259914,0.01143675809726119,0.0013972199521958828
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.0016226700972765684,0.02798527292907238,0.014713086886331439,0.03961635194718838,0.0034063709899783134
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.0024525250773876905,0.04889166820794344,0.034215157851576805,0.0647307198960334,0.011639004806056619
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.0009782910346984863,0.021613692166283727,0.0021461041178554296,0.006190513027831912,0.0008335208985954523
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.0025384651962667704,0.03439778811298311,0.1746919930446893,0.06702967011369765,0.011002370156347752
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.002296214923262596,0.05002264189533889,0.03056141803972423,0.05473296996206045,0.008050776086747646
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0009465918410569429,0.021415662951767445,0.0019090340938419104,0.005359867122024298,0.0007672379724681377
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.004628214985132217,0.1068170319776982,0.25638222717680037,0.16427655913867056,0.07237468007951975
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.001127408118918538,0.022678675828501582,0.004551070975139737,0.011830040952190757,0.0014167369809001684
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.0008835350163280964,0.021236279979348183,0.002345927059650421,0.006439907010644674,0.0009240999352186918
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,429640,1986,19860,2619,0.002443948993459344,0.04775433102622628,0.019427574006840587,0.0550916891079396,0.004556861938908696
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,459416,2119,21190,3495,0.001878045964986086,0.029067827854305506,0.1591189398895949,0.04337717522867024,0.00566561589948833
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,496648,2298,22980,3846,0.0019833319820463657,0.0462016009259969,0.022139440989121795,0.04729035799391568,0.006161149125546217
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,471480,2177,21770,3522,0.0019186208955943584,0.02934549516066909,0.022847790038213134,0.044445984065532684,0.005702434806153178
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,218264,1006,10060,1967,0.0013987631537020206,0.024971162900328636,0.013078744988888502,0.028869159054011106,0.0033221039921045303
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,902736,4177,41770,9943,0.002742655109614134,0.04982665996067226,0.18116234405897558,0.07001365697942674,0.01456262799911201
