index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.00235079787671566,0.18572943098843098,0.05514254793524742,0.21208693692460656,0.02606062195263803
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.0020872061140835285,0.0701528531499207,0.04017117409966886,0.08863636781461537,0.017349872970953584
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0011292030103504658,0.02269580587744713,0.007478754036128521,0.11865072790533304,0.0018459840212017298
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.0018651611171662807,0.044439991004765034,0.03352933702990413,0.07720669195987284,0.009878514101728797
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0018823218997567892,0.02987296599894762,0.11576506891287863,0.07954229204915464,0.009354883804917336
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.001166151836514473,0.02279265713877976,0.008263882948085666,0.1212998649571091,0.0025091550778597593
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.0011744480580091476,0.02281679306179285,0.008272527949884534,0.03637077286839485,0.0020300380419939756
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0013082479126751423,0.02426278800703585,0.013164382195100188,0.044529309030622244,0.0030272449366748333
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0017495329957455397,0.02692452911287546,0.11488922010175884,0.06957647507078946,0.011067467974498868
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.002339757978916168,0.07327202009037137,0.13976366305723786,0.11410335008986294,0.021391154965385795
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.0009554980788379908,0.021449475083500147,0.005261875921860337,0.01584300398826599,0.0010995171032845974
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.0015703290700912476,0.04405457200482488,0.022419580025598407,0.06147437519393861,0.005815851967781782
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.0011833049356937408,0.022802646039053798,0.0934722269885242,0.03467561095021665,0.001897932030260563
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.0015362640842795372,0.02555241109803319,0.02018751297146082,0.059587263967841864,0.005754105979576707
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.0015529550146311522,0.025513959117233753,0.1061056349426508,0.05505678686313331,0.004934141878038645
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.0013575199991464615,0.024139299988746643,0.013652524910867214,0.0443110391497612,0.005095683969557285
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.0024486619513481855,0.07056707912124693,0.1427894050721079,0.21849632100202143,0.016886585857719183
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.002222929149866104,0.08925693901255727,0.0427886329125613,0.10554729006253183,0.015547450864687562
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.0021326399873942137,0.07124304282478988,0.12921691895462573,0.19914456084370613,0.017474706983193755
