index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0014883338008075953,0.18516154307872057,0.12052249698899686,0.17891887109726667,0.027605441864579916
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.001455844147130847,0.04492916609160602,0.09851966798305511,0.19073482882231474,0.01878294488415122
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.001107170945033431,0.022856546100229025,0.017437868053093553,0.054104895098134875,0.0024637498427182436
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.0013204598799347878,0.043794763972982764,0.09445562306791544,0.17984649795107543,0.010809225030243397
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.0014136249665170908,0.1603740828577429,0.10096312896348536,0.11936284694820642,0.010779388947412372
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.0010568080469965935,0.022523364052176476,0.010786661878228188,0.05150675284676254,0.002875459846109152
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.0010782780591398478,0.03283210098743439,0.07350127608515322,0.06306531094014645,0.002764964010566473
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0011472960468381643,0.13960550306364894,0.024542510975152254,0.1357540360186249,0.003923281095921993
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.0013213430065661669,0.2558575801085681,0.0937038769479841,0.10932401404716074,0.01205409411340952
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0014962900895625353,0.47082006302662194,0.11430222704075277,0.21848933002911508,0.023001268040388823
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.0009341679979115725,0.021612828830257058,0.007442625937983394,0.033899478148669004,0.001293289940804243
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.0012879699934273958,0.06386029114946723,0.09163445397280157,0.11286782310344279,0.007063655881211162
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.0010694609954953194,0.022843112936243415,0.06824523094110191,0.0549238370731473,0.002539181150496006
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.0012614100705832243,0.22497005807235837,0.03353807213716209,0.1596236377954483,0.006900351028889418
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.0012649970594793558,0.1588203760329634,0.08494264399632812,0.10197074501775205,0.005987423937767744
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.001104466849938035,0.023058484075590968,0.01508536678738892,0.06486191204749048,0.0056420061737298965
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.0015320470556616783,0.616760206175968,0.1688696681521833,0.15998570597730577,0.017633514013141394
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.0014657119754701853,0.32450990309007466,0.11002235999330878,0.22452285001054406,0.017510082107037306
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.0014013319741934538,0.2892126590013504,0.11071346397511661,0.1517468998208642,0.018826765939593315
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.0011150059290230274,0.02330808201804757,0.07039614603854716,0.0730899169575423,0.004585870075970888
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.0015305830165743828,0.4528607679530978,0.1092763040214777,0.22807129914872348,0.017380970995873213
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,198840,331,24824,477,0.0010322609450668097,0.0224540529306978,0.011058510979637504,0.05180802708491683,0.002115868031978607
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,521496,869,65174,1837,0.0012639651540666819,0.10760260419920087,0.08854798995889723,0.10373223200440407,0.005105091957375407
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,727104,1211,90824,7827,0.0014278821181505919,0.3681838330812752,0.10137767507694662,0.1952515000011772,0.013552859891206026
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,86488,144,10800,229,0.0009344490244984627,0.021545832976698875,0.005761930951848626,0.029883173992857337,0.001265567960217595
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,694544,1156,86698,7354,0.0013501658104360104,0.23328357306309044,0.09980390011332929,0.19547222298569977,0.012834484921768308
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,743680,1239,92923,5133,0.0014643098693341017,0.2675153920426965,0.1052736658602953,0.13813172490336,0.010150662856176496
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,88856,148,11100,181,0.0009150318801403046,0.02168325101956725,0.005571454064920545,0.031221447978168726,0.0012358520179986954
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1173320,1954,146548,51893,0.001554738963022828,0.6692454039584845,0.18770713289268315,0.20596614899113774,0.07231081905774772
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,222928,371,27822,513,0.0010533318854868412,0.0227179869543761,0.01471592509187758,0.11539733689278364,0.0022794960532337427
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,57736,96,7200,122,0.000890886876732111,0.021587271941825747,0.006028047995641828,0.022861967096105218,0.0010683289729058743
