index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.0023465699050575495,0.1871891599148512,0.0561266359873116,0.2205284251831472,0.025757279014214873
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.002006032969802618,0.06939850794151425,0.040427475003525615,0.09364103293046355,0.018089133081957698
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0011611529625952244,0.022648942889645696,0.007562960032373667,0.11948669701814651,0.0018598600290715694
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.0018983909394592047,0.053657748037949204,0.03325782180763781,0.08204923500306904,0.010075550060719252
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0017699620220810175,0.29736517695710063,0.11976200202479959,0.08395795593969524,0.009518146980553865
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.0011851780582219362,0.022889123996719718,0.0099083271343261,0.1225800639949739,0.0025070400442928076
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.0011390310246497393,0.02293211384676397,0.008338460000231862,0.03700070385821164,0.0020316510926932096
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0012902941089123487,0.024078036891296506,0.013302166946232319,0.04547343496233225,0.0030785591807216406
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0017243260517716408,0.30515192612074316,0.11834974912926555,0.07267424487508833,0.011302415980026126
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.0022980589419603348,0.4961483289953321,0.14272758807055652,0.11944542010314763,0.02171252202242613
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.0009859141428023577,0.02177868504077196,0.005569369997829199,0.015216917963698506,0.0010879349429160357
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.0015537869185209274,0.06422001798637211,0.022595213958993554,0.06365251704119146,0.005902382079511881
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.001170049188658595,0.022811701986938715,0.09514469304122031,0.03491361904889345,0.001902750926092267
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.0015672219451516867,0.11922915605828166,0.02477505197748542,0.060710944002494216,0.005820950027555227
