index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0014828948769718409,0.16671710507944226,0.11681632604449987,0.17055651801638305,0.02690969198010862
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.0013905921950936317,0.044618295039981604,0.09579867892898619,0.18735647294670343,0.01841688994318247
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.0011028528679162264,0.02246758108958602,0.013676719972863793,0.05166401690803468,0.0025378288701176643
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.001313057029619813,0.04348514415323734,0.09355058311484754,0.17553492286242545,0.010720609920099378
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.0013461189810186625,0.04466271819546819,0.09818850993178785,0.11666861898265779,0.010806400096043944
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.0010544231627136469,0.022162979003041983,0.010456654941663146,0.05042775603942573,0.002887783106416464
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.001104776980355382,0.022585871163755655,0.06779215508140624,0.061380679020658135,0.0027337349019944668
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0011157870758324862,0.02327378815971315,0.019848187919706106,0.132430569967255,0.0039667729288339615
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.0012787629384547472,0.024510001065209508,0.0877900649793446,0.1068171460647136,0.012061427813023329
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0015158259775489569,0.06661571492440999,0.10756710916757584,0.2117061240132898,0.022786404937505722
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.0009278759825974703,0.02124062296934426,0.007403212133795023,0.03236459684558213,0.0013366308994591236
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.0012593858409672976,0.043672556057572365,0.0899336040019989,0.10953466990031302,0.006938172038644552
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.0010830070823431015,0.022541617043316364,0.06732046417891979,0.05508897709660232,0.0025097159668803215
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.0012334780767560005,0.04234404000453651,0.032038327073678374,0.15685630403459072,0.006834256928414106
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.001207689056172967,0.042638651095330715,0.08439430990256369,0.09937576204538345,0.005960531998425722
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.0011421770323067904,0.02271738601848483,0.015219806926324964,0.06361693306826055,0.005522863939404488
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.0014498229138553143,0.06445674481801689,0.16495779203251004,0.15431819506920874,0.01761204400099814
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.0014340330380946398,0.06634591100737453,0.10654021613299847,0.22436431795358658,0.017212345963343978
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.0014637289568781853,0.06586909806355834,0.10539744910784066,0.14915222791023552,0.018713535042479634
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.0011108878534287214,0.022749526891857386,0.06949786702170968,0.07012686389498413,0.004657896002754569
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.0014794981107115746,0.06489291996695101,0.10760466917417943,0.2227826479356736,0.017216823995113373
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,198840,331,24824,477,0.0010324621107429266,0.02232579397968948,0.01066623697988689,0.05001177592203021,0.0021038970444351435
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,521496,869,65174,1837,0.0012619909830391407,0.04297574213705957,0.08940619695931673,0.10175388189963996,0.005081759067252278
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,727104,1211,90824,7827,0.0013778579887002707,0.04464411409571767,0.09537309315055609,0.1912982480134815,0.01323626609519124
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,86488,144,10800,229,0.0009182179346680641,0.02118604094721377,0.005251205060631037,0.029419566970318556,0.0012869781348854303
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,694544,1156,86698,7354,0.0013206310104578733,0.04496547393500805,0.09647540492005646,0.1918658099602908,0.012759725097566843
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,743680,1239,92923,5133,0.0014340130146592855,0.044790316838771105,0.10095438593998551,0.1334496468771249,0.010052890051156282
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,88856,148,11100,181,0.0009211429860442877,0.021172435022890568,0.004936428042128682,0.03034005011431873,0.0012419840786606073
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1173320,1954,146548,51893,0.0015157160814851522,0.08507639798335731,0.18369357800111175,0.2009663179051131,0.0731553309597075
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,222928,371,27822,513,0.001053371001034975,0.04173795599490404,0.016950385877862573,0.11447661696001887,0.0022966370452195406
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,57736,96,7200,122,0.0009101019240915775,0.020996948005631566,0.0049614140298217535,0.02213748195208609,0.001067055854946375
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,616408,1026,76946,2619,0.0012719498481601477,0.04419441311620176,0.09217796288430691,0.11807658290490508,0.006416384829208255
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,517352,862,64645,3495,0.0012730618473142385,0.04332967707887292,0.08661043411120772,0.09971297299489379,0.007084365002810955
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581624,969,72672,3846,0.0012879709247499704,0.043581374920904636,0.08581247297115624,0.166278111981228,0.007996162166818976
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,578072,963,72225,3522,0.0013417599257081747,0.043557981960475445,0.09166897111572325,0.1077126010786742,0.007479686057195067
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,237136,395,29622,1967,0.0010605838615447283,0.02237368212081492,0.012659647967666388,0.06424915697425604,0.004021704895421863
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,810712,1350,101247,9943,0.0014229118824005127,0.06512260204181075,0.10113743809051812,0.20198549493215978,0.016303785145282745
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,182496,304,22798,870,0.0009899819269776344,0.02191111701540649,0.009742941008880734,0.046001673908904195,0.0024967018980532885
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259496,432,32396,1956,0.0010490131098777056,0.022514075972139835,0.014091557124629617,0.0563032990321517,0.004133514128625393
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,450816,751,56325,1846,0.00117704295553267,0.023921197978779674,0.07720327586866915,0.09069956699386239,0.004891201853752136
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,544920,907,68022,7492,0.001264445949345827,0.024814028991386294,0.08213469199836254,0.16835750406607985,0.012003500014543533
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,758480,1264,94797,11917,0.0014397241175174713,0.04517737193964422,0.0997498519718647,0.1383801328483969,0.01854469906538725
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,494856,824,61798,1917,0.0012401801068335772,0.04284246196039021,0.08328138780780137,0.09175710706040263,0.005027516046538949
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,201800,336,25199,1057,0.0010077450424432755,0.02208109595812857,0.06293020909652114,0.051847049966454506,0.002754424000158906
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,289016,481,36072,4165,0.0010845898650586605,0.022763281827792525,0.015307161025702953,0.12028572685085237,0.007897696923464537
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,680928,1133,84974,4517,0.0014859901275485754,0.0257387300953269,0.0948262580204755,0.12512648408301175,0.009129262063652277
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,876136,1458,109344,20792,0.0014487910084426403,0.06693192897364497,0.10551683092489839,0.22345002694055438,0.030260981991887093
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,258312,430,32246,1300,0.0010719760321080685,0.022613511886447668,0.013841960113495588,0.056142567889764905,0.0033302609808743
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,202392,337,25273,700,0.00099213607609272,0.02206865302287042,0.010921164182946086,0.10608081705868244,0.002427492057904601
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,153760,256,19199,402,0.0009462300222367048,0.02173583908006549,0.0083028560038656,0.05153872398659587,0.0018469549249857664
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,453776,756,56698,3208,0.0012041928712278605,0.024983257055282593,0.081908909836784,0.09203768218867481,0.006580071989446878
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,648968,1081,81071,4850,0.001384480856359005,0.026867581997066736,0.09088981291279197,0.1751782859209925,0.009280444122850895
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,200024,333,24974,1367,0.0010097092017531395,0.022040290059521794,0.010971677955240011,0.051271004136651754,0.00319149112328887
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,79976,133,9973,237,0.0008868090808391571,0.021183115895837545,0.004561293870210648,0.028025559149682522,0.0012967358343303204
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,255944,426,31947,4031,0.0010008930694311857,0.022579788928851485,0.06733901705592871,0.05562030104920268,0.006496756104752421
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,277256,462,34650,802,0.001085571013391018,0.02284784009680152,0.01476676994934678,0.11812687711790204,0.0028539500199258327
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,484200,806,60449,1728,0.0012293499894440174,0.024199889972805977,0.025991453090682626,0.1476533249951899,0.004810991929844022
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,354120,590,44250,1148,0.0011089048348367214,0.023202354088425636,0.018825594801455736,0.0733603851404041,0.0035932331811636686
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,104672,174,13049,384,0.0009289579465985298,0.021328457864001393,0.058853330090641975,0.035228557186201215,0.0015473251696676016
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,602200,1002,75148,7027,0.0012755771167576313,0.02504979004152119,0.03199808089993894,0.17152051301673055,0.012008218094706535
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,277256,462,34649,1367,0.0010877761524170637,0.023156337905675173,0.01975324098020792,0.06197247700765729,0.0035626559983938932
