index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0014961999841034412,0.16690810001455247,0.11757857003249228,0.17525781295262277,0.0275951127987355
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.0014086058363318443,0.044708704110234976,0.09720436809584498,0.18680066103115678,0.019090711139142513
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.0011342428624629974,0.022525317035615444,0.014066620031371713,0.05363121908158064,0.0024802801199257374
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.0013374120462685823,0.04374557314440608,0.09357570903375745,0.1783851650543511,0.010757457930594683
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.0013860738836228848,0.04479344398714602,0.09932677890174091,0.11597052193246782,0.010349154006689787
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.001077946973964572,0.0220815259963274,0.010381615022197366,0.050356210907921195,0.0028324599843472242
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.0010670660994946957,0.02262566494755447,0.06817412097007036,0.06053231097757816,0.0026896221097558737
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0011297438759356737,0.023296180879697204,0.02000831696204841,0.13367378595285118,0.003864601021632552
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.001273913076147437,0.024388953112065792,0.08843208500184119,0.10805142391473055,0.012159211095422506
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0014912411570549011,0.06672412692569196,0.10784371593035758,0.21233905502595007,0.02283077803440392
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.0009341179393231869,0.021287500858306885,0.008215963141992688,0.03097961493767798,0.0012971069663763046
