index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.04726634407415986,0.16457687108777463,0.11502592312172055,0.17657319293357432,0.0269662169739604
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0013930660206824541,0.044933138182386756,0.09734050999395549,0.22296254499815404,0.01889276411384344
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0010704719461500645,0.02235046192072332,0.015574836870655417,0.06736666499637067,0.0028083641082048416
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.0013625489082187414,0.17275046184659004,0.0942213220987469,0.20274066599085927,0.011465007904917002
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.0012901138979941607,0.22258511115796864,0.09650860307738185,0.12941704597324133,0.010950976982712746
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.0009985980577766895,0.022105192998424172,0.056734876008704305,0.05580306309275329,0.0029500890523195267
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.0011002980172634125,0.022468562005087733,0.017311604926362634,0.11682514008134604,0.002957673044875264
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.0011020009405910969,0.14929031301289797,0.025726858992129564,0.13155304198153317,0.004051530035212636
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.0012311427854001522,0.3164510561618954,0.09049609489738941,0.11737960716709495,0.012522767065092921
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0013898101169615984,0.49252464808523655,0.10766225890256464,0.226049710996449,0.022946215933188796
