index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.0033613808918744326,0.20877467701211572,0.06001951405778527,0.23542580800130963,0.024428753880783916
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.0026565520092844963,0.07273157616145909,0.04264148999936879,0.06559745199047029,0.016725883120670915
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.0011802911758422852,0.023255938896909356,0.005858137039467692,0.015219927998259664,0.001668078126385808
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.002257229993119836,0.2178747970610857,0.032456209883093834,0.05359800299629569,0.008967599831521511
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.0021653801668435335,0.3053608681075275,0.02919776109047234,0.1960185021162033,0.008575792890042067
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.0012943630572408438,0.02423002803698182,0.008694943971931934,0.02030831598676741,0.0023010531440377235
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.0012358247768133879,0.023413962917402387,0.007206210168078542,0.017786012962460518,0.001790463924407959
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.0014213090762495995,0.02616728493012488,0.013516416074708104,0.030905541963875294,0.0026501708198338747
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.002137036994099617,0.3592525268904865,0.029380039079114795,0.061495478032156825,0.010831960942596197
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.0033359238877892494,0.6613414459861815,0.19015691708773375,0.08033991698175669,0.020538635086268187
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.0009789280593395233,0.02159236092120409,0.0033659101463854313,0.009392800042405725,0.0012287620920687914
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.0018473900854587555,0.049109833082184196,0.02033513691276312,0.05626878491602838,0.005236793076619506
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.001205679029226303,0.02299443492665887,0.007298541953787208,0.01565752294845879,0.0016850088723003864
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.0018291259184479713,0.17864709184505045,0.020152809098362923,0.05597711610607803,0.005269363988190889
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.0017457411158829927,0.1687612379901111,0.01794305513612926,0.04776943591423333,0.0045228281524032354
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.0016159799415618181,0.12278640293516219,0.015370588982477784,0.03715587896294892,0.004835589090362191
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.0034569590352475643,0.7277584839612246,0.19100689701735973,0.08234199020080268,0.015597200021147728
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.0028193851467221975,0.3579427630174905,0.04645303380675614,0.21309549594298005,0.014670379925519228
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.0029017371125519276,0.38239704607985914,0.048661904875189066,0.07757358881644905,0.01643876382149756
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.001529039116576314,0.04608707595616579,0.01282286993227899,0.03532771812751889,0.0036442670971155167
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.003062034957110882,0.6582287990022451,0.1874218701850623,0.0872207370121032,0.014755469048395753
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.0010849949903786182,0.022521259961649776,0.005023316014558077,0.011431496124714613,0.0014013119507580996
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.0016513559967279434,0.04720751801505685,0.014579232083633542,0.039705327013507485,0.0033249440602958202
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.002460448071360588,0.3487148629501462,0.03640789398923516,0.06569923483766615,0.01128609711304307
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.0009674259927123785,0.02144904900342226,0.0030970799271017313,0.006539813010022044,0.0008481650147587061
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.002495863940566778,0.40620935894548893,0.17447037203237414,0.06716499687172472,0.010597328189760447
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.0023103009443730116,0.19247033586725593,0.03155168821103871,0.05466200108639896,0.007789223920553923
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0009268708527088165,0.021267089992761612,0.0024831609334796667,0.005382715025916696,0.0007456149905920029
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.004643823020160198,1.5485875809099525,0.2556024990044534,0.16531157493591309,0.07052164408378303
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.0010922979563474655,0.02258438803255558,0.005276378011330962,0.011764335911720991,0.0013717771507799625
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.0008938899263739586,0.02100397297181189,0.00186142697930336,0.0059572618920356035,0.0009408670011907816
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,429640,1986,19860,2619,0.002482770010828972,0.05092481500469148,0.0195816729683429,0.05428475490771234,0.004457748029381037
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,459416,2119,21190,3495,0.001900428906083107,0.029834291897714138,0.15656998590566218,0.04351265216246247,0.005594850052148104
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,496648,2298,22980,3846,0.0019623239059001207,0.053497022949159145,0.022996313171461225,0.047078865114599466,0.005986557109281421
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,471480,2177,21770,3522,0.0019183019176125526,0.2392122009769082,0.022753502940759063,0.04555901186540723,0.005630424944683909
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,218264,1006,10060,1967,0.0013953109737485647,0.06200313800945878,0.01548195001669228,0.028883856954053044,0.003280522068962455
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,902736,4177,41770,9943,0.0027264428790658712,0.5827544250059873,0.18061361997388303,0.06920461286790669,0.014086619019508362
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,133616,616,6160,870,0.0012156171724200249,0.023298204876482487,0.007073685992509127,0.01639312203042209,0.0019442909397184849
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,225752,1042,10420,1956,0.0013961819931864738,0.025145936058834195,0.011140628019347787,0.029674404067918658,0.0032505961135029793
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,298552,1380,13800,1846,0.0015782108530402184,0.04413469904102385,0.013683550991117954,0.03759301104582846,0.003272776957601309
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,602792,2784,27840,7492,0.002146827057003975,0.3596835939679295,0.02903125179000199,0.061935184989124537,0.01067836000584066
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,937808,4325,43250,11917,0.002839523134753108,0.5417919270694256,0.18226906401105225,0.072931437054649,0.016584087861701846
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,313976,1447,14470,1917,0.0016432609409093857,0.047192086931318045,0.014248520834371448,0.039315772941336036,0.003447621827945113
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,150576,694,6940,1057,0.0012322580441832542,0.023677682038396597,0.007479329127818346,0.01848386600613594,0.0021686279214918613
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,341016,1577,15769,4165,0.0017088840249925852,0.10372532391920686,0.019174379063770175,0.04224639409221709,0.006147315027192235
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,591768,2731,27310,4517,0.0021666530519723892,0.33795871888287365,0.028776369988918304,0.0600954529363662,0.007121936185285449
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1383264,6388,63880,20792,0.0037403558380901814,0.8626122269779444,0.20264186896383762,0.1004856729414314,0.028204899979755282
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,198712,917,9170,1300,0.0013510189019143581,0.024920952040702105,0.009532672818750143,0.025735514936968684,0.0025511980056762695
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,119032,549,5490,700,0.0010988910216838121,0.023067286936566234,0.006458934862166643,0.01435384713113308,0.0016899690963327885
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,76104,352,3520,402,0.0010108770802617073,0.02221186109818518,0.0046338660176843405,0.009678934933617711,0.0012051379308104515
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,405304,1869,18690,3208,0.0017630839720368385,0.03659190493635833,0.022514962824061513,0.05053648189641535,0.0051804110407829285
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,577832,2664,26640,4850,0.0021784352138638496,0.31617570691742003,0.16301244706846774,0.05673092696815729,0.007481524022296071
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,172824,797,7970,1367,0.0012838440015912056,0.024231561925262213,0.011011549970135093,0.021857612999156117,0.0025624290574342012
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,45184,208,2080,237,0.0009332830086350441,0.021577853010967374,0.003150230972096324,0.0074238472152501345,0.0008712881244719028
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,315432,1454,14540,4031,0.0016175841446965933,0.027558269910514355,0.015720215160399675,0.0394080460537225,0.005918902112171054
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,149120,687,6870,802,0.001202853163704276,0.03415599395520985,0.009290684014558792,0.0187458039727062,0.0018605859950184822
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,284824,1314,13140,1728,0.001539750024676323,0.16743808495812118,0.01622994104400277,0.036409055814146996,0.0031305840238928795
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,202872,937,9370,1148,0.0013250310439616442,0.0757987389806658,0.013742771930992603,0.026534809032455087,0.0023624380119144917
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,61600,284,2840,384,0.0009717950597405434,0.021941137965768576,0.004427141975611448,0.008015374885872006,0.0010978991631418467
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,609864,2818,28180,7027,0.002132589928805828,0.3865535568911582,0.1655978630296886,0.06060243910178542,0.010054002050310373
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,201208,929,9290,1367,0.0013313230592757463,0.024868825916200876,0.01072051003575325,0.026205989066511393,0.002612822223454714
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,471272,2176,21760,4108,0.0019303550943732262,0.1463501479011029,0.022245152853429317,0.04459276585839689,0.006296593928709626
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,937184,4322,43220,17946,0.0025868441443890333,0.5709273819811642,0.04536455194465816,0.21360185113735497,0.023924482986330986
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,114664,528,5280,832,0.0011567887850105762,0.02292324206791818,0.007113181054592133,0.014316407963633537,0.0018359299283474684
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,200792,927,9270,1182,0.001311727100983262,0.024568449007347226,0.009799048071727157,0.0260148448869586,0.002406449057161808
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,149744,690,6900,832,0.0011953001376241446,0.023384650936350226,0.006818081950768828,0.01872251112945378,0.0018999390304088593
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,775792,3585,35850,7439,0.002486668061465025,0.39417818700894713,0.03750691912136972,0.06782789202407002,0.01094283303245902
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,173448,800,8000,1452,0.001334669068455696,0.024498711107298732,0.008506548125296831,0.02178603084757924,0.0026660708244889975
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,348920,1615,16150,2647,0.0016598619986325502,0.16767379804514349,0.018531748093664646,0.04403432202525437,0.004405211191624403
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,197048,909,9090,1279,0.0013068171683698893,0.05936973192729056,0.014163343934342265,0.02604535291902721,0.0025055641308426857
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,761856,3518,35179,7632,0.0025070859119296074,0.487368144094944,0.17197933909483254,0.06422266806475818,0.011100005824118853
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,67992,313,3130,385,0.0010174501221626997,0.02202391205355525,0.004592780023813248,0.009421829134225845,0.0011210720986127853
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,259792,1200,12000,1958,0.0013974448665976524,0.025636174017563462,0.012027058051899076,0.03328135213814676,0.003337067784741521
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,297096,1373,13730,2038,0.0015420641284435987,0.049738025991246104,0.015271573094651103,0.03745601512491703,0.0035173119977116585
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,347672,1609,16090,2496,0.0016710630152374506,0.17909248499199748,0.0163422420155257,0.04362814920023084,0.0042054010555148125
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,79216,365,3650,420,0.001067813951522112,0.022325984900817275,0.004994647111743689,0.009994833031669259,0.0012133140116930008
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,91112,420,4200,474,0.0010467441752552986,0.02238998399116099,0.005463006906211376,0.011221352033317089,0.0013389370869845152
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,154944,715,7150,1638,0.0011887678410857916,0.06627180520445108,0.012733640847727656,0.019007581984624267,0.0028146780095994473
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,39520,182,1820,199,0.0009093289263546467,0.021498338086530566,0.0026772331912070513,0.006338552106171846,0.0007820229511708021
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,138816,641,6410,877,0.001159614184871316,0.05124674993567169,0.01003075111657381,0.15194865106604993,0.0019640778191387653
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,338104,1563,15630,5070,0.0016692699864506721,0.06871869997121394,0.016149794915691018,0.042224783916026354,0.007235358003526926
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,114456,527,5270,644,0.0011463889386504889,0.022855818970128894,0.0064704581163823605,0.01397536601871252,0.0016467981040477753
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,255008,1177,11770,3216,0.0014613131061196327,0.13331323000602424,0.01583162392489612,0.03321647411212325,0.004808712052181363
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,75688,350,3500,390,0.0010332190431654453,0.022072937106713653,0.004158151801675558,0.009609096916392446,0.0012014210224151611
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,250016,1153,11530,3101,0.0014361280482262373,0.12534748809412122,0.014422506093978882,0.03273315588012338,0.004685423104092479
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,32024,148,1480,161,0.0008980778511613607,0.021341116866096854,0.0022365639451891184,0.005269027082249522,0.0006947999354451895
