index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.0033648889511823654,0.20871338993310928,0.057682313956320286,0.23230450903065503,0.02432193700224161
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.002713646972551942,0.07257084595039487,0.04236257215961814,0.06520394398830831,0.016436700941994786
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.001169996103271842,0.022960667964071035,0.00583907007239759,0.014967967988923192,0.001638276968151331
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.002201834926381707,0.03139185695908964,0.031076620798557997,0.05222260998561978,0.008990121074020863
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.002171289175748825,0.030209349002689123,0.028324821032583714,0.19560564612038434,0.008594704791903496
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.001318453112617135,0.023542938055470586,0.0076420840341597795,0.020044913049787283,0.002352195093408227
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.0012127549853175879,0.023394383024424314,0.008186967112123966,0.019435128197073936,0.0017920630052685738
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.001436091959476471,0.025974549818784,0.013916525058448315,0.03122198092751205,0.0026077600196003914
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.0020831951405853033,0.03430214989930391,0.02789411204867065,0.059520885813981295,0.010539533104747534
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.0032722458709031343,0.05274103512056172,0.19105498190037906,0.07935994514264166,0.020256215939298272
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.0009931870736181736,0.02154866000637412,0.004288625903427601,0.009127126075327396,0.0008533669169992208
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.0018241130746901035,0.027717203134670854,0.02137049799785018,0.055698909098282456,0.005239896010607481
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.0011753570288419724,0.023024575086310506,0.005791170988231897,0.01832700800150633,0.001699700951576233
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.0017896280623972416,0.027156851021572948,0.021602059016004205,0.054005879908800125,0.005172981880605221
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.0017494440544396639,0.026829442009329796,0.01725397096015513,0.04601949593052268,0.004497153917327523
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.0016058259643614292,0.02539271698333323,0.013842346845194697,0.036471146158874035,0.0048740149941295385
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.003399473149329424,0.05286454502493143,0.1887922091409564,0.08251956384629011,0.015565902227535844
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.00278667313978076,0.0537161510437727,0.04459836194291711,0.21110341884195805,0.014640421839430928
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.0028511029668152332,0.05452440492808819,0.045375568093732,0.07571314601227641,0.016390435863286257
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.0014801530633121729,0.026183190988376737,0.013459574896842241,0.03481301199644804,0.0036456910893321037
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.003088254015892744,0.051072774920612574,0.1861381360795349,0.08684048312716186,0.014697497012093663
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.0010849779937416315,0.022310643922537565,0.004317060112953186,0.011182209011167288,0.0013674239162355661
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.001604944933205843,0.025596479885280132,0.014581431169062853,0.038688429864123464,0.003304617013782263
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.0024760349187999964,0.046925032045692205,0.03441031416878104,0.06363931996747851,0.011360960779711604
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.0009714870247989893,0.02149126399308443,0.0021503199823200703,0.006111185997724533,0.0008043861016631126
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.0025219109375029802,0.033154568169265985,0.17209146195091307,0.06736881705000997,0.01073397509753704
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.002313032979145646,0.04912861087359488,0.030465637100860476,0.0530782260466367,0.00784798781387508
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0009110448881983757,0.02135666203685105,0.0033343920949846506,0.008216603891924024,0.0010809709783643484
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.005520547972992063,0.12191555509343743,0.2537379190325737,0.16075455979444087,0.06993545196019113
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.0010945459362119436,0.022417087107896805,0.004545243922621012,0.01156582310795784,0.001379476161673665
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.0008544297888875008,0.021059611113741994,0.0023837541230022907,0.006712133996188641,0.0009419620037078857
