index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.0480525610037148,0.14657073887065053,0.11366923688910902,0.18362064403481781,0.027697355020791292
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0013433638960123062,2.9079391590785235,0.10163503000512719,0.22411798895336688,0.019683599937707186
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0010711539071053267,1.793372126063332,0.021296036895364523,0.07052083290182054,0.0027830079197883606
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.0012792940251529217,5.710649072192609,0.09400180703960359,0.20799159491434693,0.011683370918035507
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.0012602279894053936,5.123496148036793,0.09493544488213956,0.13144495687447488,0.011030127992853522
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.0010047000832855701,1.3109655498992652,0.061780626187101007,0.056977510917931795,0.003025130135938525
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.001062869094312191,2.3172773860860616,0.02379525196738541,0.11917669302783906,0.00298800109885633
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.001094567822292447,2.896016465034336,0.02789193717762828,0.1336895558051765,0.004089351976290345
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.0011946659069508314,4.677944825962186,0.09409066312946379,0.1195626650005579,0.012712386902421713
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0013651540502905846,7.010834875050932,0.10849073901772499,0.2295421480666846,0.02348464191891253
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.0009251011069864035,0.3938021860085428,0.010436056880280375,0.03876154706813395,0.0014592800289392471
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.0011966188903898,4.1270267381332815,0.08682055096141994,0.10623038886114955,0.006993023911491036
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.0010387529619038105,1.9669388788752258,0.0692029360216111,0.07016763184219599,0.0027973640244454145
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.0011701988987624645,4.020895737921819,0.08334253286011517,0.10468017891980708,0.007008693180978298
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.0011750587727874517,3.757271538954228,0.0806252381298691,0.15908874291926622,0.006293897982686758
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.0010741900186985731,2.111058885930106,0.02202735492028296,0.08165824110619724,0.005837201839312911
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,911056,1224,122397,11096,0.0013669680338352919,7.139876006869599,0.16068395506590605,0.16958893998526037,0.0183409471064806
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,897808,1206,120597,10638,0.0013362811878323555,6.7864679750055075,0.10590432793833315,0.22516235383227468,0.017905462998896837
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,872048,1171,117099,12042,0.0013355179689824581,6.580145540880039,0.10539051797240973,0.22769315890036523,0.019444202072918415
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,341576,459,45898,2176,0.0011056589428335428,2.3547524390742183,0.025813639862462878,0.08141331281512976,0.004930737195536494
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,922096,1239,123898,10325,0.001399328000843525,7.228220302145928,0.15972750796936452,0.17670754995197058,0.017715448047965765
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,233992,314,31399,477,0.0010158310178667307,1.4931335300207138,0.019363841973245144,0.0567465799394995,0.002360466867685318
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,542032,728,72798,1837,0.0011908388696610928,4.234141983091831,0.08174615586176515,0.16242564585991204,0.005436562933027744
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,777400,1044,104396,7827,0.0012951530516147614,5.931606092955917,0.10060867993161082,0.15146316401660442,0.014038196997717023
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,91592,123,12300,229,0.0009191799908876419,0.4504179919604212,0.05644149915315211,0.03603073791600764,0.001354744890704751
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,810520,1089,108898,7354,0.0012999528553336859,6.360763326054439,0.10445930482819676,0.16841281903907657,0.013516430975869298
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,738392,991,99098,5133,0.0012784420978277922,5.576565325027332,0.09612516104243696,0.20698081492446363,0.010522829135879874
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,107960,145,14500,181,0.0009369528852403164,0.5342020529787987,0.011406523175537586,0.042779405135661364,0.0014491411857306957
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1086824,1459,145899,51893,0.0013605260755866766,8.590601478004828,0.17426722310483456,0.20843441504985094,0.0731848469004035
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,251656,338,33799,513,0.001040356932207942,1.5309661841019988,0.020120276836678386,0.06385532091371715,0.0025215880014002323
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,66408,89,8900,122,0.0008948040194809437,0.4361276070121676,0.0072682390455156565,0.028904182137921453,0.001231253845617175
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,626024,841,84100,2619,0.0012377060484141111,4.94732223614119,0.08705054107122123,0.1792379238177091,0.006819280097261071
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,614984,826,82598,3495,0.0012222069781273603,4.614133341936395,0.08915779390372336,0.1218835290055722,0.007857291959226131
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,581864,781,78098,3846,0.0011986128520220518,4.40256006619893,0.08516074600629508,0.17817536694929004,0.00811182800680399
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,595848,800,79997,3522,0.0012073889374732971,4.46193281095475,0.09039438818581402,0.1299001881852746,0.007762124063447118
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,265312,356,35598,1967,0.0010495430324226618,1.873035621829331,0.06789928511716425,0.0666198639664799,0.004290326964110136
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,771512,1036,103597,9943,0.0013277342077344656,5.998965151142329,0.09834551601670682,0.2041565109975636,0.01655927416868508
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,197984,266,26600,870,0.0009954830165952444,1.2460322410333902,0.017614326905459166,0.058897895039990544,0.0026947420556098223
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,259752,349,34898,1956,0.0010271319188177586,1.9862444698810577,0.06899886415340006,0.06450761202722788,0.004236577078700066
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,472112,634,63398,1846,0.0011346929240971804,3.616910933982581,0.032824087888002396,0.15150913083925843,0.0051498860120773315
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,688776,925,92497,7492,0.0012544170022010803,5.2872989049647,0.09383178991265595,0.18820861889980733,0.013103378005325794
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,792120,1064,106398,11917,0.0013459378387778997,6.002507688011974,0.10159600805491209,0.15587602206505835,0.01924276491627097
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,517744,695,69498,1917,0.0011740869376808405,3.8319286650512367,0.0799042300786823,0.16761993686668575,0.0054143310990184546
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,226272,304,30399,1057,0.0010204901918768883,1.5408629251178354,0.017959262942895293,0.054491369985044,0.003031571861356497
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,291072,391,39099,4165,0.0010439329780638218,2.2391865849494934,0.06685813004150987,0.0766522551421076,0.007137815933674574
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,721896,970,96997,4517,0.0012939819134771824,5.595531067112461,0.09482634998857975,0.19902023999020457,0.00957392412237823
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,874256,1174,117400,20792,0.0013600850943475962,6.645881216041744,0.10516905295662582,0.2306882250122726,0.030879960162565112
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,281504,378,37798,1300,0.0010492030996829271,1.8607129170559347,0.02266072086058557,0.07465849397704005,0.003562395926564932
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,242824,326,32600,700,0.0010321110021322966,1.8268339119385928,0.06871591508388519,0.05858174292370677,0.0026632139924913645
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,185472,249,24900,402,0.0009818580001592636,1.34190276497975,0.016609568148851395,0.05365643696859479,0.0020997091196477413
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,514800,691,69098,3208,0.0011809899006038904,4.021427883999422,0.08194500906392932,0.16606011800467968,0.00704638403840363
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 850",0.001497120127375598,742808,997,99697,4850,0.0012747650034725666,5.648194689070806,0.09909020899794996,0.15352494292892516,0.010242844931781292
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 860",0.0004219717967262768,218176,293,29298,1367,0.0010051708668470383,1.4625243060290813,0.018083465984091163,0.11466365889646113,0.003407635958865285
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 900",7.31582412758797e-05,94712,127,12699,237,0.0009087307844310999,0.611989923985675,0.009632744127884507,0.03892831993289292,0.0014212189707905054
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 910",0.0012443074708146467,279296,375,37499,4031,0.0010378218721598387,2.171501351054758,0.020127540919929743,0.12181401811540127,0.006909207906574011
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 930",0.00024756501900107826,329800,443,44298,802,0.001106661045923829,2.4729153821244836,0.024828827939927578,0.07638927293010056,0.0032478771172463894
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 940",0.0005334069237329966,544976,732,73199,1728,0.001212277915328741,4.229722586926073,0.07773912884294987,0.16045698407106102,0.005286952015012503
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 960",0.0003543698775726157,414056,556,55600,1148,0.0011159481946378946,3.0445482640061527,0.028173475991934538,0.1432939199730754,0.004033047007396817
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1005",0.00011853487194066587,111104,149,14899,384,0.0009118460584431887,0.7006230759434402,0.01184141612611711,0.04237275407649577,0.0017416279297322035
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 1006",0.0021691264196017166,668904,898,89798,7027,0.0012738930527120829,5.266213980969042,0.09146164497360587,0.19700126303359866,0.012413416989147663
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 1007",0.0004219717967262768,319496,429,42900,1367,0.0011798881459981203,2.232084901072085,0.022445999085903168,0.08200912899337709,0.003856827039271593
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 1010",0.0012680761821152488,649576,873,87299,4108,0.001260258024558425,5.062372609041631,0.08726862003095448,0.1911508261691779,0.00888552493415773
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 1021",0.005539653155852058,817144,1098,109798,17946,0.0012855350505560637,6.21279664686881,0.1000930059235543,0.22316888510249555,0.02709264401346445
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 1022",0.0002568255558714427,174432,234,23400,832,0.000960678094998002,1.0241270461119711,0.015959120821207762,0.05029118899255991,0.002559057902544737
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1031",0.0003648651526923622,388456,522,52200,1182,0.0011236220598220825,3.0224527730606496,0.07638996606692672,0.0840237180236727,0.003937016008421779
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032",0.0002568255558714427,332744,447,44699,832,0.0010650630574673414,2.479364690836519,0.07398552517406642,0.07644397695548832,0.0032696579582989216
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 1050",0.002296304459288056,723368,972,97197,7439,0.0012561099138110876,5.603915428975597,0.09365986799821258,0.20484579098410904,0.013192865997552872
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 1065",0.00044820998452564285,209344,281,28099,1452,0.0009816971141844988,1.3427076740190387,0.016540067037567496,0.06328253797255456,0.0034856218844652176
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105",0.0008170880365284965,443496,596,59600,2647,0.0011531268246471882,3.4463594970293343,0.0801262459717691,0.10320636117830873,0.006011287914589047
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 1106",0.00039480755523987405,298432,401,40100,1279,0.0010476200841367245,2.180659801000729,0.0679541400168091,0.06650259508751333,0.0035980530083179474
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 1108",0.0023558805798207343,835984,1122,112198,7632,0.0013244079891592264,6.509140506852418,0.09839466819539666,0.21505996282212436,0.014197004027664661
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 1200",0.00011884355650301136,151328,203,20299,385,0.0009475029073655605,0.8632650298532099,0.016345774987712502,0.0438799848780036,0.0018684458918869495
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 1220",0.0006044043730724577,408168,548,54799,1958,0.0011125120799988508,3.183591727167368,0.07856656820513308,0.08809167891740799,0.005008041160181165
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 1240",0.0006290991380600965,453712,609,60898,2038,0.0011403728276491165,3.4324511711020023,0.07994849397800863,0.09094538004137576,0.005313492845743895
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 1305",0.0007704766676143282,553808,744,74398,2496,0.0012029909994453192,4.22721747495234,0.08296968601644039,0.16412126016803086,0.006289329146966338
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 1306",0.00012964751618510336,218176,293,29300,420,0.0009992988780140877,1.4748537580017,0.01889193896204233,0.06740791792981327,0.002267662901431322
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 1310",0.0001463164825517594,221120,297,29700,474,0.0010122740641236305,1.6679878330323845,0.06469043414108455,0.06702979002147913,0.002279986161738634
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 1320",0.000505625313121903,196512,264,26397,1638,0.0009727298747748137,1.4269536728970706,0.018010077998042107,0.058195728808641434,0.003657042980194092
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 1340",6.14282279067513e-05,96920,130,13000,199,0.0009223360102623701,0.6862367119174451,0.05785313993692398,0.03622072306461632,0.0013711659703403711
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 1350",0.00027071636117698963,240616,323,32299,877,0.000994240865111351,1.8175144440028816,0.019183714874088764,0.05969955399632454,0.002856374019756913
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 1360",0.0015650307310916046,316552,425,42498,5070,0.0010825449135154486,2.433430236997083,0.07119676820002496,0.07057120697572827,0.008308395044878125
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 1400",0.00019879285815049174,229216,308,30799,644,0.0010408880189061165,1.6701680989935994,0.018864318961277604,0.1052817739546299,0.0024874841328710318
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 1410",0.000992729552503077,279296,375,37497,3216,0.0010091480799019337,2.09284609509632,0.020025420002639294,0.07338979095220566,0.005978906061500311
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 1420",0.00012038697931473877,184000,247,24699,390,0.0009937288705259562,1.3599798760842532,0.06435592705383897,0.05240522604435682,0.002047532005235553
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430",0.0009572308278333457,276352,371,37098,3101,0.0010263400617986917,2.0775705210398883,0.021977172000333667,0.12157347914762795,0.00572935095988214
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 1440",4.9698214537622934e-05,91592,123,12300,161,0.0008993130177259445,0.5745763010345399,0.009874877985566854,0.03752815001644194,0.0013123161625117064
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 1450",0.00019045837496716364,131200,176,17599,617,0.0009496968705207109,0.9927563960663974,0.011787546100094914,0.04948051390238106,0.0020966941956430674
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 1460",0.0011933745180276413,261960,352,35198,3866,0.001036670058965683,2.0211311290040612,0.020384620875120163,0.1155816470272839,0.006551347905769944
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 1520",0.00013921673761781332,99128,133,13300,451,0.0009048329666256905,0.6412203200161457,0.010794087080284953,0.037648003781214356,0.001706673065200448
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 1530",0.0022123422583300847,681416,915,91500,7167,0.001265648053959012,5.3725221620406955,0.09172034892253578,0.18558946112170815,0.01263084402307868
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 1541",0.00021144892520665655,183264,246,24600,685,0.0009769778698682785,1.1577381049282849,0.01663852296769619,0.053682886995375156,0.002428303938359022
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 1545",0.00038770781030592804,247240,332,33197,1256,0.0010160710662603378,1.8917860260698944,0.02028826205059886,0.11043926514685154,0.0033210739493370056
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 1551",0.00044635787715157,441288,593,59298,1446,0.0011296030133962631,3.3771785818971694,0.029633045895025134,0.15542944706976414,0.00453053810633719
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 1555",0.0015282972681724917,329064,442,44197,4951,0.0010722170118242502,2.423467268003151,0.023136319825425744,0.12600042205303907,0.008256108965724707
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 1560",0.00027225978398871705,345032,463,46298,882,0.0011117998510599136,2.5819860231131315,0.023153882939368486,0.1322258508298546,0.0033675110898911953
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600",0.00013180830812152167,148864,200,20000,427,0.0009889898356050253,1.0210886890999973,0.015277956845238805,0.04178833100013435,0.0019269948825240135
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 1610",0.00039480755523987405,236200,317,31698,1279,0.0010513467714190483,1.8177109700627625,0.01950573595240712,0.1081287891138345,0.0032689159270375967
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 1640",0.00011791750281597495,180320,242,24199,382,0.0009481541346758604,1.2994526829570532,0.016459909034892917,0.052642490016296506,0.002025370020419359
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 1650",0.0005306287626718871,405960,545,54499,1719,0.0011170599609613419,3.156779264099896,0.07879893202334642,0.0876044889446348,0.004658336052671075
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 1700",6.852797284069745e-05,83496,112,11200,222,0.0009445380419492722,0.4859680540394038,0.010564808966591954,0.03531926590949297,0.001317715970799327
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 1710",5.062426822465938e-05,75976,102,10200,164,0.000912336865440011,0.5547019247896969,0.008410697104409337,0.03276335308328271,0.0012185100931674242
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720",0.0004077723068583845,192096,258,25800,1321,0.000995582900941372,1.4854422940406948,0.06367096491158009,0.05527181085199118,0.0031918419990688562
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 1745",0.00014508174430237755,199456,268,26799,470,0.0009633621666580439,1.4629699029028416,0.018431477015838027,0.059229445876553655,0.0022757991682738066
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 1750",0.00020126233464925558,286656,385,38499,652,0.0010802710894495249,2.198963976930827,0.06928290706127882,0.07534017111174762,0.0028799190185964108
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1760",0.0011621973772307477,284448,382,38196,3765,0.0010440240148454905,2.11198751302436,0.07187402504496276,0.07342066895216703,0.006693824892863631
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800",0.00012439987862523005,119200,160,15999,403,0.0009133690036833286,0.7913458049297333,0.011360646924003959,0.044739553006365895,0.0017629291396588087
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 1821",9.754432170117296e-05,125088,168,16800,316,0.0009618399199098349,0.9358904720284045,0.013520409120246768,0.048209045082330704,0.001752879936248064
107,"SELECT * FROM wrapped WHERE ""OCCP"" = 1822",0.0002018797037739466,233992,314,31398,654,0.001032430911436677,1.7954132829327136,0.061427086824551225,0.056317095877602696,0.002527920063585043
108,"SELECT * FROM wrapped WHERE ""OCCP"" = 1825",0.000621690708563805,493456,663,66298,2014,0.0011784050147980452,3.8067895320709795,0.08276132703758776,0.10546736186370254,0.005431582918390632
109,"SELECT * FROM wrapped WHERE ""OCCP"" = 1840",0.00014878595905052334,128032,172,17199,482,0.0009327451698482037,0.8181773070245981,0.060220431070774794,0.04694092203862965,0.001863366924226284
110,"SELECT * FROM wrapped WHERE ""OCCP"" = 1860",0.00023706974388133174,326120,438,43799,768,0.0010646330192685127,2.4847119690384716,0.024527591885998845,0.12642592820338905,0.0031502950005233288
111,"SELECT * FROM wrapped WHERE ""OCCP"" = 1900",0.00018397599915790847,175168,235,23499,596,0.0009491459932178259,1.2337139889132231,0.015128066064789891,0.050750209018588066,0.0022578248754143715
112,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910",0.0001102003887573378,145920,196,19599,357,0.0009859949350357056,1.0898286709561944,0.012963857036083937,0.05625008000060916,0.0018397730309516191
113,"SELECT * FROM wrapped WHERE ""OCCP"" = 1920",0.0002738032068004444,312872,420,41999,887,0.0010801220778375864,2.415804079035297,0.07021198491565883,0.06986382394097745,0.003188427072018385
114,"SELECT * FROM wrapped WHERE ""OCCP"" = 1935",8.488825464500811e-05,150592,202,20199,275,0.000939287943765521,1.0491753690876067,0.013972933869808912,0.09107872704043984,0.0017413580790162086
115,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970",0.00096926952576482,638536,858,85797,3140,0.0012023290619254112,4.977021349826828,0.039838402066379786,0.18442762596532702,0.007553514093160629
116,"SELECT * FROM wrapped WHERE ""OCCP"" = 1980",0.00028923743491771856,323176,434,43398,937,0.001081092981621623,2.3311417479999363,0.02298421715386212,0.07564192404970527,0.0033925878815352917
117,"SELECT * FROM wrapped WHERE ""OCCP"" = 2001",0.0004228978504133132,234728,315,31499,1370,0.0010063729714602232,1.7602623929269612,0.06478142412379384,0.056278994074091315,0.0033789819572120905
118,"SELECT * FROM wrapped WHERE ""OCCP"" = 2002",0.0014301355773466275,706440,949,94898,4633,0.0013037389144301414,5.497671280987561,0.09444453613832593,0.19548039813525975,0.00974833988584578
119,"SELECT * FROM wrapped WHERE ""OCCP"" = 2003",0.00012903014706041233,163840,220,21999,418,0.0009578729514032602,0.993688260903582,0.014666514005511999,0.04699572408571839,0.001981667010113597
120,"SELECT * FROM wrapped WHERE ""OCCP"" = 2004",0.0004528402529608254,444232,597,59699,1467,0.0011519661638885736,3.472406624117866,0.0772619559429586,0.10362219018861651,0.004550965037196875
121,"SELECT * FROM wrapped WHERE ""OCCP"" = 2005",0.00010526143575981008,175168,235,23500,341,0.0009521108586341143,1.200203537940979,0.06447102106176317,0.04973195306956768,0.00194049091078341
122,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006",0.0007621421844310001,294752,396,39596,2469,0.001045426120981574,2.227943632984534,0.02354803099296987,0.13036029995419085,0.005080917151644826
123,"SELECT * FROM wrapped WHERE ""OCCP"" = 2011",0.00023089605263442207,175168,235,23498,748,0.0009618890471756458,1.2289908919483423,0.01504728477448225,0.050573478918522596,0.00244521489366889
124,"SELECT * FROM wrapped WHERE ""OCCP"" = 2012",0.0002963371798516646,359752,483,48300,960,0.0011147959157824516,2.79186760308221,0.02646048995666206,0.13950653397478163,0.0035719529259949923
125,"SELECT * FROM wrapped WHERE ""OCCP"" = 2013",9.198799957895423e-05,158688,213,21300,298,0.0009586240630596876,1.0866530379280448,0.014020204078406096,0.04513081512413919,0.0017851300071924925
