index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017668420914560556,0.16859485395252705,0.1282200450077653,0.15212544286623597,0.026861444115638733
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0017301130574196577,1.800444811116904,0.10772854508832097,0.1836884580552578,0.018443020060658455
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.00115306512452662,1.2022022320888937,0.01676089596003294,0.04685095511376858,0.002283588983118534
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.001560236094519496,4.769871874013916,0.108388293068856,0.10333109996281564,0.010630349162966013
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0015316731296479702,4.048047818010673,0.09930145111866295,0.09313823189586401,0.009938084986060858
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0011040640529245138,1.1087977190036327,0.0776406261138618,0.05143957398831844,0.0027588859666138887
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.001191216055303812,1.635872805956751,0.019401632947847247,0.0537473380099982,0.0024670620914548635
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012204409576952457,2.219522769097239,0.08595137996599078,0.059269780991598964,0.0034589848946779966
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0015076790004968643,4.128852479858324,0.10164202004671097,0.09393099695444107,0.012063066009432077
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001823448110371828,6.747791698900983,0.12263031303882599,0.21153484703972936,0.022863273974508047
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009509681258350611,0.1734735460486263,0.007610825821757317,0.023850019089877605,0.0012711959425359964
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.001375230960547924,3.84513958892785,0.03253292804583907,0.1586567829363048,0.00664349808357656
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010860799811780453,1.282894305884838,0.01743560004979372,0.04381919605657458,0.00217511598020792
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.001320017036050558,3.418214149074629,0.09528094809502363,0.07776271202601492,0.006317277904599905
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0013685680460184813,3.3518597818911076,0.09460750897414982,0.08124172501266003,0.0058376609813421965
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011784529779106379,1.7879982870072126,0.019655900076031685,0.1274088309146464,0.005441081011667848
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0018236879259347916,7.292049064068124,0.1267289451789111,0.15781865804456174,0.017733817920088768
