index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0014986139722168446,0.16688480996526778,0.11839459999464452,0.17161097400821745,0.026703976094722748
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.0013980558142066002,1.9060879820026457,0.09924762509763241,0.18653266481123865,0.018380631925538182
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.0010765548795461655,1.5896926189307123,0.019913470139726996,0.053279361920431256,0.0025310060009360313
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.0013692518696188927,4.783915284089744,0.09630859596654773,0.17770353402011096,0.010746127925813198
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.0014120230916887522,4.839352285023779,0.09949386492371559,0.1160182049497962,0.01071122195571661
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.0010593219194561243,1.3115562140010297,0.01772355195134878,0.05188172706402838,0.00291457399725914
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.0010729578789323568,2.0585114900022745,0.07346420013345778,0.06164524587802589,0.002766986843198538
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0011698189191520214,2.709453863091767,0.026522044092416763,0.13263941393233836,0.003913323162123561
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.001268442953005433,4.1145290629938245,0.09375589899718761,0.10828970395959914,0.012190910056233406
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0014858499635010958,6.747330615995452,0.11389957997016609,0.21216174098663032,0.02303596306592226
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.0009301810059696436,0.32513938611373305,0.009534860029816628,0.030950781889259815,0.0012886510230600834
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,548472,913,68474,3324,0.0012857259716838598,4.297059772070497,0.09366803499870002,0.11105456692166626,0.0070137339644134045
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,248248,413,30975,695,0.001111609861254692,1.7412275790702552,0.07439776696264744,0.05465411487966776,0.0025102070067077875
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,510840,851,63822,3331,0.0012558000162243843,3.9094725570175797,0.03479509707540274,0.15703670610673726,0.006828267127275467
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,467032,777,58275,2757,0.0012123389169573784,3.486188874114305,0.08720951108261943,0.09809166216291487,0.0059416769072413445
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,280728,467,35020,3142,0.0011451330501586199,2.0204591180663556,0.02219243487343192,0.06382652814500034,0.005488268798217177
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,899224,1497,112271,11096,0.0014784159138798714,7.018188996007666,0.16625273786485195,0.1532941530458629,0.017772986087948084
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,870808,1449,108673,10638,0.0014347340911626816,6.534987253136933,0.1085794169921428,0.22298274002969265,0.017124562058597803
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,830840,1384,103797,12042,0.0014435108751058578,6.216291686054319,0.10852123703807592,0.14750716416165233,0.018582090036943555
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,301448,502,37649,2176,0.0010953298769891262,2.0973953609354794,0.07679648604243994,0.06926239002496004,0.0045581990852952
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,870216,1448,108593,10325,0.0014853188768029213,6.7275468851439655,0.10878591309301555,0.2206488628871739,0.01696168794296682
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,198840,331,24824,477,0.00101487897336483,1.2112701870501041,0.018379151122644544,0.05118737812153995,0.002087024971842766
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,521496,869,65174,1837,0.0012322261463850737,4.056083315052092,0.09002439700998366,0.10079573187977076,0.005053595174103975
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,727104,1211,90824,7827,0.001428182004019618,5.552160880994052,0.09932689415290952,0.18702336493879557,0.013200280023738742
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,86488,144,10800,229,0.0009363219141960144,0.37215814692899585,0.010013676015660167,0.03247834090143442,0.0012656680773943663
