index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 10",0.005833212174642612,3326056,18897,0.5127250449731946
1,"SELECT * FROM plain WHERE ""OCCP"" = 20",0.0038773867876216272,2210920,12561,0.9929285959806293
2,"SELECT * FROM plain WHERE ""OCCP"" = 40",0.0002089794487078928,119336,677,0.14169724797829986
3,"SELECT * FROM plain WHERE ""OCCP"" = 51",0.0019734204070746796,1125352,6393,2.3802946167998016
4,"SELECT * FROM plain WHERE ""OCCP"" = 52",0.0018697023941265968,1066216,6057,2.2305456190370023
5,"SELECT * FROM plain WHERE ""OCCP"" = 60",0.00037350832043803574,213144,1210,0.4080564081668854
6,"SELECT * FROM plain WHERE ""OCCP"" = 101",0.00023799579756836816,135880,771,0.28068837197497487
7,"SELECT * FROM plain WHERE ""OCCP"" = 102",0.00044635787715157,254680,1446,0.5437507219612598
8,"SELECT * FROM plain WHERE ""OCCP"" = 110",0.0024068135326077403,1372456,7797,3.0069076819345355
9,"SELECT * FROM plain WHERE ""OCCP"" = 120",0.004794797306912404,2733992,15533,5.859220585087314
10,"SELECT * FROM plain WHERE ""OCCP"" = 135",7.470166408760713e-05,42776,242,0.06305802497081459
11,"SELECT * FROM plain WHERE ""OCCP"" = 136",0.0010260674852363893,585208,3324,1.165407557040453
12,"SELECT * FROM plain WHERE ""OCCP"" = 137",0.00021453577083011146,122504,695,0.23930911300703883
13,"SELECT * FROM plain WHERE ""OCCP"" = 140",0.0010282282771728074,586440,3331,1.2693176548928022
14,"SELECT * FROM plain WHERE ""OCCP"" = 150",0.0008510433383864994,485416,2757,1.027882545022294
15,"SELECT * FROM plain WHERE ""OCCP"" = 160",0.0009698868948895108,553176,3142,1.174791543977335
16,"SELECT * FROM plain WHERE ""OCCP"" = 205",0.0034251639037854924,1953080,11096,4.020419907057658
17,"SELECT * FROM plain WHERE ""OCCP"" = 220",0.0032837863742312605,1872472,10638,3.9061559059191495
18,"SELECT * FROM plain WHERE ""OCCP"" = 230",0.0037171794997643195,2119576,12042,4.5361712200101465
19,"SELECT * FROM plain WHERE ""OCCP"" = 300",0.0006716976076637731,383160,2176,0.7309814931359142
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,3.8818070269189775
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.1091890400275588
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.6898957949597389
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,2.9953091079369187
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.06358997896313667
25,"SELECT * FROM plain WHERE ""OCCP"" = 410",0.00227006627148869,1294488,7354,2.70990229700692
26,"SELECT * FROM plain WHERE ""OCCP"" = 420",0.00158447785851937,903592,5133,1.8989751839544624
27,"SELECT * FROM plain WHERE ""OCCP"" = 425",5.587190578453262e-05,32040,181,0.06328408606350422
28,"SELECT * FROM plain WHERE ""OCCP"" = 440",0.016018567993794208,9133352,51893,19.686816297005862
29,"SELECT * FROM plain WHERE ""OCCP"" = 500",0.00015835518048323334,90472,513,0.06524705700576305
30,"SELECT * FROM plain WHERE ""OCCP"" = 510",3.765951660614906e-05,21656,122,0.0629636449739337
31,"SELECT * FROM plain WHERE ""OCCP"" = 520",0.0008084448687828227,461128,2619,0.6619818760082126
32,"SELECT * FROM plain WHERE ""OCCP"" = 530",0.0010788525453974667,615304,3495,1.304615258006379
33,"SELECT * FROM plain WHERE ""OCCP"" = 540",0.0011872008267807316,677080,3846,1.4352626570034772
34,"SELECT * FROM plain WHERE ""OCCP"" = 565",0.0010871870285807947,620056,3522,1.3165245128329843
35,"SELECT * FROM plain WHERE ""OCCP"" = 600",0.0006071825341335673,346376,1967,0.7203468489460647
36,"SELECT * FROM plain WHERE ""OCCP"" = 630",0.0030692506034011476,1750152,9943,3.76816902612336
37,"SELECT * FROM plain WHERE ""OCCP"" = 640",0.0002685555692405711,153304,870,0.23537271097302437
38,"SELECT * FROM plain WHERE ""OCCP"" = 650",0.0006037870039477669,344440,1956,0.7347123201470822
39,"SELECT * FROM plain WHERE ""OCCP"" = 700",0.0005698317020897635,325080,1846,0.6871426461730152
40,"SELECT * FROM plain WHERE ""OCCP"" = 705",0.0023126647410923666,1318776,7492,2.857230549911037
41,"SELECT * FROM plain WHERE ""OCCP"" = 710",0.0036785939294711337,2097576,11917,4.476349791977555
42,"SELECT * FROM plain WHERE ""OCCP"" = 725",0.0005917483060162929,337576,1917,0.6150599340908229
43,"SELECT * FROM plain WHERE ""OCCP"" = 726",0.00032627958239917675,186216,1057,0.38377954601310194
44,"SELECT * FROM plain WHERE ""OCCP"" = 735",0.0012856712021689408,733224,4165,1.5742552250158042
45,"SELECT * FROM plain WHERE ""OCCP"" = 750",0.0013943281681145516,795176,4517,1.6898759340401739
46,"SELECT * FROM plain WHERE ""OCCP"" = 800",0.006418169420287303,3659576,20792,7.886419761925936
47,"SELECT * FROM plain WHERE ""OCCP"" = 810",0.0004012899310491292,228984,1300,0.3184350859373808
48,"SELECT * FROM plain WHERE ""OCCP"" = 820",0.00021607919364183885,123384,700,0.2529655219987035
49,"SELECT * FROM plain WHERE ""OCCP"" = 830",0.00012409119406288463,70936,402,0.14716986706480384
50,"SELECT * FROM plain WHERE ""OCCP"" = 845",0.000990260076004313,564792,3208,1.2291106530465186
51,"SELECT * FROM plain WHERE ""OCCP"" = 850",0.001497120127375598,853784,4850,1.824975712923333
52,"SELECT * FROM plain WHERE ""OCCP"" = 860",0.0004219717967262768,240776,1367,0.4613483310677111
53,"SELECT * FROM plain WHERE ""OCCP"" = 900",7.31582412758797e-05,41896,237,0.07739407802000642
54,"SELECT * FROM plain WHERE ""OCCP"" = 910",0.0012443074708146467,709640,4031,1.5393991430755705
55,"SELECT * FROM plain WHERE ""OCCP"" = 930",0.00024756501900107826,141336,802,0.27263641101308167
56,"SELECT * FROM plain WHERE ""OCCP"" = 940",0.0005334069237329966,304312,1728,0.6354954540729523
57,"SELECT * FROM plain WHERE ""OCCP"" = 960",0.0003543698775726157,202232,1148,0.42212420399300754
58,"SELECT * FROM plain WHERE ""OCCP"" = 1005",0.00011853487194066587,67768,384,0.13891046005301178
59,"SELECT * FROM plain WHERE ""OCCP"" = 1006",0.0021691264196017166,1236936,7027,2.745820293901488
60,"SELECT * FROM plain WHERE ""OCCP"" = 1007",0.0004219717967262768,240776,1367,0.48783899401314557
61,"SELECT * FROM plain WHERE ""OCCP"" = 1010",0.0012680761821152488,723192,4108,1.5855420110747218
62,"SELECT * FROM plain WHERE ""OCCP"" = 1021",0.005539653155852058,3158680,17946,7.035661954199895
63,"SELECT * FROM plain WHERE ""OCCP"" = 1022",0.0002568255558714427,146616,832,0.17596958205103874
64,"SELECT * FROM plain WHERE ""OCCP"" = 1031",0.0003648651526923622,208216,1182,0.45055922004394233
65,"SELECT * FROM plain WHERE ""OCCP"" = 1032",0.0002568255558714427,146616,832,0.3093691570684314
66,"SELECT * FROM plain WHERE ""OCCP"" = 1050",0.002296304459288056,1309448,7439,2.886801237007603
67,"SELECT * FROM plain WHERE ""OCCP"" = 1065",0.00044820998452564285,255736,1452,0.5137490010820329
68,"SELECT * FROM plain WHERE ""OCCP"" = 1105",0.0008170880365284965,466056,2647,1.0479343051556498
69,"SELECT * FROM plain WHERE ""OCCP"" = 1106",0.00039480755523987405,225288,1279,0.4592042388394475
70,"SELECT * FROM plain WHERE ""OCCP"" = 1108",0.0023558805798207343,1343416,7632,2.960686245933175
71,"SELECT * FROM plain WHERE ""OCCP"" = 1200",0.00011884355650301136,67944,385,0.09525293996557593
72,"SELECT * FROM plain WHERE ""OCCP"" = 1220",0.0006044043730724577,344792,1958,0.7630559029057622
73,"SELECT * FROM plain WHERE ""OCCP"" = 1240",0.0006290991380600965,358872,2038,0.7825044852215797
74,"SELECT * FROM plain WHERE ""OCCP"" = 1305",0.0007704766676143282,439480,2496,0.9533980409614742
75,"SELECT * FROM plain WHERE ""OCCP"" = 1306",0.00012964751618510336,74104,420,0.1406754390336573
76,"SELECT * FROM plain WHERE ""OCCP"" = 1310",0.0001463164825517594,83608,474,0.17982624797150493
77,"SELECT * FROM plain WHERE ""OCCP"" = 1320",0.000505625313121903,288472,1638,0.6343554619234055
78,"SELECT * FROM plain WHERE ""OCCP"" = 1340",6.14282279067513e-05,35208,199,0.06254182290285826
79,"SELECT * FROM plain WHERE ""OCCP"" = 1350",0.00027071636117698963,154536,877,0.3467891321051866
80,"SELECT * FROM plain WHERE ""OCCP"" = 1360",0.0015650307310916046,892504,5070,1.9712137829046696
81,"SELECT * FROM plain WHERE ""OCCP"" = 1400",0.00019879285815049174,113528,644,0.21272520814090967
82,"SELECT * FROM plain WHERE ""OCCP"" = 1410",0.000992729552503077,566200,3216,1.2491634110920131
83,"SELECT * FROM plain WHERE ""OCCP"" = 1420",0.00012038697931473877,68824,390,0.1274263991508633
84,"SELECT * FROM plain WHERE ""OCCP"" = 1430",0.0009572308278333457,545960,3101,1.2341566521208733
85,"SELECT * FROM plain WHERE ""OCCP"" = 1440",4.9698214537622934e-05,28520,161,0.06252353894524276
86,"SELECT * FROM plain WHERE ""OCCP"" = 1450",0.00019045837496716364,108776,617,0.19495655596256256
87,"SELECT * FROM plain WHERE ""OCCP"" = 1460",0.0011933745180276413,680600,3866,1.5137048040051013
88,"SELECT * FROM plain WHERE ""OCCP"" = 1520",0.00013921673761781332,79560,451,0.14679305790923536
89,"SELECT * FROM plain WHERE ""OCCP"" = 1530",0.0022123422583300847,1261576,7167,2.797297623939812
90,"SELECT * FROM plain WHERE ""OCCP"" = 1541",0.00021144892520665655,120744,685,0.2138987290672958
91,"SELECT * FROM plain WHERE ""OCCP"" = 1545",0.00038770781030592804,221240,1256,0.4795262389816344
92,"SELECT * FROM plain WHERE ""OCCP"" = 1551",0.00044635787715157,254680,1446,0.5468574019614607
93,"SELECT * FROM plain WHERE ""OCCP"" = 1555",0.0015282972681724917,871560,4951,1.9098602822050452
94,"SELECT * FROM plain WHERE ""OCCP"" = 1560",0.00027225978398871705,155416,882,0.3024231030140072
95,"SELECT * FROM plain WHERE ""OCCP"" = 1600",0.00013180830812152167,75336,427,0.15725676622241735
96,"SELECT * FROM plain WHERE ""OCCP"" = 1610",0.00039480755523987405,225288,1279,0.4948331951163709
97,"SELECT * FROM plain WHERE ""OCCP"" = 1640",0.00011791750281597495,67416,382,0.13651353702880442
98,"SELECT * FROM plain WHERE ""OCCP"" = 1650",0.0005306287626718871,302728,1719,0.6702898908406496
99,"SELECT * FROM plain WHERE ""OCCP"" = 1700",6.852797284069745e-05,39256,222,0.0698927950579673
100,"SELECT * FROM plain WHERE ""OCCP"" = 1710",5.062426822465938e-05,29048,164,0.06338694808073342
101,"SELECT * FROM plain WHERE ""OCCP"" = 1720",0.0004077723068583845,232680,1321,0.5164575758390129
102,"SELECT * FROM plain WHERE ""OCCP"" = 1745",0.00014508174430237755,82904,470,0.17255696188658476
103,"SELECT * FROM plain WHERE ""OCCP"" = 1750",0.00020126233464925558,114936,652,0.24891766114160419
104,"SELECT * FROM plain WHERE ""OCCP"" = 1760",0.0011621973772307477,662824,3765,1.493168696993962
105,"SELECT * FROM plain WHERE ""OCCP"" = 1800",0.00012439987862523005,71112,403,0.10624924604780972
106,"SELECT * FROM plain WHERE ""OCCP"" = 1821",9.754432170117296e-05,55800,316,0.11775686405599117
107,"SELECT * FROM plain WHERE ""OCCP"" = 1822",0.0002018797037739466,115288,654,0.2522517719771713
