index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.001771904993802309,0.1854178230278194,0.12769812811166048,0.15779955801554024,0.026564683066681027
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0016863648779690266,0.06629260606132448,0.10544196492992342,0.18276173388585448,0.0179059028159827
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0011122510768473148,0.02302916906774044,0.011405070079490542,0.04447688697837293,0.0021797390654683113
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0015219480264931917,0.06524008512496948,0.10525528807193041,0.10417468380182981,0.010564767057076097
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0015024510212242603,0.06563043594360352,0.09671914391219616,0.09426296898163855,0.009876528987661004
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0010808731894940138,0.02270135493017733,0.07368726003915071,0.05175011605024338,0.002703488804399967
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011371669825166464,0.023358985083177686,0.012671167030930519,0.05362167884595692,0.0024914019741117954
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.001193503150716424,0.07364307809621096,0.09083665907382965,0.0618198870215565,0.0034462078474462032
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0015033830422908068,0.2637167221400887,0.10284089902415872,0.09362803190015256,0.011810387950390577
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0017621570732444525,0.4752800138667226,0.12281312700361013,0.21325555816292763,0.022400051122531295
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.000940950121730566,0.021640540100634098,0.006818618159741163,0.023017526837065816,0.0012774609494954348
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0013748221099376678,0.04460506699979305,0.03438939503394067,0.15861605503596365,0.006498559843748808
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0010831470135599375,0.023000200977548957,0.010483405087143183,0.04304876714013517,0.002208020770922303
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013359698932617903,0.16467723599635065,0.09226394910365343,0.07894976809620857,0.006283576833084226
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0013672381173819304,0.16532296407967806,0.0952424721326679,0.08053161599673331,0.005617981078103185
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0011619641445577145,0.023613031022250652,0.014239473035559058,0.1272030109539628,0.005320023978129029
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0018162480555474758,0.5749102351255715,0.12732242583297193,0.15773604880087078,0.017355161951854825
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0016780688893049955,0.30072146002203226,0.11485242191702127,0.1966468731407076,0.016414111014455557
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0016374541446566582,0.27252271911129355,0.11469072103500366,0.14041810692287982,0.018367476062849164
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0011928318999707699,0.024006075924262404,0.08396670501679182,0.058808211935684085,0.0043984088115394115
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.0017409478314220905,0.4474689478520304,0.11933682393282652,0.15077480510808527,0.01673007314093411
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.0010401362087577581,0.02239937987178564,0.008980091894045472,0.047926261089742184,0.0019071181304752827
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0013223139103502035,0.07749151904135942,0.08815702493302524,0.09256307897157967,0.004617268918082118
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0016169850714504719,0.3564270259812474,0.1060616048052907,0.18368215602822602,0.013353385031223297
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.00097045605070889,0.021327761933207512,0.004175953101366758,0.020761815831065178,0.0012694350443780422
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.0015543480403721333,0.240936720976606,0.10990740195848048,0.11627952312119305,0.012488056207075715
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0015523640904575586,0.2741816039197147,0.10456346115097404,0.18355972692370415,0.009475680068135262
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.0009145510848611593,0.021415239898487926,0.003866835031658411,0.019992296118289232,0.0011718329042196274
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0018910081125795841,0.6766156719531864,0.1414278361480683,0.2648936959449202,0.07116311904974282
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.0010438740719109774,0.02275230106897652,0.00990253803320229,0.05108852800913155,0.001960968831554055
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0009426330216228962,0.02124640205875039,0.0045545019675046206,0.015657254960387945,0.0009899521246552467
