index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.04710881086066365,0.1466710341628641,0.11342458496801555,0.17878180602565408,0.027244989993050694
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0013662970159202814,0.04536418686620891,0.097747968044132,0.2234309061896056,0.01882212213240564
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0010660940315574408,0.022675681160762906,0.015709619969129562,0.0699765330646187,0.002639787970110774
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.0013114630710333586,0.043919163988903165,0.09362402302213013,0.20583772310055792,0.011211764998733997
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.0012681519147008657,0.044447961961850524,0.09384126914665103,0.13179730717092752,0.010710136033594608
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.0010029771365225315,0.02215183014050126,0.05666767619550228,0.056240323930978775,0.002908400958403945
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.0010759630240499973,0.022892598062753677,0.01787271606735885,0.11775353294797242,0.002876782091334462
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.0010932248551398516,0.023504592012614012,0.022030223859474063,0.13149338914081454,0.003928628982976079
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.0011921501718461514,0.02497266884893179,0.08796873316168785,0.1190197120886296,0.013063690159469843
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0014061101246625185,0.04647055803798139,0.10911901108920574,0.23194668698124588,0.023527004988864064
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.0009135790169239044,0.021519257919862866,0.009370450861752033,0.036411468870937824,0.001360065070912242
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.0011581869330257177,0.043090132996439934,0.08270944398827851,0.10629905480891466,0.007015665993094444
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.001053330022841692,0.022555192932486534,0.06236789096146822,0.07190599199384451,0.0027311888989061117
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.0011860488448292017,0.024454389000311494,0.08491269615478814,0.10544734098948538,0.007173910969868302
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.0011977909598499537,0.04282161989249289,0.07843666011467576,0.16011024499312043,0.006253008032217622
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.0010623380076140165,0.022666533011943102,0.01612059003673494,0.07979921996593475,0.005889128195121884
