index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017359880730509758,0.18556773522868752,0.12529931706376374,0.1551733638625592,0.02707608207128942
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.001724126050248742,0.0659133109729737,0.10523746907711029,0.18912089290097356,0.019021501066163182
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0011637979187071323,0.02267114003188908,0.011423083953559399,0.04661710490472615,0.002271299948915839
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0016008149832487106,0.06496082805097103,0.10561650805175304,0.10542015102691948,0.011023316066712141
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0015367749147117138,0.044438498094677925,0.0978513490408659,0.09924046811647713,0.010336179984733462
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0010946588590741158,0.022511290851980448,0.07255449681542814,0.054361444897949696,0.0027982061728835106
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0011525668669492006,0.023093474097549915,0.012729057110846043,0.05598509102128446,0.002505948068574071
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012074189726263285,0.02377074584364891,0.08379470719955862,0.06156286993063986,0.0035914999898523092
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0014986239839345217,0.025884282076731324,0.10238778800703585,0.0968011140357703,0.012359606102108955
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.001795480027794838,0.06887449300847948,0.12073270999826491,0.21672038407996297,0.023202142911031842
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009526119101792574,0.021501650800928473,0.006549333920702338,0.024478852981701493,0.0012568009551614523
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0013976451009511948,0.04420538106933236,0.03130554500967264,0.1628829890396446,0.0068504170048981905
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.0011097469832748175,0.02287585288286209,0.010590886930003762,0.047313147922977805,0.002243797993287444
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0013653950300067663,0.04297907883301377,0.09342422499321401,0.08191132498905063,0.006595661165192723
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.001386995892971754,0.025246600154787302,0.09076153300702572,0.08217324502766132,0.005911040119826794
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.001214082119986415,0.0239264911506325,0.018693475984036922,0.12966139800846577,0.005477168131619692
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0018276600167155266,0.04711579903960228,0.12716901488602161,0.1665005381219089,0.017944605788215995
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.001727140974253416,0.04776796814985573,0.11311906506307423,0.20292741595767438,0.017203069059178233
