index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.002336875069886446,0.18568118009716272,0.05573175707831979,0.21476513403467834,0.02543864888139069
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.002001330954954028,2.515537705970928,0.04126808815635741,0.090355932014063,0.017607162008062005
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0011608439963310957,0.9819263839162886,0.01323423907160759,0.12028051586821675,0.0018567419610917568
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.0018449199851602316,4.657884288812056,0.034543286077678204,0.07765071513131261,0.009741900023072958
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0017635081894695759,4.271039811894298,0.1177521978970617,0.08021582220681012,0.00915761198848486
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.0011388030834496021,1.036861321190372,0.013451467966660857,0.12251598294824362,0.0024529730435460806
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.0011190460063517094,1.1501780580729246,0.01236384897492826,0.03721191408112645,0.0019868039526045322
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0012545781210064888,1.9989395351149142,0.01608122093603015,0.04426020500250161,0.002957833930850029
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0016769671346992254,3.964884155197069,0.11634505004622042,0.07002896000631154,0.011129649821668863
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.0022124149836599827,6.940118585014716,0.14099056203849614,0.11349665094166994,0.021283612120896578
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.0009442109148949385,0.14266141899861395,0.00478811701759696,0.017480461858212948,0.0011191659141331911
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.0015271881129592657,3.2095278589986265,0.025990610010921955,0.06152768013998866,0.005687704076990485
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.0011089281179010868,1.1218885970301926,0.09960388485342264,0.03490613400936127,0.0018971769604831934
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.0014850790612399578,2.9908060701563954,0.02402369398623705,0.059069879818707705,0.005650585982948542
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.0014878041110932827,2.8663736530579627,0.10814877599477768,0.05560810794122517,0.004940391983836889
