index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,214752,246,24600,64,0.04973968298872933,0.12300168897490948,0.007978829991770908,0.055268544994760305,0.0016198130033444613
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,179040,205,20500,97,0.003282475983723998,0.02186016199993901,0.0036845489812549204,0.0409314009884838,0.0014544530131388456
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,136224,156,15600,151,0.0029087659786455333,0.021446887985803187,0.04848200801643543,0.04094215002260171,0.0014319619804155082
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,100424,115,11500,157,0.002956175012513995,0.02122861598036252,0.002102095982991159,0.0321388790034689,0.001220956997713074
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,84712,97,9700,184,0.002897104015573859,0.021191188017837703,0.0018581989861559123,0.026732934988103807,0.0012332490005064756
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,77800,89,8900,303,0.002928392990725115,0.021237314998870715,0.003034552006283775,0.02750182501040399,0.0013797340216115117
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,71608,82,8200,242,0.002879641018807888,0.02116219498566352,0.0016813480178825557,0.022303992009256035,0.0013004550128243864
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,71608,82,8200,177,0.0029148269968573004,0.02107121399603784,0.0014125249872449785,0.06719074898865074,0.0012613620201591402
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,72472,83,8300,347,0.0028889089880976826,0.021106541011249647,0.0020748550014104694,0.021907090005697682,0.001422723988071084
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,72472,83,8300,188,0.002919927006587386,0.0211032550141681,0.0015576360165141523,0.022126700001535937,0.0012349430180620402
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,72472,83,8300,943,0.0028899710159748793,0.021075470984214917,0.0017194800020661205,0.021824783994816244,0.0021305900008883327
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,72472,83,8300,162,0.0028494049911387265,0.021121479017892852,0.0018815429939422756,0.021938537975074723,0.0011847090208902955
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,72472,83,8300,311,0.002916641009505838,0.021089818998007104,0.0017315320146735758,0.022075895016314462,0.001367310993373394
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,72472,83,8300,265,0.002879562001908198,0.021131705987500027,0.001946584990946576,0.02260905402363278,0.001306637015659362
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,73336,84,8400,233,0.002907655027229339,0.021111228998051956,0.04724926099879667,0.022251092974329367,0.0012732249742839485
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,73336,84,8400,597,0.0028948099934495986,0.021120457007782534,0.001712565979687497,0.022222459985641763,0.001729568000882864
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,73336,84,8400,261,0.0029210389766376466,0.021087645000079647,0.0016464430082123727,0.02239491301588714,0.0013259930128697306
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,74200,85,8500,172,0.0028852820105385035,0.021201599010964856,0.001598233007825911,0.022572715010028332,0.0011986340105067939
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,72472,83,8300,269,0.0029103989945724607,0.021096281008794904,0.0018130550161004066,0.02191019500605762,0.0013260729901958257
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,72472,83,8300,149,0.0029026150004938245,0.02107836600043811,0.0019190330058336258,0.021930192015133798,0.0011691590189002454
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,78664,90,9000,1758,0.002891584997996688,0.02112914400640875,0.0018098689906764776,0.0702069659892004,0.00302749898401089
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,70744,81,8100,140,0.0028689519967883825,0.021099919016705826,0.0026107989833690226,0.026478087005671114,0.001152787997853011
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,71608,82,8200,185,0.0029263690230436623,0.02123159499024041,0.0017264829948544502,0.02180060002137907,0.0012206659885123372
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,73336,84,8400,206,0.0029196969990152866,0.02108586099348031,0.0016863580094650388,0.022921007010154426,0.0012414049997460097
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,70744,81,8100,269,0.0028829380171373487,0.02110962598817423,0.0017633020179346204,0.02164057901245542,0.0013011459959670901
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,80392,92,9200,643,0.002917463018093258,0.021270266006467864,0.0017825980030465871,0.025398325989954174,0.0017653050017543137
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,74200,85,8500,153,0.0028769760101567954,0.02111526599037461,0.0019744070013985038,0.022657816007267684,0.0011696000001393259
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,74200,85,8500,155,0.0029071129974909127,0.021247394004603848,0.04618278398993425,0.0229936639952939,0.001171662996057421
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,75928,87,8700,206,0.0029091869946569204,0.021158096991712227,0.0017839499923866242,0.023575213010190055,0.0012438690173439682
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,73336,84,8400,150,0.0028948710241820663,0.021077605983009562,0.0018597329908516258,0.022524986998178065,0.0011953079956583679
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,95240,109,10900,2202,0.0028801030130125582,0.021212117018876597,0.0020014070032630116,0.03050530797918327,0.0035836700117215514
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,71608,82,8200,114,0.0029025050171185285,0.021089068002765998,0.0017736620211508125,0.02207377101876773,0.0011353660083841532
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,72472,83,8300,213,0.002897535974625498,0.021088736975798383,0.0018686190014705062,0.022153440018882975,0.0012341309920884669
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,71608,82,8200,220,0.002870083990273997,0.021085260988911614,0.04585989800398238,0.021750594984041527,0.0012691059964708984
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,69880,80,8000,121,0.002910389972385019,0.021192932006670162,0.0013806150236632675,0.021388608001871035,0.0011196460109204054
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,69880,80,8000,471,0.002898967999499291,0.0210744809883181,0.0019681449921336025,0.02207331100362353,0.0015601209888700396
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,69880,80,8000,243,0.0029062819958198816,0.02101937698898837,0.001683261973084882,0.021107481996295974,0.0012551099935080856
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,69016,79,7900,99,0.002862350025679916,0.02107005097786896,0.0015359359967987984,0.020925200980855152,0.0010856630105990916
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,69880,80,8000,221,0.0028750330093316734,0.021074060001410544,0.001831169007346034,0.021388317021774128,0.0012318269873503596
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,70744,81,8100,137,0.0028705349832307547,0.021078998979646713,0.001765105000231415,0.06704848300432786,0.0011575479875318706
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,70744,81,8100,2203,0.002884610992623493,0.021078018005937338,0.0019349330104887486,0.02191773898084648,0.0035427440016064793
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,69880,80,8000,72,0.002879720996133983,0.02107121399603784,0.001631896011531353,0.021257282001897693,0.001066376018570736
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,69880,80,8000,199,0.002873590972740203,0.02107462999993004,0.0014903910050634295,0.021592259989120066,0.0011917820083908737
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69880,80,8000,153,0.002892114978749305,0.021110706991748884,0.001536658004624769,0.021326481975847855,0.0011380009818822145
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,69016,79,7900,115,0.002861357992514968,0.021138329000677913,0.0016223179991357028,0.020955497020622715,0.0010887389944400638
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,75064,86,8600,458,0.0028746320167556405,0.021123541024280712,0.0016006570076569915,0.02329743397422135,0.0015178319881670177
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,69016,79,7900,123,0.002902614010963589,0.02108194399625063,0.04669395097880624,0.021229100006166846,0.0011040570097975433
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,65560,75,7500,91,0.002881774998968467,0.021040238003479317,0.0017914840136654675,0.019877317012287676,0.0011024939885828644
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,86440,99,9900,301,0.0028674789937213063,0.021182862983550876,0.00195775501197204,0.02762546599842608,0.0013746839831583202
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,70744,81,8100,90,0.0028939280018676072,0.021164768986636773,0.0014608550118282437,0.021443341014673933,0.0010709449998103082
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,106472,122,12200,3944,0.002877627994166687,0.02130883000791073,0.0022229620080906898,0.03291068199905567,0.005812202987726778
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,87304,100,10000,78,0.002871236007194966,0.021176160022150725,0.00198306399397552,0.07367199499276467,0.0011376100010238588
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,87304,100,10000,103,0.0028790000069420785,0.0211831149936188,0.001952635997440666,0.028042316989740357,0.001146185997640714
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,87304,100,10000,160,0.002848795003956184,0.021211194980423898,0.0020936699875164777,0.028002321982057765,0.0012420860002748668
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,87304,100,10000,147,0.002874682017136365,0.02117095098947175,0.0018741090025287122,0.027928263996727765,0.0012617220054380596
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,88168,101,10100,233,0.0028716959932353348,0.021177972987061366,0.002087467990349978,0.02834943198831752,0.0012571840197779238
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,87304,100,10000,196,0.0028759049891959876,0.02117039798758924,0.002074774994980544,0.02801207100856118,0.0012546690122690052
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,87304,100,10000,96,0.0028783800080418587,0.021187120000831783,0.04688486899249256,0.0280495909973979,0.001178056001663208
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,87304,100,10000,173,0.002851528988685459,0.021214984997641295,0.002161506999982521,0.02787865899153985,0.0012612110003829002
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,87304,100,10000,83,0.00286533500184305,0.02116091302013956,0.001968064985703677,0.027977183985058218,0.001140175008913502
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,109064,125,12500,2774,0.002894308971008286,0.021294172009220347,0.0022216799843590707,0.03347173301153816,0.004410818975884467
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,82984,95,9500,59,0.0028588529967237264,0.021156994014745578,0.0020308120001573116,0.026121280010556802,0.0010881870111916214
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,83848,96,9600,90,0.0028966839890927076,0.021142026991583407,0.0471756320039276,0.026661670999601483,0.0011156490072607994
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,84712,97,9700,130,0.0029058409854769707,0.02117850401555188,0.0018287540005985647,0.027056951978011057,0.0011778860061895102
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,85576,98,9800,158,0.0028910530090797693,0.021366967004723847,0.003056714020203799,0.03219370997976512,0.0012269970029592514
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,86440,99,9900,315,0.002848122996510938,0.021319287014193833,0.0017028689908329397,0.027729002002160996,0.0014282750198617578
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,82984,95,9500,106,0.002860256005078554,0.021387818007497117,0.0017448969883844256,0.026444504008395597,0.0011711429979186505
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,82120,94,9400,155,0.0028327140025794506,0.02135436498792842,0.001883666991489008,0.07249714399222285,0.0012267670244909823
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,82120,94,9400,110,0.0028904920036438853,0.021394109004177153,0.0015882739971857518,0.025994091003667563,0.001124446018366143
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,82120,94,9400,94,0.002877398015698418,0.021397574979346246,0.001798356999643147,0.025973794021410868,0.001108294993173331
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,89896,103,10300,1307,0.0028885880019515753,0.02133968600537628,0.0018145170179195702,0.028826245019445196,0.0025299570115748793
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,78664,90,9000,88,0.0028454679995775223,0.021311424003215507,0.001705132017377764,0.02475509198848158,0.0011122029973194003
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,78664,90,9000,270,0.002893617987865582,0.021344537002732977,0.001790581998648122,0.024827627988997847,0.0013139000220689923
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,78664,90,9000,89,0.002867950010113418,0.021267220989102498,0.046925283008022234,0.024807109992252663,0.001120247005019337
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,78664,90,9000,88,0.0028766460018232465,0.02136915098526515,0.0017072669870685786,0.024903590005123988,0.0010897410102188587
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,85576,98,9800,532,0.0028851130045950413,0.021329196984879673,0.0018611550040077418,0.02724166799453087,0.0016318050038535148
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,78664,90,9000,77,0.002869293006369844,0.021295665996149182,0.0017176359833683819,0.024676094006281346,0.0010832480038516223
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,78664,90,9000,83,0.002875755017157644,0.021321492007700726,0.0017678209987934679,0.02486641998984851,0.001096753985621035
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,78664,90,9000,103,0.0028572200099006295,0.021464521007146686,0.0023041040112730116,0.025198021001415327,0.0011155889951623976
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,78664,90,9000,62,0.0028891899855807424,0.021335016994271427,0.046265848010079935,0.024747838004259393,0.0011160400172229856
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,84712,97,9700,2678,0.0028420019953045994,0.021444983023684472,0.00268066898570396,0.031625506991986185,0.004187482001725584
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,79528,91,9100,75,0.0028487429954111576,0.021317525999620557,0.001719519990729168,0.025006163021316752,0.0010669479961507022
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,79528,91,9100,94,0.0028945700032636523,0.02130835800198838,0.0019479280163068324,0.024620790994958952,0.0010952510056085885
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,79528,91,9100,152,0.002871756994863972,0.021305842994479463,0.0020229780056979507,0.025923269015038386,0.0011495830258354545
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,79528,91,9100,158,0.0028519100160337985,0.021267731994157657,0.001646022981731221,0.07069931901060045,0.0012167079839855433
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,78664,90,9000,223,0.002831671998137608,0.021326368994778022,0.0016740550054237247,0.024917197006288916,0.0012488790089264512
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,76792,88,8800,136,0.002882447006413713,0.021415398019598797,0.0028736800013575703,0.029808463994413614,0.0011392230226192623
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,75064,86,8600,89,0.0028616269992198795,0.02133564100950025,0.0018586810037959367,0.023615416983375326,0.0010822570184245706
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,75928,87,8700,150,0.002875914011383429,0.021243116003461182,0.002310587005922571,0.023849285003961995,0.0011400039948057383
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,71608,82,8200,99,0.002858722989913076,0.02132176299346611,0.0015334319905377924,0.022110751015134156,0.0010839489987120032
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,229440,263,26300,1390,0.0028517289902083576,0.022182423999765888,0.05071740399580449,0.05587476000073366,0.0032296770077664405
