index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,293480,246,24600,64,0.0030411280022235587,0.1232070390105946,0.007699541994952597,0.057561383000575006,0.0018857169925468042
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,244648,205,20500,97,0.0030611160036642104,0.021877974999370053,0.003372778999619186,0.044505580997793004,0.0016773079987615347
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,186152,156,15600,151,0.0030475109961116686,0.02157635999901686,0.04842132799967658,0.04678455399698578,0.0016615880012977868
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,137232,115,11500,157,0.003070063001359813,0.021438081996166147,0.0019346879998920485,0.03655138199974317,0.0015250130090862513
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,115760,97,9700,184,0.0030214120051823556,0.021242396003799513,0.0018143839988624677,0.0313913990103174,0.0015432770014740527
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,106288,89,8900,303,0.0030273029988165945,0.021349125003325753,0.0018043349991785362,0.028338529999018647,0.0016625900025246665
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,97856,82,8200,242,0.002967240012367256,0.021160844000405632,0.0016382339963456616,0.025663655003882013,0.0015792939957464114
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,97856,82,8200,177,0.0029924970003776252,0.021352190000470728,0.04761915700510144,0.02549237599305343,0.0014789060078328475
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,99040,83,8300,347,0.0029633119993377477,0.021159290001378395,0.0013715750101255253,0.025937409009202383,0.0017037770012393594
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,99040,83,8300,188,0.0029624509916175157,0.021283413007040508,0.0022056660091038793,0.030343440987053327,0.0015113469999050722
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,99040,83,8300,943,0.0029990710027050227,0.021145202990737744,0.0019467009988147765,0.0256297430023551,0.0024451240024063736
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,99040,83,8300,162,0.002998618991114199,0.0209741029975703,0.001406971990945749,0.026037755989818834,0.001467695998144336
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,99040,83,8300,311,0.0029364320071181282,0.021154649992240593,0.0016210830071941018,0.02597982900624629,0.001639547001104802
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,99040,83,8300,265,0.003062778996536508,0.021179828996537253,0.0475079579919111,0.02587822799978312,0.0015831119962967932
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,100224,84,8400,233,0.0029789520049234852,0.021009239993873052,0.001730375995975919,0.026387851001345553,0.0015659089986002073
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,100224,84,8400,597,0.003050876999623142,0.021152685993001796,0.0016846310027176514,0.02622888400219381,0.0020234049879945815
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,100224,84,8400,261,0.003012415996636264,0.02113944299344439,0.0020171329961158335,0.02700127800926566,0.0016042509960243478
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,101408,85,8500,172,0.003016101007233374,0.02127569800359197,0.0018646380049176514,0.026443676004419103,0.0014812700101174414
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,99040,83,8300,269,0.002990153996506706,0.021092322989716195,0.0013826259964844212,0.02609206800116226,0.0016407090006396174
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,99040,83,8300,149,0.0029921380046289414,0.021150401997147128,0.001997266008402221,0.07275965400913265,0.001473084994358942
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,107472,90,9000,1758,0.0030351070017786697,0.02118684300512541,0.0020242259924998507,0.029052625002805144,0.0033792809990700334
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,96672,81,8100,140,0.002963063001516275,0.021201960000325926,0.0021512850071303546,0.025409881011000834,0.0014375390019267797
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,97856,82,8200,185,0.003008797997608781,0.021140044991625473,0.0014345129893627018,0.025530416998662986,0.0015062769962241873
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,100224,84,8400,206,0.0029600069974549115,0.021174948997213505,0.00167458200303372,0.026309013992431574,0.0015310440066969022
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,96672,81,8100,269,0.002954426992801018,0.021190628001932055,0.0016842099867062643,0.025218492999556474,0.0016136379999807104
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,109840,92,9200,643,0.0030148500081850216,0.021331651994842105,0.0018545089988037944,0.029592575010610744,0.002105859006405808
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,101408,85,8500,153,0.003004219994181767,0.021170400999835692,0.04704362800111994,0.02681650299928151,0.0014541199925588444
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,101408,85,8500,155,0.0030034980009077117,0.02116463999846019,0.0016916440072236583,0.026961894007399678,0.0014625460025854409
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,103776,87,8700,206,0.0030162420007400215,0.021166842998354696,0.0018342510011279956,0.027802898999652825,0.0015221969952108338
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,100224,84,8400,150,0.002988980006193742,0.02114726799482014,0.0018695570033742115,0.026524685992626473,0.0014433390024350956
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,130128,109,10900,2202,0.0030201900081010535,0.021271731005981565,0.00220392199116759,0.03485449799336493,0.0038882630033185706
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,97856,82,8200,114,0.0030172039987519383,0.020981566005502827,0.0019451779953669757,0.025345342000946403,0.0014438409998547286
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,99040,83,8300,213,0.0030114440014585853,0.021132889989530668,0.047008502995595336,0.026160174995311536,0.0015410429914481938
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,97856,82,8200,220,0.0030162019975250587,0.021161444994504564,0.0017732359992805868,0.025928030008799396,0.001567571991472505
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,95488,80,8000,121,0.0029989699978614226,0.021179417992243543,0.0021227510005701333,0.025431461006519385,0.0014032649924047291
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,95488,80,8000,471,0.002966938991448842,0.021041008993051946,0.0019603870023274794,0.02483876299811527,0.0018494190007913858
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,95488,80,8000,243,0.0030133570107864216,0.02110831301251892,0.0016337769920937717,0.0251626200042665,0.0016007039957912639
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,94304,79,7900,99,0.0029940410022391006,0.02112239898997359,0.001958644003025256,0.02478289999999106,0.001374831990688108
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95488,80,8000,221,0.0030107320053502917,0.02110535000974778,0.0015787930024089292,0.07158915299805813,0.001549948996398598
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,96672,81,8100,137,0.002969766006572172,0.021160282994969748,0.0018079920118907467,0.025375345008797012,0.001432960998499766
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,96672,81,8100,2203,0.0030054420058149844,0.021124223989318125,0.0018369659956078976,0.02495068300049752,0.0038844460068503395
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,95488,80,8000,72,0.0029848539998056367,0.021135125003638677,0.0014568650076398626,0.025344749010400847,0.0013488539989339188
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,95488,80,8000,199,0.0030148890073178336,0.021124996012076735,0.0018145239882869646,0.025092416995903477,0.0014817510091233999
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,95488,80,8000,153,0.002993410002090968,0.02908260100230109,0.001898511007311754,0.027616238003247418,0.001423703011823818
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,94304,79,7900,115,0.0029630520002683625,0.040758222006843425,0.0018092549871653318,0.02481249300763011,0.0014019030058989301
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,102592,86,8600,458,0.0029915149934822693,0.05041862001235131,0.049372544992365874,0.027481616998557,0.0018091840029228479
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,94304,79,7900,123,0.0029528539889724925,0.02114827100012917,0.0018301129894098267,0.02493524199235253,0.0014133630029391497
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,89568,75,7500,91,0.002997015995788388,0.021118062009918503,0.0014193549868650734,0.023757781003951095,0.0013428820093395188
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,118128,99,9900,301,0.0029992710042279214,0.05499370000325143,0.002078067002003081,0.03763766500924248,0.001654595005675219
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,96672,81,8100,90,0.0029825689998688176,0.031766139989485964,0.0017816119943745434,0.02657961900695227,0.0013448160025291145
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,145520,122,12200,3944,0.002997998002683744,0.08357557600538712,0.004129424996790476,0.04296319599961862,0.006054666009731591
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,119312,100,10000,78,0.0029771190020255744,0.037771934003103524,0.04869407799560577,0.032570105002378114,0.0014102890127105638
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,119312,100,10000,103,0.0030159820016706362,0.021270999000989832,0.0024271909933304414,0.03241852199425921,0.0014564140001311898
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,119312,100,10000,160,0.0030292760056909174,0.04284533701138571,0.0033034990046871826,0.03683860000455752,0.0015081599995028228
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,119312,100,10000,147,0.0029928379954071715,0.049943642996368,0.00210628000786528,0.03532720200018957,0.0015440380084328353
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,120496,101,10100,233,0.002978963006171398,0.053501738992054015,0.003572613000869751,0.033983058005105704,0.0015447799960384145
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,119312,100,10000,196,0.0029990000039106235,0.052138639002805576,0.049371472996426746,0.032961538003291935,0.0015502199967158958
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,119312,100,10000,96,0.0030976440029917285,0.021414557995740324,0.0033388960000593215,0.03805196900793817,0.0014742979983566329
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,119312,100,10000,173,0.0029822990036336705,0.03477673200541176,0.0019591540039982647,0.03819631900114473,0.0015311349998228252
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,119312,100,10000,83,0.0029569420003099367,0.04997609299607575,0.0032354819995816797,0.038440084987087175,0.0014145559980534017
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,149072,125,12500,2774,0.0030278540070867166,0.072359363999567,0.00426712199987378,0.04101721600454766,0.0046724800049560145
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,113392,95,9500,59,0.0029742039914708585,0.03599639299500268,0.04833580699050799,0.03073869900254067,0.0013723070005653426
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,114576,96,9600,90,0.0029527930018957704,0.021253015991533175,0.0019108540000161156,0.03093156000250019,0.0014397229970199987
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,115760,97,9700,130,0.0029591950005851686,0.0407614569994621,0.003316803995403461,0.03674282100109849,0.0014935139915905893
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,116944,98,9800,158,0.002980987002956681,0.04767959800665267,0.002017905004322529,0.034396100003505126,0.0014940149994799867
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,118128,99,9900,315,0.00295750200166367,0.05257508500653785,0.002156593996915035,0.03610538798966445,0.0017462969990447164
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,113392,95,9500,106,0.002968261993373744,0.04695613599324133,0.0031488189997617155,0.0822351679962594,0.0014675349957542494
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,112208,94,9400,155,0.002996604991494678,0.021223521005595103,0.0019977470074081793,0.030535659010638483,0.001525033003417775
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,112208,94,9400,110,0.0029643849993590266,0.02925990300718695,0.0019412010005908087,0.036219040004652925,0.0014255169953685254
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,112208,94,9400,94,0.0030221530032576993,0.04627529099525418,0.001942514005349949,0.03286279199528508,0.0014169000060064718
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,122864,103,10300,1307,0.0030333439935930073,0.05813679000129923,0.002022683998802677,0.03942252299748361,0.0028247240115888417
