index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,393840,246,24600,64,0.049760508001782,0.12355035200016573,0.008846034994348884,0.05754927298403345,0.0016628140001557767
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,328280,205,20500,97,0.003286213002866134,0.022077901987358928,0.0040482399926986545,0.04151189199183136,0.0014843890094198287
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,249792,156,15600,151,0.0029656440019607544,0.021826973010320216,0.002890381991164759,0.04155059502227232,0.0014244670164771378
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,184144,115,11500,157,0.0029219209973234683,0.021517262008273974,0.0022159799991641194,0.03224867698736489,0.001247967011295259
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,155328,97,9700,184,0.0029458359931595623,0.021373751980718225,0.0021183770149946213,0.027023622998967767,0.0012753579940181226
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,142592,89,8900,303,0.0029459859943017364,0.021339719009120017,0.002038767997873947,0.024520745006157085,0.0014083569985814393
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,131304,82,8200,242,0.002945986023405567,0.021359676000429317,0.0018284840043634176,0.022190343006514013,0.0013206930016167462
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,131304,82,8200,177,0.0029472190071828663,0.021408408996649086,0.0017129179905168712,0.02216571499593556,0.001244940998731181
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,132896,83,8300,347,0.002946046006400138,0.02138835098594427,0.0018653029983397573,0.02241580400732346,0.0014433229807764292
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,132896,83,8300,188,0.002983596990816295,0.021322396001778543,0.001872455992270261,0.02244129200698808,0.001246314001036808
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,132896,83,8300,943,0.0029828249826096,0.021346744993934408,0.0029580789851024747,0.02706159302033484,0.0021335149940568954
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,132896,83,8300,162,0.002913625998189673,0.021262294001644477,0.001755907986080274,0.02236704298411496,0.0011929940083064139
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,132896,83,8300,311,0.0029491320019587874,0.02128277299925685,0.0019557219929993153,0.0223128910001833,0.0013946410035714507
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,132896,83,8300,265,0.002955222997115925,0.021323780005332083,0.001736933016218245,0.022289537999313325,0.0013214039790909737
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,134488,84,8400,233,0.0029052809986751527,0.02131364998058416,0.0018232040165457875,0.022601089993258938,0.0012893949751742184
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,134488,84,8400,597,0.0029131149931345135,0.021321205014828593,0.001559740019729361,0.027159065997693688,0.0017304909997619689
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,134488,84,8400,261,0.002906713023548946,0.021282631991198286,0.0017582520085852593,0.022430290991906077,0.001332906016614288
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,136080,85,8500,172,0.002913987002102658,0.021500700997421518,0.003029141982551664,0.028376734990160912,0.0012227100087329745
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,132896,83,8300,269,0.002920238010119647,0.021403729013400152,0.0016847939987201244,0.02251816602074541,0.0013508090050891042
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,132896,83,8300,149,0.002945686021121219,0.021333067008526996,0.0017439349903725088,0.0226018330140505,0.0011955679801758379
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,144184,90,9000,1758,0.0029808809922542423,0.021382818988058716,0.002818297012709081,0.030079495016252622,0.0031157339981291443
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,129712,81,8100,140,0.002922201994806528,0.021348926005885005,0.0016839730087667704,0.02189653299865313,0.001172114978544414
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,131304,82,8200,185,0.0029501539829652756,0.021371467999415472,0.0016703980218153447,0.02221600100165233,0.001235032978001982
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,134488,84,8400,206,0.002923463995102793,0.02128443500259891,0.0019115300092380494,0.0226707219844684,0.001252003974514082
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,129712,81,8100,269,0.002925607986981049,0.021332464995793998,0.001859291980508715,0.022115954023320228,0.0013340880104806274
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,147368,92,9200,643,0.0029530689935199916,0.021309673000359908,0.0018606350058689713,0.025303130998509005,0.0018130249809473753
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,136080,85,8500,153,0.002901011990616098,0.021298932988429442,0.0019542090012691915,0.023653272015508264,0.0011916119838133454
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,136080,85,8500,155,0.0028987579862587154,0.021277843014104292,0.0019771319930441678,0.023370453011011705,0.0011927529994864017
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,139264,87,8700,206,0.0029120630060788244,0.02129990397952497,0.0017790310084819794,0.023709836998023093,0.0012579549802467227
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,134488,84,8400,150,0.0029073840123601258,0.021172145003220066,0.0017778890032786876,0.023239717993419617,0.0011788770207203925
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,174592,109,10900,2202,0.0029900190129410475,0.021498716989299282,0.0037587280094157904,0.03485693101538345,0.0036874450161121786
