index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.0030619640019722283,0.10346475000551436,0.014169881993439049,0.05900008699973114,0.0019285650050733238
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0035902020026696846,0.021966068001347594,0.009786126000108197,0.04455859698646236,0.0016945979878073558
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.0030573760013794526,0.021999310003593564,0.052215232004527934,0.047500638000201434,0.0016665059956721961
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.0030383100092876703,0.02150018699467182,0.006319074003840797,0.03649234600015916,0.0015043319872347638
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.0030335219926200807,0.021411370995338075,0.004607946000760421,0.031739981001010165,0.001538466996862553
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0030035050003789365,0.021349635993828997,0.004208548998576589,0.028723903000354767,0.0016748420021031052
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0029897899948991835,0.02127574999758508,0.003932040999643505,0.025803602999076247,0.0016301779978675768
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.0029930049931863323,0.021396853000624105,0.048813853005412966,0.025764149002498016,0.0014899050001986325
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0030060799908824265,0.021303668996552005,0.0038249310018727556,0.026508630005992018,0.0017453330074204132
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.0029956100042909384,0.02135178899334278,0.004651826995541342,0.026079397997818887,0.0015128880040720105
