index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,265928,246,24600,64,0.003122337002423592,0.12322051099909004,0.013461296999594197,0.05877458400209434,0.0018764190026558936
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,221688,205,20500,97,0.003739350999239832,0.021815746993524954,0.008360349995200522,0.04387787300220225,0.0016858820017660037
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,168680,156,15600,151,0.003083985997363925,0.021538888991926797,0.05234392199781723,0.046767305000685155,0.0016555650072405115
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,124352,115,11500,157,0.003099565001321025,0.021419855998829007,0.004868150994298048,0.036227239994332194,0.001504743006080389
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,104896,97,9700,184,0.003054030006751418,0.02120120699692052,0.0039852799964137375,0.03126344000338577,0.00152856700879056
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,96320,89,8900,303,0.002998104988364503,0.021146535000298172,0.004100906997337006,0.02837953700509388,0.0016643019916955382
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,88672,82,8200,242,0.003021479002200067,0.021172542998101562,0.003631839994341135,0.02541423299408052,0.0015974370035110041
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,88672,82,8200,177,0.003019405994564295,0.021090239999466576,0.048601613991195336,0.025573211009032093,0.001499653997598216
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,89744,83,8300,347,0.0030543809989467263,0.0210935060022166,0.003745962996617891,0.025897757994243875,0.001698385996860452
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,89744,83,8300,188,0.003055833003600128,0.021065182008896954,0.003836923002381809,0.02595244999974966,0.0015088410000316799
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,89744,83,8300,943,0.0030008499888936058,0.021230420999927446,0.0039385940035572276,0.025681382991024293,0.0024321469973074272
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,89744,83,8300,162,0.003037068003322929,0.02106538400403224,0.0035966139985248446,0.026044392012408935,0.0014667030045529827
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,89744,83,8300,311,0.0030578869918826967,0.021062978994450532,0.0037567639956250787,0.025913948004017584,0.0016302779986290261
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,89744,83,8300,265,0.0030650109983980656,0.02108363799925428,0.049665793994790874,0.025967498004320078,0.0015757259970996529
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,90816,84,8400,233,0.003074027001275681,0.021088327004690655,0.0037885630008531734,0.02655880399106536,0.0015535650018136948
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,90816,84,8400,597,0.0030348339932970703,0.02118209100444801,0.003645777003839612,0.026160709996474907,0.0020306170044932514
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,90816,84,8400,261,0.0030291940056486055,0.021080331003759056,0.0038599270046688616,0.02633043700188864,0.00159610400442034
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,91888,85,8500,172,0.0030708209960721433,0.021092634997330606,0.003659631998743862,0.0265387960098451,0.001538235999760218
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,89744,83,8300,269,0.003024304998689331,0.021079578989883885,0.003814130002865568,0.026199853004072793,0.0016272619977826253
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,89744,83,8300,149,0.0030348139989655465,0.021072838004329242,0.003822875994956121,0.07198296800197568,0.001512909002485685
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,97392,90,9000,1758,0.0030324989929795265,0.021136406998266466,0.004235129003063776,0.028802187996916473,0.0034018800070043653
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,87600,81,8100,140,0.0030530479998560622,0.021083614003146067,0.004740261996630579,0.024846211992553435,0.0014322979986900464
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,88672,82,8200,185,0.0030241740023484454,0.021057959995232522,0.0038630920025752857,0.02551933100039605,0.0015335369971580803
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,90816,84,8400,206,0.0030444220028584823,0.021077596000395715,0.0038636640092590824,0.026072424996527843,0.00153335600043647
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,87600,81,8100,269,0.00305213600222487,0.021219901987933554,0.003725294998730533,0.02490405000571627,0.0015819880063645542
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,99536,92,9200,643,0.0030735460022697225,0.021131137007614598,0.004036366008222103,0.029484373997547664,0.002078044999507256
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,91888,85,8500,153,0.0030151660030242056,0.021097072996781208,0.049475459003588185,0.026983727992046624,0.0014581670111510903
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,91888,85,8500,155,0.0030387320002773777,0.02110923599684611,0.0037709290045313537,0.026574313000310212,0.001479525992181152
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,94032,87,8700,206,0.0030494810052914545,0.02110220299800858,0.004016408987808973,0.0276957809983287,0.001523168000858277
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,90816,84,8400,150,0.003042187003302388,0.02103997700032778,0.003916392000974156,0.026246820998494513,0.001445752990548499
