index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,220664,246,24600,64,0.0031028700032038614,0.10364665799716022,0.008583927992731333,0.060352890999638475,0.0018337890069233254
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,183968,205,20500,97,0.003647628996986896,0.021722571007558145,0.005203619002713822,0.04566624399740249,0.0016978139901766554
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,139976,156,15600,151,0.003155829996103421,0.02145086399104912,0.05022482399363071,0.04809337199549191,0.0016479810001328588
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,103192,115,11500,157,0.0031685639987699687,0.021240147994831204,0.0029573589999927208,0.03756598099425901,0.001505926004028879
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,87048,97,9700,184,0.003134508995572105,0.02113222899788525,0.0025095609889831394,0.032427582002128474,0.0015342190017690882
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,79944,89,8900,303,0.0031045639916555956,0.021111805996042676,0.0023335929872700945,0.029815252011758275,0.0016542930097784847
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,73584,82,8200,242,0.003103832990746014,0.021047458998509683,0.0022237980010686442,0.02658917900407687,0.0015659969940315932
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,73584,82,8200,177,0.003140770990285091,0.021044763998361304,0.04728405700006988,0.026057905997731723,0.0014852259919280186
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,74472,83,8300,347,0.0030794170015724376,0.02105673799815122,0.0021041040017735213,0.02844222199928481,0.0017346129898214713
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,74472,83,8300,188,0.00311027500720229,0.021158004994504154,0.0022251900081755593,0.027371411997592077,0.0014939529937691987
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,74472,83,8300,943,0.003127136005787179,0.021055703007732518,0.002351176008232869,0.02676385700760875,0.002388405002420768
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,74472,83,8300,162,0.0030993450054666027,0.021053447999292985,0.0020786160021089017,0.02688233800290618,0.0014584270102204755
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,74472,83,8300,311,0.003114102000836283,0.02104155700362753,0.0019198990048607811,0.026538344012806192,0.0016167319990927354
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,74472,83,8300,265,0.003152133009280078,0.021067145993583836,0.04895361899980344,0.02633359099854715,0.0015785709983902052
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,75360,84,8400,233,0.003168523995555006,0.021164467005291954,0.0020869820000370964,0.02731856401078403,0.0015556980069959536
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,75360,84,8400,597,0.003085528005613014,0.02105429100629408,0.002147495004464872,0.02743717400880996,0.001986514005693607
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,75360,84,8400,261,0.0030986520141595975,0.021069639988127165,0.002211786006228067,0.027364059002138674,0.0016171429888345301
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,76248,85,8500,172,0.003130422002868727,0.02106009300041478,0.002392231996054761,0.027658106002490968,0.0014798769989283755
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,74472,83,8300,269,0.0031528539984719828,0.021061753999674693,0.0020711219985969365,0.02737312599492725,0.0015935389965306967
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,74472,83,8300,149,0.003114642997388728,0.021058480007923208,0.0021649970003636554,0.07370201600133441,0.00149117800174281
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,80832,90,9000,1758,0.0030895160016370937,0.021103524006321095,0.002538425993407145,0.0298444749932969,0.0033428689930588007
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72696,81,8100,140,0.003143907990306616,0.021065072010969743,0.0023635779944015667,0.026003734004916623,0.0014371159923030064
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,73584,82,8200,185,0.003118870998150669,0.021056142999441363,0.0021225189993856475,0.026811867006472312,0.0014886729913996533
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,75360,84,8400,206,0.0031023000046843663,0.021065983004518785,0.0023207690101116896,0.027095505996840075,0.0015242899971781299
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,72696,81,8100,269,0.003083263000007719,0.021041417989181355,0.0023463370016543195,0.026387692007119767,0.0015784010029165074
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,82608,92,9200,643,0.0030879029945936054,0.02110922400606796,0.0023860610090196133,0.03125177700712811,0.0020804189989576116
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,76248,85,8500,153,0.0030782350077060983,0.021052016993053257,0.048325976997148246,0.027564503005123697,0.0014576149987988174
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,76248,85,8500,155,0.003123939997749403,0.0212654869974358,0.0024642569915158674,0.03139565400488209,0.0014793549926253036
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,78024,87,8700,206,0.0031192210008157417,0.021198399990680628,0.002482951997080818,0.02952607000770513,0.0015451790095539764
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,75360,84,8400,150,0.003118339998763986,0.021055392004200257,0.002472943000611849,0.026596893003443256,0.0014739759935764596
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,97864,109,10900,2202,0.0031322459981311113,0.021225500997388735,0.003230670001357794,0.035588433005614206,0.0038342390034813434
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,73584,82,8200,114,0.0031777609983691946,0.021054662007372826,0.0024394200008828193,0.027329312011715956,0.0013916710013290867
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,74472,83,8300,213,0.0030940739961806685,0.021064098007627763,0.047735985994222574,0.026514819997828454,0.0015558779996354133
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,73584,82,8200,220,0.003119291999610141,0.02106187300523743,0.002283748995978385,0.026971536004566588,0.001516906006145291
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,71808,80,8000,121,0.0031211750028887764,0.021031359006883577,0.0023381510109174997,0.025787279999349266,0.0013917530013713986
