index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,214760,246,24600,64,0.0031216889910865575,0.10395917399728205,0.008407617002376355,0.05819571499887388,0.0018980300083057955
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,179048,205,20500,97,0.0032336580043192953,0.022158827996463515,0.004977129996404983,0.044735688003129326,0.0017575870006112382
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,136232,156,15600,151,0.0031951660057529807,0.02162220400350634,0.050375236009131186,0.04706679801165592,0.001690962992142886
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,100432,115,11500,157,0.003200425999239087,0.021534671002882533,0.002866271010134369,0.03671196900540963,0.0015665300015825778
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,84720,97,9700,184,0.003151885000988841,0.02146619200357236,0.0024615739966975525,0.03226282700779848,0.001536935000331141
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,77808,89,8900,303,0.0031435100099770352,0.021417980999103747,0.00226216200098861,0.029850083999917842,0.001698507010587491
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,71616,82,8200,242,0.003172493990859948,0.021397653996245936,0.0021936130069661885,0.025676478006062098,0.001583182005560957
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,71616,82,8200,177,0.003139612002996728,0.021431187997222878,0.04736338100337889,0.02567239000927657,0.0014899369998602197
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,72480,83,8300,347,0.0030963410099502653,0.02152422101062257,0.0026778390019899234,0.030109018000075594,0.001750595009070821
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,72480,83,8300,188,0.003150493008433841,0.021183473989367485,0.002197189998696558,0.026904245009063743,0.0015629739937139675
