index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,0.3349302690185141
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.06444400700274855
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.0639923760027159
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.06366062400047667
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.06395351199898869
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.06448862300021574
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.06398996099596843
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.06347267999080941
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.06438343599438667
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.06370264998986386
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.08690135399228893
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.06321785401087254
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.06397645399556495
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.0638546550180763
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.0637096659920644
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.06534865600406192
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.06375245400704443
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.06333822800661437
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.06366051200893708
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.06323779001832008
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.08905960700940341
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.06338166000205092
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.06348208800773136
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.06340248801279813
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.06376692099729553
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.06575112798600458
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.06315413399715908
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.06316093599889427
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.0634591460111551
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.06324939199839719
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.07394282199675217
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.06292791897431016
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.0632650830084458
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.06314414498046972
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.06304489899775945
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.0646442860015668
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.06372427099267952
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.062857337994501
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.06350958999246359
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.06310222402680665
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.07469704598770477
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.06269760901341215
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.06341932000941597
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.0631354920042213
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.06299737998051569
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.06438361699110828
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.06308406198513694
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.06273714298731647
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.06374809701810591
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.06286079398705624
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.08127625900669955
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.06312488901312463
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.06280782498652115
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.06322999598341994
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.06313101999694481
