index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,612288,246,24600,64,0.048958914005197585,0.14329134600120597,0.0170402440126054,0.05475160200148821,0.0016362939786631614
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,510320,205,20500,97,0.0030945460021030158,0.041335025016451254,0.013763918017502874,0.044670863018836826,0.001508446002844721
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,388320,156,15600,151,0.0030701300129294395,0.021680934994947165,0.05205950001254678,0.041679470014059916,0.0014298879832495004
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,286264,115,11500,157,0.0029361190099734813,0.02146821701899171,0.005398610985139385,0.03180389400222339,0.0012340109969954938
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,241464,97,9700,184,0.002996861992869526,0.021248495002510026,0.003704839007696137,0.02777134199277498,0.0012925599876325577
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,221624,89,8900,303,0.002951837988803163,0.021186188998399302,0.004258865985320881,0.02458671701606363,0.0014338849869091064
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,204120,82,8200,242,0.002935687982244417,0.021171972999582067,0.0056263969745486975,0.026030352019006386,0.0013019180041737854
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,204120,82,8200,177,0.0029527599981520325,0.021156092989258468,0.004271580983186141,0.06842449001851492,0.0012214879970997572
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,206600,83,8300,347,0.002955003990791738,0.02115288600907661,0.004548610013443977,0.022599335003178567,0.0014994190132711083
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,206600,83,8300,188,0.0029707840003538877,0.021163376019103453,0.003248833992984146,0.023167749983258545,0.0013102840166538954
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,206600,83,8300,943,0.0030271400173660368,0.02108314700308256,0.00462072400841862,0.026357844995800406,0.0021375429932959378
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,206600,83,8300,162,0.0029477410134859383,0.02115272599621676,0.004401102982228622,0.024292597023304552,0.0011905700084753335
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,206600,83,8300,311,0.002936139004305005,0.021180698997341096,0.003510454000206664,0.02258766401791945,0.001364314986858517
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,206600,83,8300,265,0.002956226991955191,0.021168556006159633,0.0043001529993489385,0.023771531006786972,0.001317287009442225
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,209080,84,8400,233,0.002962136990390718,0.02126504699117504,0.049683551013004035,0.022976792010013014,0.0012901060108561069
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,209080,84,8400,597,0.0029556750087067485,0.021212307998212054,0.004311385011533275,0.02292921399930492,0.0017595049866940826
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,209080,84,8400,261,0.002949653979158029,0.021184946002904326,0.003444652014877647,0.022788320027757436,0.0013258429826237261
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,211560,85,8500,172,0.0029710649978369474,0.02121455201995559,0.004709179978817701,0.027462934027425945,0.0012100259773433208
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,206600,83,8300,269,0.0029241169977467507,0.021143949998077005,0.004383908992167562,0.022888306993991137,0.0013561390223912895
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,206600,83,8300,149,0.0029316509899217635,0.02115621301345527,0.00448127300478518,0.025132168986601755,0.001202262006700039
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,224104,90,9000,1758,0.0029681589803658426,0.021248495002510026,0.004925123008433729,0.07466754299821332,0.0031347510230261832
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,201640,81,8100,140,0.0028986090037506074,0.021179726027185097,0.004212058003759012,0.02222613600315526,0.001200327998958528
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,204120,82,8200,185,0.002957087999675423,0.021150943008251488,0.00457193300826475,0.02305473800515756,0.0012147550005465746
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,209080,84,8400,206,0.0029523289995267987,0.02116030000615865,0.004296316998079419,0.02310502200271003,0.0012759390228893608
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,201640,81,8100,269,0.002950344991404563,0.021122100006323308,0.004197642003418878,0.02216142599354498,0.001316164998570457
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,229064,92,9200,643,0.0029496439965441823,0.02120703799300827,0.003998297994257882,0.02586849799263291,0.0018764339911285788
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,211560,85,8500,153,0.0029917130013927817,0.021152846020413563,0.004427031002705917,0.02293524399283342,0.001217440003529191
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,211560,85,8500,155,0.002945084997918457,0.021273763006320223,0.04853586101671681,0.023702472011791542,0.001196662022266537
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,216520,87,8700,206,0.0029445840045809746,0.021207509009400383,0.004315992002375424,0.024008845997741446,0.0012485279876273125
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,209080,84,8400,150,0.0029337349988054484,0.021159359021112323,0.003606595011660829,0.023167550010839477,0.0011725059885066003
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,271384,109,10900,2202,0.002933103998657316,0.021365365013480186,0.0062251589843072,0.034200952999526635,0.0036741209914907813
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,204120,82,8200,114,0.002934715972514823,0.021168225997826084,0.004192030988633633,0.02244339298340492,0.0011218310100957751
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,206600,83,8300,213,0.002918326004873961,0.021199613984208554,0.0043262330000288785,0.02276467499905266,0.0012401120038703084
