index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.0031206260027829558,0.10347165999701247,0.014679594009066932,0.05810942500829697,0.0018259149946970865
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.003740615997230634,0.021890689007705078,0.008734114991966635,0.04393595700094011,0.0016762550076236948
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.0030744399991817772,0.021783019008580595,0.052461842002230696,0.04657529399264604,0.0016370219964301214
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.0030872929928591475,0.02140283699554857,0.005308899009833112,0.035994676989503205,0.0015060059959068894
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.003031127998838201,0.02142160299990792,0.004522007002378814,0.03131119700265117,0.0015315450000343844
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0030719450005562976,0.021063822990981862,0.004217417998006567,0.028231147007318214,0.0016886380035430193
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.003032061009434983,0.021167257000342943,0.004659633996197954,0.025470153996138833,0.0015577940066577867
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.0030076840048423037,0.021201631010626443,0.04888333000417333,0.0253719610045664,0.0014664030022686347
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.003083385992795229,0.021224313008133322,0.0040899579908000305,0.025945943998522125,0.0017333720024907961
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.003040445997612551,0.02120080000895541,0.003997477004304528,0.025714390008943155,0.0014985729940235615
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.003031240004929714,0.02117496999562718,0.004144250007811934,0.025851778002106585,0.0023812339932192117
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.003007463994435966,0.02122263099590782,0.003960226007620804,0.026069735002238303,0.001486249006120488
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.0030483010050375015,0.02123568399110809,0.003948764991946518,0.025963075997424312,0.0016144300025189295
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.0030555049888789654,0.021347582005546428,0.04978077000123449,0.025866264011710882,0.001570517008076422
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.003057398003875278,0.021184579993132502,0.0038531860045623034,0.026505429996177554,0.0015344700077548623
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.0030321499943966046,0.021200289003900252,0.0040138769982149825,0.0260375850048149,0.001999049010919407
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62592,84,8400,261,0.0030299470090540126,0.02134286299406085,0.004104185994947329,0.02624029599246569,0.0015990499960025772
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63328,85,8500,172,0.0030295650067273527,0.021209786005783826,0.004340307001257315,0.026342874989495613,0.0014936829975340515
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61856,83,8300,269,0.003065323006012477,0.021246142001473345,0.0038062390085542575,0.02602996201312635,0.0015751149912830442
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61856,83,8300,149,0.0030683689983561635,0.02122445400163997,0.004080622005858459,0.07235571900673676,0.0014669430092908442
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67152,90,9000,1758,0.0030420800030697137,0.021241905997158028,0.00425762300437782,0.02858041001309175,0.003344365002703853
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60384,81,8100,140,0.0030538919963873923,0.0211394949874375,0.003964343006373383,0.024946254008682445,0.0014500120014417917
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61120,82,8200,185,0.00306806800654158,0.02131771799759008,0.0038070699956733733,0.025771337997866794,0.001487982997787185
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62592,84,8400,206,0.0029998810059623793,0.021212211009697057,0.005876891009393148,0.028796503989724442,0.0015129499952308834
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60384,81,8100,269,0.0030116120033198968,0.021170002000872046,0.003991435005445965,0.025012368001625873,0.0016023159987526014
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68624,92,9200,643,0.003029646002687514,0.02128895401256159,0.005101471004309133,0.029516770999180153,0.00205839000409469
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63328,85,8500,153,0.003069782003876753,0.021232676997897215,0.04941318300552666,0.026904607002506964,0.0014426179986912757
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63328,85,8500,155,0.0030737690103705972,0.021222048992058262,0.004162505007116124,0.02681922800547909,0.0014633069949923083
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64800,87,8700,206,0.003069690996198915,0.021214586013229564,0.004193803993985057,0.027625604008790106,0.0015502190071856603
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62592,84,8400,150,0.0030468180048046634,0.021217579997028224,0.004067696994752623,0.026252077004755847,0.001430143995094113
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,81296,109,10900,2202,0.0030477800028165802,0.021378441000706516,0.0055374760122504085,0.03457834701112006,0.0038775409921072423
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61120,82,8200,114,0.0030720660142833367,0.021231787992292084,0.00508647300011944,0.025414038987946697,0.001389768993249163
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61856,83,8300,213,0.0030263799999374896,0.02126476699777413,0.04902845299511682,0.026308883010642603,0.0015036119875730947
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,61120,82,8200,220,0.00306201700004749,0.021222419003606774,0.004691984999226406,0.025958166996133514,0.0015335579955717549
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,59648,80,8000,121,0.003066694989684038,0.02118698399863206,0.004089598005521111,0.024809848007862456,0.0014267579972511157
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,59648,80,8000,471,0.0030226929957279935,0.02124019298935309,0.004074289987329394,0.024715331994229928,0.0018657200125744566
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,59648,80,8000,243,0.003036880007130094,0.02127590800228063,0.004013154990389012,0.02509940101299435,0.001532766007585451
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,58912,79,7900,99,0.0030873839859850705,0.021198404996539466,0.004142917998251505,0.02474560799601022,0.0013605040003312752
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,59648,80,8000,221,0.0030487920012092218,0.021293654004693963,0.003967748998547904,0.07164829400426243,0.0015320249949581921
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,60384,81,8100,137,0.0030949179927119985,0.021208473001024686,0.004638764003175311,0.025526779994834214,0.0014175310061546043
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,60384,81,8100,2203,0.0030398350063478574,0.02106023600208573,0.004038512997794896,0.025018519998411648,0.0038352530100382864
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,59648,80,8000,72,0.0030207800009520724,0.021320364001439884,0.004936062003253028,0.02530750900041312,0.0013496640021912754
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,59648,80,8000,199,0.0030325519910547882,0.021257864995277487,0.006475892005255446,0.02701961199636571,0.0014647399948444217
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,59648,80,8000,153,0.003017183000338264,0.021240804009721614,0.004048141010571271,0.024818895006319508,0.0014109280018601567
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,58912,79,7900,115,0.0030317100026877597,0.021284103000652976,0.003767836999031715,0.024912340988521464,0.001361036003800109
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,64064,86,8600,458,0.0030980029987404123,0.021211650004261173,0.05039281299104914,0.027559672002098523,0.001814643997931853
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58912,79,7900,123,0.003033493005204946,0.021275720006087795,0.00416366700665094,0.02448639299836941,0.0013818940060446039
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,55968,75,7500,91,0.0030153389961924404,0.02121396199800074,0.003627002995926887,0.023556826010462828,0.0013318409910425544
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,73776,99,9900,301,0.003009388005011715,0.021331171999918297,0.004643474996555597,0.031986471003619954,0.0016453959979116917
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,60384,81,8100,90,0.0030568060028599575,0.021080935999634676,0.003956770000513643,0.025565050993463956,0.0013706129975616932
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,90864,122,12200,3944,0.0030607240041717887,0.02147354900080245,0.005951430997811258,0.037821282996446826,0.006037440994987264
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,74512,100,10000,78,0.00306160599575378,0.02141796500654891,0.050414974000887014,0.03250767500139773,0.001434673002222553
