index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,238368,246,24600,64,0.0483025319990702,0.12280287698376924,0.010127793007995933,0.054738003003876656,0.001617128000361845
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,198720,205,20500,97,0.0030392410117201507,0.021660564991179854,0.004419374978169799,0.041578784002922475,0.001468790986109525
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,151200,156,15600,151,0.0030256049940362573,0.02142511698184535,0.0030137729772832245,0.04147498798556626,0.0014241169847082347
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,111464,115,11500,157,0.0030541289888788015,0.021289701981004328,0.0023290709941647947,0.03187820001039654,0.0012414840166456997
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,94024,97,9700,184,0.0029690990049857646,0.021120175981195644,0.0020573929941747338,0.02733138599433005,0.0013070970016997308
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,86344,89,8900,303,0.0029882650123909116,0.021161443000892177,0.0019209269958082587,0.02445895699202083,0.001421941997250542
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,79480,82,8200,242,0.0030550000083167106,0.021084027976030484,0.0023071799951139838,0.022983914997894317,0.0013197220105212182
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,79480,82,8200,177,0.0030200949986465275,0.021057418023701757,0.0019278089748695493,0.02207326001371257,0.0012188819819130003
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,80440,83,8300,347,0.0030287900008261204,0.02110794300097041,0.0020919770176988095,0.02250792400445789,0.0014361499925144017
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,80440,83,8300,188,0.0030850759940221906,0.021064452012069523,0.0020764869987033308,0.022420560009777546,0.0012386890011839569
