index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,187200,246,24600,64,0.04917448401101865,0.10305278599844314,0.010375085985288024,0.05580094299511984,0.0016360929876100272
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,156080,205,20500,97,0.003303274977952242,0.02193380001699552,0.005027963983593509,0.04114349698647857,0.001465063018258661
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,118752,156,15600,151,0.0029299659945536405,0.02129378099925816,0.049036295007681474,0.04138593198149465,0.001414397993357852
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,87544,115,11500,157,0.0029767439991701394,0.021431208006106317,0.0024697239859960973,0.03221890699933283,0.00124691502423957
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,73848,97,9700,184,0.0028938479954376817,0.021254708000924438,0.0023870599980000407,0.026996419008355588,0.0012786049919668585
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,67832,89,8900,303,0.002976141986437142,0.021314109006198123,0.0022661120165139437,0.024572719994466752,0.001397657993948087
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,62424,82,8200,242,0.002912653988460079,0.0212862370244693,0.001800781989004463,0.022254951007198542,0.0013113449967931956
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,62424,82,8200,177,0.0029124229913577437,0.021268152981065214,0.00202511198585853,0.06739111398928799,0.0012401120038703084
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,63176,83,8300,347,0.0029282829782459885,0.021241584996460006,0.0018957889988087118,0.022201407002285123,0.001434266014257446
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,63176,83,8300,188,0.0029540520044974983,0.02128571501816623,0.0021880870044697076,0.022756739985197783,0.0012294519983697683
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,63176,83,8300,943,0.0029027249838691205,0.02140036999480799,0.001814648014260456,0.022233761003008112,0.002127183019183576
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,63176,83,8300,162,0.002931950002675876,0.021322905988199636,0.0020483560219872743,0.0222133029892575,0.0011846779962070286
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,63176,83,8300,311,0.0029268400103319436,0.021253946993965656,0.0020098840177524835,0.021969355992041528,0.0013605079730041325
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,63176,83,8300,265,0.0028670979954767972,0.021287249022861943,0.0019354139803908765,0.022320243006106466,0.001310293999267742
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,63928,84,8400,233,0.0029228119819890708,0.021204153017606586,0.04757717400207184,0.022439675987698138,0.0012694869947154075
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,63928,84,8400,597,0.0029219209973234683,0.021302417997503653,0.0020139809930697083,0.022609484003623948,0.001721452979836613
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,63928,84,8400,261,0.002905981004005298,0.021265166986268014,0.0019850980024784803,0.022617539012571797,0.001316576002864167
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,64680,85,8500,172,0.0029339540051296353,0.021271568984957412,0.002058904996374622,0.022849532979307696,0.0012024620082229376
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,63176,83,8300,269,0.002912704017944634,0.02126224199309945,0.0020124680013395846,0.02236472599906847,0.0013250310148578137
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,63176,83,8300,149,0.0028684109856840223,0.021498493995750323,0.003379938018042594,0.02657485898816958,0.0012078910076525062
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68584,90,9000,1758,0.002897736005252227,0.02128095697844401,0.0019513140141498297,0.07041065799421631,0.0030980109877418727
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,61672,81,8100,140,0.002933451993158087,0.021189996012253687,0.0016900750051718205,0.02173389497329481,0.0011476590007077903
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,62424,82,8200,185,0.002941998012829572,0.021337462996598333,0.0020708969968836755,0.02201720600714907,0.0012200339988339692
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,63928,84,8400,206,0.0028635509952437133,0.021242554008495063,0.001850364002166316,0.02259153002523817,0.001248939021024853
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,61672,81,8100,269,0.0029115020006429404,0.021240030007902533,0.0019254449871368706,0.021781173010822386,0.0013000050093978643
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,70088,92,9200,643,0.0029130640032235533,0.021606016001896933,0.0020691950048785657,0.025402212981134653,0.001786544977221638
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,64680,85,8500,153,0.002931980008725077,0.021242916001938283,0.0025760330026969314,0.02352412699838169,0.001177644997369498
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,64680,85,8500,155,0.0029217209958005697,0.021268945012707263,0.04642468600650318,0.023124088009353727,0.0011811520089395344
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,66184,87,8700,206,0.0029409760027192533,0.021380101999966428,0.0018453249940648675,0.02387760899728164,0.0012414339871611446
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63928,84,8400,150,0.0029169519839342684,0.021279162989230826,0.002040560997556895,0.02281947701703757,0.0011687290098052472
