index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,293472,246,24600,64,0.04777139800717123,0.12311038700863719,0.008673041011206806,0.056238201999804005,0.0015030549839138985
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,244640,205,20500,97,0.00291703300899826,0.02184785099234432,0.0037142360233701766,0.04225818399572745,0.0013717589899897575
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,186144,156,15600,151,0.0029567870078608394,0.021560733002843335,0.04842666498734616,0.04156271097599529,0.0013535949983634055
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,137224,115,11500,157,0.002969691006001085,0.02131152999936603,0.0020995709928683937,0.032968987012282014,0.001194266020320356
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,115752,97,9700,184,0.0029295260028447956,0.02125414100009948,0.0019543300149962306,0.027341259992681444,0.0012388000031933188
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,106280,89,8900,303,0.002935377007815987,0.021181916003115475,0.0019174299959558994,0.024685886019142345,0.0013806750066578388
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,97848,82,8200,242,0.0029367489914875478,0.021306909999111667,0.0020926780125591904,0.02752362098544836,0.0012968280061613768
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,97848,82,8200,177,0.0029201789875514805,0.021132462978130206,0.0016304230084642768,0.06788312800927088,0.0012201250065118074
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,99032,83,8300,347,0.0029307790100574493,0.021167508006328717,0.0018345260177738965,0.022456261998740956,0.0014211420202627778
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,99032,83,8300,188,0.0029744200001005083,0.021111112990183756,0.0014843499811831862,0.022573761991225183,0.0012397310056257993
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,99032,83,8300,943,0.0029310089885257185,0.02130566697451286,0.0016785930201876909,0.022527514985995367,0.0021221440110821277
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,99032,83,8300,162,0.0028898419986944646,0.021126551990164444,0.001654577994486317,0.02244206497562118,0.0011749499826692045
