index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,238368,246,24600,64,0.047719050984596834,0.12278343402431346,0.009420559013960883,0.05651191601646133,0.0016442189808003604
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,198720,205,20500,97,0.0031166560074780136,0.021599844010779634,0.004429383989190683,0.0423798140254803,0.0014822150114923716
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,151200,156,15600,151,0.002989909000461921,0.02139784599421546,0.0030214480066206306,0.043065628997283056,0.0014389239950105548
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,111464,115,11500,157,0.0029801990021951497,0.021073178009828553,0.002535527979489416,0.03308559997822158,0.001246283994987607
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,94024,97,9700,184,0.0029728669906035066,0.020940490008797497,0.0019447010126896203,0.02814241501619108,0.0012953460100106895
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,86344,89,8900,303,0.0029694699915125966,0.02099838899448514,0.002191843988839537,0.02573870398919098,0.0014269219827838242
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,79480,82,8200,242,0.002984177990583703,0.020867913990514353,0.0016356220003217459,0.02315118900150992,0.0013541349908336997
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,79480,82,8200,177,0.0029463770042639226,0.020941171009326354,0.002073563024168834,0.022985700983554125,0.001218402001541108
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,80440,83,8300,347,0.00293426399002783,0.02094987701275386,0.0017108739994000643,0.02298439698643051,0.0014553749933838844
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,80440,83,8300,188,0.0029717939905822277,0.0209458599856589,0.002037163998465985,0.02309222798794508,0.0012519549927674234
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,80440,83,8300,943,0.0029735679854638875,0.020944306015735492,0.0019822320027742535,0.023138124990509823,0.0021637910103891045
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,80440,83,8300,162,0.002984607999678701,0.02096609797445126,0.0018902599986176938,0.02302374001010321,0.0011983439908362925
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,80440,83,8300,311,0.0030082620214670897,0.020948683988535777,0.0018865429738070816,0.023153424001066014,0.0014043299888726324
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,80440,83,8300,265,0.0029704920016229153,0.020934477011905983,0.0020912660111207515,0.023075487988535315,0.0013551180018112063
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,81400,84,8400,233,0.002955164003651589,0.02082552498904988,0.0016504300001543015,0.023517394991358742,0.001326202997006476
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,81400,84,8400,597,0.0029274910048116,0.020975415012799203,0.0019081829814240336,0.02336856600595638,0.0017644839826971292
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,81400,84,8400,261,0.002986242005135864,0.020950308011379093,0.0022278509859461337,0.02266995800891891,0.001340819988399744
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,82360,85,8500,172,0.0029653719975613058,0.020948684978066012,0.0019388810032978654,0.023736183997243643,0.0012889339996036142
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,80440,83,8300,269,0.002965021994896233,0.02093322601285763,0.0016288100159727037,0.023342437983956188,0.0013393080153036863
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,80440,83,8300,149,0.002980701014166698,0.020951229991624132,0.0018592709966469556,0.02321040999959223,0.0011993160005658865
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,87304,90,9000,1758,0.002966715022921562,0.020976867992430925,0.002525538991903886,0.02650641099899076,0.0031183290120679885
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,78520,81,8100,140,0.002920227008871734,0.020935660984832793,0.0020311629923526198,0.02297571999952197,0.001170360977994278
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,79480,82,8200,185,0.0029318099841475487,0.020945769996615127,0.0020307920058257878,0.023052864999044687,0.0012242220109328628
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,81400,84,8400,206,0.00298215399379842,0.02093939800397493,0.002033758006291464,0.02313239499926567,0.001302668999414891
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,78520,81,8100,269,0.0029855400207452476,0.021043132001068443,0.0018475490214768797,0.02258483800687827,0.0013239080144558102
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,89224,92,9200,643,0.0029292849940247834,0.02099929001997225,0.0020722500048577785,0.02654249800252728,0.0018318499787710607
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,82360,85,8500,153,0.002942719991551712,0.020965496980352327,0.0018327920115552843,0.02393533699796535,0.0011981830175500363
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,82360,85,8500,155,0.0029539410024881363,0.020948073011823,0.0018920019792858511,0.023885875998530537,0.0012066199851687998
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,84280,87,8700,206,0.0029624259914271533,0.02098188700620085,0.0019424159836489707,0.024242753017460927,0.0012693669996224344
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,81400,84,8400,150,0.002913645002990961,0.020962871989468113,0.002110893023200333,0.023629725008504465,0.0011871430033352226
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,105704,109,10900,2202,0.0029534899804275483,0.021121629019035026,0.0024702459922991693,0.03142450097948313,0.0036917020042892545
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79480,82,8200,114,0.0029355569859035313,0.020981356006814167,0.001997910992940888,0.02324942301493138,0.0011280020116828382
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,80440,83,8300,213,0.002955473988549784,0.02094500800012611,0.0019118199998047203,0.023400406003929675,0.0012656300095841289
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,79480,82,8200,220,0.0029557340021710843,0.02086472898372449,0.0017706060025375336,0.023180122982012108,0.0012660100182984024
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,77560,80,8000,121,0.0029459559882525355,0.020927986013703048,0.0020334979926701635,0.022069403989007697,0.001139052998041734
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,77560,80,8000,471,0.002918804995715618,0.02101075099199079,0.0016464329964946955,0.022504157008370385,0.0015751500031910837
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,77560,80,8000,243,0.0029360979970078915,0.020940520014846697,0.0015721539966762066,0.022372300998540595,0.0013007550151087344
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,76600,79,7900,99,0.0029039680084679276,0.020931734004989266,0.0015419670089613646,0.022165773989399895,0.001100270019378513
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,77560,80,8000,221,0.0029505740094464272,0.020930801023496315,0.0018787480075843632,0.021879178006201982,0.0012860079878009856
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,78520,81,8100,137,0.0029045390256214887,0.02092611198895611,0.0016798750148154795,0.022552047012140974,0.0011556240206118673
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,78520,81,8100,2203,0.0029397549806162715,0.020937092980602756,0.0018466880137566477,0.022766048001358286,0.0036377520009409636
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,77560,80,8000,72,0.002903385990066454,0.020961909991456196,0.0017880680097732693,0.022383442003047094,0.0010647139861248434
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,77560,80,8000,199,0.0029562549898400903,0.020935640000971034,0.0018006619939114898,0.021978263976052403,0.0012192729918751866
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,77560,80,8000,153,0.002887886977987364,0.020967038988601416,0.0015268900024238974,0.022307759994873777,0.001157246995717287
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,76600,79,7900,115,0.00293737999163568,0.02093026100192219,0.002120089018717408,0.022442863002652302,0.0011235740093979985
