index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,311192,246,24600,64,0.003072986990446225,0.12348012201255187,0.007701392998569645,0.05902601500565652,0.0018651990103535354
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,259408,205,20500,97,0.0031784649909241125,0.02233807698939927,0.006881840992718935,0.04831416100205388,0.0016884579963516444
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,197384,156,15600,151,0.003329868006403558,0.021831481004483066,0.002773968008114025,0.04745892100618221,0.0016647830052534118
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,145512,115,11500,157,0.0031540680065518245,0.021482758995261975,0.0022072280116844922,0.03660291800042614,0.0015145929937716573
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,122744,97,9700,184,0.003119102999335155,0.021426584004075266,0.0021071609953651205,0.03180141799384728,0.0015184700023382902
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,112696,89,8900,303,0.003106089003267698,0.021396747994003817,0.0016734790115151554,0.028606040999875404,0.0016972050070762634
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,103760,82,8200,242,0.003093856998020783,0.02131356199970469,0.0018542079924372956,0.02590129199961666,0.0015709789877291769
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,103760,82,8200,177,0.003068999998504296,0.02130091800063383,0.0016346170014003292,0.025816694003879093,0.0014874320040689781
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,105016,83,8300,347,0.00308058199880179,0.02132890999200754,0.0017884260014398023,0.02623293301439844,0.0016986970003927127
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,105016,83,8300,188,0.0030664459918625653,0.02137015899643302,0.002173856002627872,0.02635386900510639,0.001505364998592995
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,105016,83,8300,943,0.0030694510060129687,0.02164954000909347,0.0016974949976429343,0.02594351199513767,0.002405998995527625
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,105016,83,8300,162,0.00306585400539916,0.021340692997910082,0.0021104670013301075,0.02631100799771957,0.001483465006458573
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,105016,83,8300,311,0.003065353012061678,0.02135598201130051,0.0023093689960660413,0.029930749005870894,0.001663782008108683
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,105016,83,8300,265,0.003084629002842121,0.0213168880000012,0.0017495119973318651,0.026236809004331008,0.0016158020007424057
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,106272,84,8400,233,0.0030524890025844797,0.02139678699313663,0.001702714987914078,0.02662654900632333,0.0015895230026217178
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,106272,84,8400,597,0.0030250569980125874,0.02133709799090866,0.0018412229983368888,0.02669733999937307,0.002033914002822712
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,106272,84,8400,261,0.0030952999950386584,0.021323280001524836,0.0022092020080890507,0.02684859500732273,0.001624869997613132
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,107528,85,8500,172,0.0030753010069020092,0.021322518994566053,0.0017052889888873324,0.02657367999199778,0.0015116970025701448
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,105016,83,8300,269,0.00303753100160975,0.021327559006749652,0.001874426001450047,0.02561770200554747,0.0015938010037643835
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,105016,83,8300,149,0.00311933399643749,0.021334952005418018,0.00217217298632022,0.026182228000834584,0.0014435590128414333
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,113952,90,9000,1758,0.00309214300068561,0.021361011007684283,0.0018905659962911159,0.028900671997689642,0.0033582910109544173
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,102504,81,8100,140,0.003085299991653301,0.021296078004525043,0.001773466996382922,0.025455388997215778,0.0014418270002352074
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,103760,82,8200,185,0.0030885259911883622,0.02144951600348577,0.0022476829908555374,0.02617216900398489,0.001532214999315329
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,106272,84,8400,206,0.003074048989219591,0.021283195994328707,0.001864175996161066,0.02665931999217719,0.0015588660025969148
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,102504,81,8100,269,0.003071904997341335,0.021316989994375035,0.0016771070077084005,0.02519071400456596,0.0015889220085227862
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,116464,92,9200,643,0.0031091550044948235,0.05663401199853979,0.002896126010455191,0.0347468160034623,0.0020587000035448
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,107528,85,8500,153,0.003058629998122342,0.04348789701180067,0.0031304949952755123,0.029717739002080634,0.0014618140121456236
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,107528,85,8500,155,0.0030563360051019117,0.04879836800682824,0.0030452659993898124,0.03204058400297072,0.0014620839938288555
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,110040,87,8700,206,0.003092674000072293,0.048521409000386484,0.0019744829914998263,0.030694547996972688,0.00151154599734582
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,106272,84,8400,150,0.0030360280070453882,0.04811607098963577,0.0017965000006370246,0.028914648995851167,0.0014917700027581304
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,137976,109,10900,2202,0.003076804001466371,0.07578602198918816,0.0040679280064068735,0.03935223899316043,0.0038506109995068982
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103760,82,8200,114,0.003116228006547317,0.03212539400556125,0.0018437880062265322,0.028283779000048526,0.0014315879961941391
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,105016,83,8300,213,0.003072717008762993,0.0497175050113583,0.003205735993105918,0.03111235800315626,0.0015205639938358217
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,103760,82,8200,220,0.0030755219922866672,0.044114785006968305,0.00308802499785088,0.02891844500845764,0.0015460720023838803
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,101248,80,8000,121,0.003094157000305131,0.044101220002630726,0.0017153890075860545,0.025355821999255568,0.0013896089949412271
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,101248,80,8000,471,0.0030608850065618753,0.049940332013648,0.003059562004636973,0.02978169899142813,0.0018356630025664344
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,101248,80,8000,243,0.003071704995818436,0.04325216500728857,0.003001322998898104,0.03056681800808292,0.001555979994009249
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,99992,79,7900,99,0.0030781969981035218,0.0419172370020533,0.0018199939950136468,0.02755658800015226,0.0013713950029341504
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,101248,80,8000,221,0.0030274819873739034,0.04722225900331978,0.002290974007337354,0.0288752650085371,0.0015636650059605017
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,102504,81,8100,137,0.0030501340079354122,0.04664088100253139,0.0019233180064475164,0.025624484987929463,0.0014507230080198497
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,102504,81,8100,2203,0.0030623869970440865,0.05025406900676899,0.0017509350000182167,0.028512787001091056,0.0038342810003086925
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,101248,80,8000,72,0.0030614460119977593,0.04403184099646751,0.003059732000110671,0.029630588003783487,0.001318396010901779
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,101248,80,8000,199,0.0030528999923262745,0.04395819500496145,0.0029928180010756478,0.03023317499901168,0.0014646390045527369
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,101248,80,8000,153,0.0030827059963485226,0.043245722001302056,0.0030757419881410897,0.02889241700177081,0.0014475670031970367
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,99992,79,7900,115,0.0030710029968759045,0.043655678993673064,0.0023111619957489893,0.029408561997115612,0.0013625179999507964
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,108784,86,8600,458,0.0030927539919503033,0.051263966990518384,0.00198930999613367,0.03195107699139044,0.0018112780089722946
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,99992,79,7900,123,0.0030592219991376624,0.04128185899753589,0.0017193759995279834,0.029146831002435647,0.0013612259936053306
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,94968,75,7500,91,0.0030496139952447265,0.04100785599439405,0.00265833199955523,0.02636121300747618,0.0013398760056588799
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,125256,99,9900,301,0.0030891979986336082,0.06752751499880105,0.002211356011684984,0.03623371799767483,0.0016531219880562276
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,102504,81,8100,90,0.0030942469893489033,0.03872943499300163,0.0030761829984840006,0.029565024000476114,0.0013608549925265834
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,154304,122,12200,3944,0.0030826160073047504,0.08725685501121916,0.004586849012412131,0.041505086002871394,0.00611571800254751
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,126512,100,10000,78,0.0030757429922232404,0.04551790301047731,0.00374886101053562,0.035041335999267176,0.0014242739998735487
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,126512,100,10000,103,0.0030990259983809665,0.05796409801405389,0.0037690189928980544,0.03785824500664603,0.0014379890053533018
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,126512,100,10000,160,0.0030968119972385466,0.05514694999146741,0.003851272995234467,0.03812347100756597,0.0015030510112410411
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,126512,100,10000,147,0.0030790479941060767,0.054662954004015774,0.0021789750026073307,0.038538217995665036,0.001475609009503387
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,127768,101,10100,233,0.0030737579945707694,0.05732803899445571,0.0023890390002634376,0.03679012799693737,0.0015320149977924302
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,126512,100,10000,196,0.0031216789939207956,0.05771991200163029,0.0037752000062027946,0.03643037501024082,0.0015515120030613616
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,126512,100,10000,96,0.0030432119965553284,0.05656834799447097,0.003790179005591199,0.03483495100226719,0.0014409549912670627
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,126512,100,10000,173,0.003075211003306322,0.058200710991513915,0.003127449002931826,0.03559320900239982,0.0015603779902448878
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,126512,100,10000,83,0.003093054998316802,0.05816095700720325,0.003850811001029797,0.0376232760027051,0.0014099370018811896
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,158072,125,12500,2774,0.0031277300004148856,0.08077233600488398,0.004738171002827585,0.04060780799773056,0.004669904010370374
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,120232,95,9500,59,0.0030960099975345656,0.04263926800922491,0.003672769002150744,0.03417467599501833,0.0013500350032700226
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,121488,96,9600,90,0.0031076419982127845,0.05503581299853977,0.0037213190080365166,0.03488749000825919,0.0014024130068719387
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,122744,97,9700,130,0.003095790001680143,0.054944973991950974,0.002130114007741213,0.037126395996892825,0.0014531669876305386
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,124000,98,9800,158,0.003117279993603006,0.056090785990818404,0.0038228699995670468,0.03512378099549096,0.0014904780109645799
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,125256,99,9900,315,0.003066324003157206,0.05676573699747678,0.0038245229952735826,0.03857444500317797,0.0017099479882745072
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,120232,95,9500,106,0.0030927339976187795,0.04894747500657104,0.003663722993223928,0.035397202998865396,0.001446285008569248
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,118976,94,9400,155,0.003060824004933238,0.05149440899549518,0.0035936909989686683,0.035022873009438626,0.0015250220021698624
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,118976,94,9400,110,0.003076954002608545,0.051758102999883704,0.003606675993069075,0.03442534500209149,0.0014391619915841147
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,118976,94,9400,94,0.003096451997407712,0.052864299999782816,0.002081142010865733,0.03645656399021391,0.0014035060012247413
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,130280,103,10300,1307,0.0031008999940240756,0.061632298995391466,0.003944616997614503,0.037901635994785465,0.002802151007927023
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,113952,90,9000,88,0.003124203998595476,0.042881081986706704,0.0020575179951265454,0.028949712999747135,0.0013958810013718903
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,113952,90,9000,270,0.0030743609968340024,0.05610543300281279,0.0034849179937737063,0.0337246650015004,0.001630629994906485
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,113952,90,9000,89,0.003069961996516213,0.04914792999625206,0.0031523659999947995,0.03406876799999736,0.0013793000107398257
