index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,220656,246,24600,64,0.04803445198922418,0.12296847201650962,0.008117249002680182,0.05520693201106042,0.0016255929949693382
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,183960,205,20500,97,0.0032398569746874273,0.02188797399867326,0.0038591560150962323,0.04174851201241836,0.0014783079968765378
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,139968,156,15600,151,0.003017229988472536,0.02160884198383428,0.0488296200055629,0.04164419698645361,0.0014065239811316133
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,103184,115,11500,157,0.0029977929953020066,0.021345297020161524,0.0020792130089830607,0.03185625001788139,0.0012563820055220276
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,87040,97,9700,184,0.0030105070036370307,0.021361318009439856,0.001914896012749523,0.027223773999139667,0.0013032400165684521
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,79936,89,8900,303,0.003026367019629106,0.02130222599953413,0.0018292349996045232,0.024546583008486778,0.0014276730071287602
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,73576,82,8200,242,0.003039461007574573,0.021340419014450163,0.0014907110016793013,0.02216044400120154,0.00133626299793832
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,73576,82,8200,177,0.003008583007613197,0.02116692397976294,0.0017992090142797679,0.06718716499744914,0.001259208016563207
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,74464,83,8300,347,0.002994156995555386,0.02120802999706939,0.0018012119980994612,0.022936237015528604,0.0014716460136696696
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,74464,83,8300,188,0.0030414450156968087,0.021189816005062312,0.001320723007665947,0.022114718973170966,0.0012495400151237845
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,74464,83,8300,943,0.0029951280157547444,0.02117527899099514,0.0016458519967272878,0.022977674001595005,0.002198526985011995
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,74464,83,8300,162,0.003032568987691775,0.021206196979619563,0.001730619987938553,0.023329703020863235,0.0012059379951097071
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,74464,83,8300,311,0.0030146049975883216,0.021161793993087485,0.0017264420166611671,0.022603615012485534,0.0014206199848558754
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,74464,83,8300,265,0.0029934750054962933,0.02118478700867854,0.0015871410141699016,0.022920115996384993,0.0013286470202729106
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,75352,84,8400,233,0.0029851200233679265,0.021185788995353505,0.04747009600396268,0.02318052400369197,0.0013051629939582199
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,75352,84,8400,597,0.0030133520194794983,0.021188985992921516,0.001953888015123084,0.022791936004068702,0.0017810449935495853
