index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,265928,246,24600,64,0.0031238119991030544,0.12334138499863911,0.01406083999609109,0.05952094700478483,0.0018571429973235354
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,221688,205,20500,97,0.00382430299941916,0.02200547901156824,0.008350107003934681,0.04507443599868566,0.0017049489979399368
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,168680,156,15600,151,0.0031391099910251796,0.02171503400313668,0.05309117199794855,0.0472059940075269,0.0017082260019378737
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,124352,115,11500,157,0.0031968489929568022,0.021412329995655455,0.005450544005725533,0.03673483800957911,0.001523920989711769
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,104896,97,9700,184,0.0030688389961142093,0.021291293000103906,0.004137138006626628,0.03159120799682569,0.001547584994114004
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,96320,89,8900,303,0.0031282709969673306,0.02131170999200549,0.004076334007550031,0.02845355900353752,0.0016938280023168772
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,88672,82,8200,242,0.003073418003623374,0.02119209899683483,0.0038423560035880655,0.025401049002539366,0.0015829309995751828
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,88672,82,8200,177,0.0030630289984401315,0.021136212002602406,0.04856248000578489,0.025732630005222745,0.0015262039960362017
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,89744,83,8300,347,0.003113663988187909,0.021212987005128525,0.00470014099846594,0.026122638999368064,0.0017177730042021722
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,89744,83,8300,188,0.0030660049960715696,0.021258528999169357,0.003780151004320942,0.025908910989528522,0.0015428960032295436
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,89744,83,8300,943,0.0031215990020427853,0.2750615709956037,0.00678121300006751,0.031101039989152923,0.0024756810016697273
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,89744,83,8300,162,0.003099337001913227,0.6839333120005904,0.006515917993965559,0.029377375991316512,0.0014833549939794466
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,89744,83,8300,311,0.0030464779993053526,0.6867671529907966,0.006856524007162079,0.033138380997115746,0.0017567460017744452
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,89744,83,8300,265,0.003496770004858263,0.6822650899994187,0.0541787250112975,0.027038551997975446,0.0016274240042548627
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,90816,84,8400,233,0.003191990006598644,0.6503641650051577,0.006625852998695336,0.029737160002696328,0.0016645830037305132
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,90816,84,8400,597,0.0032202330039581284,0.6950106419972144,0.006689700996503234,0.03237973200157285,0.0021411339985206723
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,90816,84,8400,261,0.00322121600038372,0.691824011009885,0.0068227619922254235,0.03172823500062805,0.0016758849960751832
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,91888,85,8500,172,0.0032787319942144677,0.7017409410036635,0.007038554991595447,0.03048653200676199,0.0016033389983931556
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,89744,83,8300,269,0.003232395989471115,0.6849530209874501,0.00653897000302095,0.03107414100668393,0.0016541740042157471
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,89744,83,8300,149,0.0032283180044032633,0.6850744770054007,0.00667226999939885,0.07736877900606487,0.0015386279992526397
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,97392,90,9000,1758,0.0031459940073546022,0.6999596980022034,0.007421090005664155,0.03346081699419301,0.003601896998588927
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,87600,81,8100,140,0.003212177995010279,0.6620935030077817,0.006804276999901049,0.030053964001126587,0.0015301520033972338
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,88672,82,8200,185,0.003234499992686324,0.6772270200017374,0.006566842988831922,0.02942130999872461,0.0017519359971629456
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,90816,84,8400,206,0.003222657003789209,0.6955391420051455,0.006843520008260384,0.03198066700133495,0.0016385939961764961
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,87600,81,8100,269,0.003220793994842097,0.666352061991347,0.006736539988196455,0.03089139799703844,0.0016874960128916427
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,99536,92,9200,643,0.0032040530059020966,0.7641249439911917,0.007327204002649523,0.033481942999060266,0.0022083799995016307
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,91888,85,8500,153,0.003232395989471115,0.6985987950029084,0.05236880900338292,0.02800887799821794,0.0014953469944885
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,91888,85,8500,155,0.00320036499761045,0.6599131990078604,0.0068614229967352,0.030031931994017214,0.0015227080002659932
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,94032,87,8700,206,0.003206608002074063,0.7208319969940931,0.007127230986952782,0.030494417995214462,0.0015887620102148503
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,90816,84,8400,150,0.0032178289984585717,0.6936205329984659,0.006990405003307387,0.031683932000305504,0.0015107559884199873
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,117920,109,10900,2202,0.0032409210107289255,0.9123062470025616,0.009113845997489989,0.03672337801253889,0.004115076997550204
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,88672,82,8200,114,0.0032370740082114935,0.6649591949972091,0.00685317900206428,0.02789030699932482,0.001498533005360514
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,89744,83,8300,213,0.0032493869948666543,0.6876876360038295,0.05209991800074931,0.027321201006998308,0.0015609800029778853
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,88672,82,8200,220,0.003174457000568509,0.6345168569969246,0.0066187000047648326,0.02921676701225806,0.0015975779970176518
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,86528,80,8000,121,0.003223248990252614,0.660262514007627,0.006650479001109488,0.030550301002222113,0.0014626549964305013
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,86528,80,8000,471,0.0032241999870166183,0.6589077169919619,0.0068033360003028065,0.027029856006265618,0.0019300400017527863
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,86528,80,8000,243,0.003246271997340955,0.6620015950029483,0.006509074999485165,0.027934117999393493,0.0016217530064750463
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,85456,79,7900,99,0.003207670000847429,0.6526563079969492,0.006566390002262779,0.03024458901199978,0.0014418960054172203
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,86528,80,8000,221,0.003161833999911323,0.6593850799981738,0.006411032009054907,0.07476697200036142,0.001584404002642259
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,87600,81,8100,137,0.0031492099951719865,0.6239368579990696,0.006648985989158973,0.02785082299669739,0.0014884340052958578
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,87600,81,8100,2203,0.0031943939975462854,0.6705476490024012,0.006820777009124868,0.02754929799993988,0.004107351996935904
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,86528,80,8000,72,0.0031487999949604273,0.6592118960106745,0.006424095990951173,0.02984086399374064,0.001395781000610441
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,86528,80,8000,199,0.0031882430048426613,0.6600466879899614,0.00594791499315761,0.02922773698810488,0.0015495690022362396
