index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,417464,246,24600,64,0.0031336099928012118,0.14321784899220802,0.0082079209969379,0.059745201011537574,0.0018468939961167052
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,347968,205,20500,97,0.0038061380037106574,0.02232712799741421,0.0033386349969077855,0.04413093799666967,0.0016778590070316568
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,264776,156,15600,151,0.003116037987638265,0.02189496900246013,0.0025446390063734725,0.046743013997911476,0.0016888789978111163
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,195192,115,11500,157,0.0031794560054549947,0.02153013800852932,0.002187010002671741,0.03623563099245075,0.0014973910001572222
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,164648,97,9700,184,0.003108543998678215,0.021553833008510992,0.0018826910090865567,0.03074216700042598,0.0015257030026987195
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,151144,89,8900,303,0.0031445810018340126,0.021423748999950476,0.002190547005739063,0.02835308000794612,0.0017048890003934503
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,139184,82,8200,242,0.0030763629911234602,0.021387168992077932,0.0016014150023693219,0.02551496100204531,0.001594813002157025
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,139184,82,8200,177,0.0030708530102856457,0.0214144219935406,0.0017928130109794438,0.025439138000365347,0.001478414997109212
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,140872,83,8300,347,0.003090550992055796,0.021379115991294384,0.0017178630077978596,0.025627280003391206,0.0017222509923158213
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,140872,83,8300,188,0.003076132998103276,0.021394554001744837,0.002153417997760698,0.02941907300555613,0.0015406120073748752
