index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,214752,246,24600,64,0.04939439700683579,0.10315864600124769,0.009071454987861216,0.054929331003222615,0.001621927018277347
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,179040,205,20500,97,0.003272166009992361,0.022058784001274034,0.0037350129859987646,0.04081018400029279,0.0014812539739068598
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,136224,156,15600,151,0.002931397990323603,0.02158802200574428,0.04816937301075086,0.04190680701867677,0.0014217929856386036
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,100424,115,11500,157,0.002970270987134427,0.021486593002919108,0.00214988601510413,0.03186102700419724,0.0012413139920681715
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,84712,97,9700,184,0.0029016029729973525,0.021333276003133506,0.001989415002753958,0.027208415005588904,0.0012935719860251993
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,77800,89,8900,303,0.0029151289782021195,0.021479699993506074,0.0018730569863691926,0.02452393900603056,0.001397607004037127
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,71608,82,8200,242,0.0028904319915454835,0.02128509499016218,0.0016115680045913905,0.021964247018331662,0.0013071779976598918
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,71608,82,8200,177,0.002900530002079904,0.021279654989484698,0.0016457810124848038,0.06706900201970711,0.001214743999298662
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,72472,83,8300,347,0.002911841991590336,0.021267883013933897,0.0017658959841355681,0.022102235001511872,0.001458860991988331
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,72472,83,8300,188,0.0029184739978518337,0.021244789997581393,0.0014883169787935913,0.022520606988109648,0.0012398719845805317
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,72472,83,8300,943,0.002862340013962239,0.021274634986184537,0.0017127959872595966,0.02239890900091268,0.002126091014361009
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,72472,83,8300,162,0.0028540750208776444,0.02155064098769799,0.0016358130087610334,0.022400632995413616,0.0012057279818691313
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,72472,83,8300,311,0.002895080979214981,0.021332923002773896,0.001624611992156133,0.022314323025057092,0.001381726993713528
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,72472,83,8300,265,0.0028996690234635025,0.021405170002253726,0.001546475978102535,0.022220666985958815,0.0013321239966899157
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,73336,84,8400,233,0.0029358770116232336,0.02128326997626573,0.046694071003003046,0.022502494015498087,0.0012860679998993874
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,73336,84,8400,597,0.0029112019983585924,0.021435326023492962,0.001666641008341685,0.022453812998719513,0.0017510890029370785
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,73336,84,8400,261,0.002940665988717228,0.021296835999237373,0.0017213330138474703,0.022746129980077967,0.0013168349978514016
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,74200,85,8500,172,0.0029242250020615757,0.021273121994454414,0.001819656987208873,0.023020402994006872,0.0012256850022822618
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,72472,83,8300,269,0.002940976992249489,0.021285875991452485,0.0014679890009574592,0.02233897798578255,0.001304883015109226
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,72472,83,8300,149,0.002872198005206883,0.021274916012771428,0.0017168040212709457,0.022057029971620068,0.0011886550055351108
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,78664,90,9000,1758,0.0029240649892017245,0.0213211519876495,0.0016336689877789468,0.07007157400948927,0.0031363930029328912
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,70744,81,8100,140,0.0028887589869555086,0.02129611501004547,0.0015780749963596463,0.021650257986038923,0.0011574969976209104
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,71608,82,8200,185,0.0028909929969813675,0.021287598996423185,0.0017784899973776191,0.021735568006988615,0.001231825997820124
