index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,279704,246,24600,64,0.002967370004625991,0.12331558999721892,0.016274901005090214,0.05714765899756458,0.001842416008003056
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,233168,205,20500,97,0.0030166130018187687,0.022220522005227394,0.012836309993872419,0.046611432000645436,0.0016936280007939786
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,177416,156,15600,151,0.003485799999907613,0.021744058991316706,0.05395377600507345,0.04713665500457864,0.0016728990012779832
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,130792,115,11500,157,0.003073468993534334,0.021466079997480847,0.0047851999988779426,0.036498425994068384,0.0015232290024869144
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,110328,97,9700,184,0.003011122011230327,0.021554284990997985,0.0056913959997473285,0.0317088989977492,0.0015376759984064847
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,101304,89,8900,303,0.0030301879887701944,0.021418270000140183,0.005278402997646481,0.02902379698934965,0.0017182740120915696
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,93264,82,8200,242,0.0030047299951547757,0.021453206994920038,0.004956210003001615,0.025859218003461137,0.00158631699741818
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,93264,82,8200,177,0.0029872469895053655,0.02133557699562516,0.049505556002259254,0.026236082005198114,0.001496598997619003
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,94392,83,8300,347,0.0030168230005074292,0.02135214800364338,0.004834492006921209,0.0264297749963589,0.0017514659994048998
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,94392,83,8300,188,0.003031250002095476,0.10984723699220922,0.006649217000813223,0.027889144999790005,0.0015224270027829334
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,94392,83,8300,943,0.0029920559900347143,0.7231253259960795,0.006869498989544809,0.028037161988322623,0.002549898999859579
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,94392,83,8300,162,0.003153087993268855,0.7216712990048109,0.006551372993271798,0.028662871991400607,0.0015623920044163242
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,94392,83,8300,311,0.0031365159957204014,0.7220339170016814,0.006770082996808924,0.030473247010377236,0.0016369710065191612
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,94392,83,8300,265,0.003273452995927073,0.7199948920024326,0.053328235997469164,0.025909942007274367,0.0016283860022667795
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,95520,84,8400,233,0.0029853930027456954,0.6876272520021303,0.006437871008529328,0.03234401700319722,0.0016160730010597035
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,95520,84,8400,597,0.0030158310109982267,0.7280333980015712,0.006490159998065792,0.029527878999942914,0.0020354580046841875
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,95520,84,8400,261,0.002954907002276741,0.7305105990089942,0.006623318011406809,0.031046331001562066,0.0016263120051007718
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,96648,85,8500,172,0.0030578689911635593,0.7384647169965319,0.006820306996814907,0.03130960199632682,0.001507428998593241
