index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,279696,246,24600,64,0.05005007502040826,0.12287153702345677,0.01630949799437076,0.055693180998787284,0.0016561709926463664
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,233160,205,20500,97,0.0030883830040693283,0.02161743800388649,0.00957217300310731,0.04231087499647401,0.001474700984545052
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,177408,156,15600,151,0.0030659209878649563,0.021358572994358838,0.05401600000914186,0.04245549498591572,0.0014294669963419437
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,130784,115,11500,157,0.0030494590173475444,0.021136598981684074,0.005778288992587477,0.032551700016483665,0.0012687160051427782
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,110320,97,9700,184,0.0030348729924298823,0.02105215800111182,0.0052539079915732145,0.027587635995587334,0.0013057250180281699
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,101296,89,8900,303,0.0029983650019858032,0.021033605007687584,0.004945308988681063,0.025863767019473016,0.0014051410253159702
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,93256,82,8200,242,0.0030544390028808266,0.02097225797479041,0.00425639099557884,0.022776958998292685,0.0013048939872533083
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,93256,82,8200,177,0.00305365800159052,0.02095879300031811,0.004376825992949307,0.06881670400616713,0.0012282499810680747
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,94384,83,8300,347,0.003033099026652053,0.021119773999089375,0.0037382000009529293,0.02261910299421288,0.001457819016650319
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,94384,83,8300,188,0.0030577249999623746,0.02094826300162822,0.00442576699424535,0.02326105398242362,0.0012452919909264892
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,94384,83,8300,943,0.0030459540139418095,0.020920141017995775,0.0042231070110574365,0.023077900987118483,0.0021863229922018945
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,94384,83,8300,162,0.0030321080121211708,0.02113321900833398,0.0032947589934337884,0.02267556800507009,0.0012257150083314627
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,94384,83,8300,311,0.0030586569919250906,0.02091474100598134,0.004209341976093128,0.022864672006107867,0.0013727400219067931
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,94384,83,8300,265,0.003074086009291932,0.020962921989848837,0.004447768005775288,0.024190916010411456,0.0013510690187104046
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,95512,84,8400,233,0.003063896991079673,0.020954986015567556,0.04997881202143617,0.023083503008820117,0.0013084500096738338
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,95512,84,8400,597,0.0030350520100910217,0.020937022985890508,0.004602789005730301,0.02324114798102528,0.0017656460113357753
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,95512,84,8400,261,0.0030671629938296974,0.02094959598616697,0.00433566901483573,0.023466849990654737,0.001345458993455395
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,96640,85,8500,172,0.003049610008019954,0.021093917021062225,0.004502691008383408,0.024260055011836812,0.0012634849990718067
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,94384,83,8300,269,0.0030117990099824965,0.020933706022333354,0.00448549899738282,0.022893346002092585,0.0013443370116874576
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,94384,83,8300,149,0.003022769989911467,0.021088887995574623,0.00427670800127089,0.02276762100518681,0.0012209760025143623
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,102424,90,9000,1758,0.0030246429960243404,0.02097534600761719,0.004730949003715068,0.07188721399870701,0.003271155001129955
