index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,0.33458608598448336
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.06390884300344624
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.06346320602460764
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.06346252400544472
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.06347736300085671
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.06389357300940901
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.06353762399521656
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.06327421197784133
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.06406191701535136
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.06313527299789712
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.08540724701015279
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.06310351300635375
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.06352266899193637
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.06353813700843602
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.06361670402111486
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.06529579899506643
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.06362541901762597
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.06327166801202111
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.0635334380203858
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.06330305599840358
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.08809260799898766
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.06277253298321739
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.06321666500298306
