index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,265920,246,24600,64,0.05007300199940801,0.12294350101728924,0.01726352598052472,0.0539197149919346,0.0016485770174767822
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,221680,205,20500,97,0.003012280008988455,0.021702919009840116,0.009709009988000616,0.041378582012839615,0.0014952700003050268
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,168672,156,15600,151,0.0029735879797954112,0.021391475980635732,0.05428430699976161,0.0411972519941628,0.0014342160138767213
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,124344,115,11500,157,0.002985400991747156,0.021165723010199144,0.005784320994280279,0.032229178003035486,0.0012381889973767102
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,104888,97,9700,184,0.002961085003335029,0.02109558100346476,0.003887478989781812,0.02699652998126112,0.0012689160066656768
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,96312,89,8900,303,0.002998164010932669,0.02105706901056692,0.004250600002706051,0.024063899996690452,0.001408376992912963
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,88664,82,8200,242,0.0029703420004807413,0.02129706900450401,0.00619161399663426,0.025499598996248096,0.0013277159887365997
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,88664,82,8200,177,0.0029479200020432472,0.02104354399489239,0.004342480999184772,0.06933384801959619,0.0012675439938902855
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,89736,83,8300,347,0.0029726560169365257,0.021007617004215717,0.00464820401975885,0.022840879013529047,0.0014567780017387122
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,89736,83,8300,188,0.0030160679889377207,0.021010672993725166,0.004427038977155462,0.022531639988301322,0.0012737149954773486
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,89736,83,8300,943,0.002926419023424387,0.021012126002460718,0.004396533011458814,0.022662956005660817,0.002155065012630075
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,89736,83,8300,162,0.0029495029884856194,0.0209969769930467,0.003437998006120324,0.021958327008178458,0.0012048259959556162
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,89736,83,8300,311,0.0029605139861814678,0.02100882798549719,0.0042670900002121925,0.022461398999439552,0.0013718889968004078
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,89736,83,8300,265,0.0029798299947287887,0.021011692995671183,0.004410758992889896,0.022384064010111615,0.001340450020506978
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,90808,84,8400,233,0.0029337039741221815,0.021034708013758063,0.05066475900821388,0.022494370001368225,0.0012948949879501015
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,90808,84,8400,597,0.002931960014393553,0.021343886997783557,0.006310736003797501,0.0297066250059288,0.001753553020535037
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,90808,84,8400,261,0.003331858984893188,0.02107430199976079,0.0033669550030026585,0.022733169025741518,0.0013776190171483904
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,91880,85,8500,172,0.0029446340049616992,0.021212388994172215,0.0033299759961664677,0.0228678309940733,0.0012338300002738833
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,89736,83,8300,269,0.002960913989227265,0.02108408001367934,0.003446913993684575,0.022293004003586248,0.001356430002488196
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,89736,83,8300,149,0.002946736989542842,0.020995744998799637,0.003504121006699279,0.02192192801157944,0.001207882014568895
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,97384,90,9000,1758,0.002954602998215705,0.021083989995531738,0.0036797409993596375,0.07074416897376068,0.0031638740038033575
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,87592,81,8100,140,0.0028953510045539588,0.021051894989795983,0.003266095998696983,0.02155193599173799,0.0011693800042849034
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,88664,82,8200,185,0.002969551016576588,0.021024327987106517,0.0044256270048208535,0.022517092991620302,0.0012292419851291925
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,90808,84,8400,206,0.0029250069928821176,0.02104471600614488,0.003289279993623495,0.022954813000978902,0.001293773006182164
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,87592,81,8100,269,0.002892264979891479,0.020976528991013765,0.0033131340169347823,0.021541547001106665,0.001327556004980579
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,99528,92,9200,643,0.002942460007034242,0.021121350000612438,0.003834359988104552,0.02537574598682113,0.0018501450249459594
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,91880,85,8500,153,0.002932802017312497,0.02105884300544858,0.003574824018869549,0.022776819998398423,0.0012265270052012056
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,91880,85,8500,155,0.0029403560038190335,0.021058451995486394,0.04842816200107336,0.023125823005102575,0.001200257014716044
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,94024,87,8700,206,0.0029568159952759743,0.02117954901768826,0.0035373019927646965,0.02358927100431174,0.001300916017498821
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,90808,84,8400,150,0.0029149979818612337,0.021022736007580534,0.004707964981207624,0.02658857699134387,0.001178876991616562
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,117912,109,10900,2202,0.0029355759907048196,0.021180200012167916,0.004579715023282915,0.030846119014313444,0.003722230001585558
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,88664,82,8200,114,0.0029254679975565523,0.02103934600017965,0.003338570997584611,0.021854330989299342,0.0011364880192559212
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,89736,83,8300,213,0.0029268099751789123,0.021146276005310938,0.003337540023494512,0.02206721098627895,0.0012571339902933687
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,88664,82,8200,220,0.0029551530024036765,0.021045158006018028,0.048074349004309624,0.02236154201091267,0.0012652199948206544
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,86520,80,8000,121,0.002929887006757781,0.021079401980387047,0.0032856019970495254,0.021498666988918558,0.0011270800023339689
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,86520,80,8000,471,0.0029225719918031245,0.021038956008851528,0.003229888010537252,0.02146273897960782,0.001616005989490077
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,86520,80,8000,243,0.0029523980047088116,0.02103335500578396,0.003405777009902522,0.0212826709903311,0.0012908070057164878
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,85448,79,7900,99,0.0029183439910411835,0.02103334598359652,0.0032334550051018596,0.021366859989939258,0.0010928160045295954
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,86520,80,8000,221,0.002929456008132547,0.021040668012574315,0.00347031801356934,0.021455716021591797,0.0012599290057551116
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,87592,81,8100,137,0.002962718019261956,0.021033425990026444,0.003530721995048225,0.06742696699802764,0.001169199007563293
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,87592,81,8100,2203,0.0029243059980217367,0.021048903989139944,0.0033608230005484074,0.021741500997450203,0.003738119004992768
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,86520,80,8000,72,0.002954351977678016,0.021045959001639858,0.003458505991147831,0.0214808429882396,0.0010864549840334803
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,86520,80,8000,199,0.002881995984353125,0.021032123011536896,0.0033614349958952516,0.021658615994965658,0.0012231300061102957
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,86520,80,8000,153,0.002928293979493901,0.021135825023520738,0.003320507996249944,0.02122907098964788,0.0011576979886740446
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,85448,79,7900,115,0.0029597129905596375,0.021038184000644833,0.0034428169892635196,0.021083669998915866,0.0011393229942768812
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,92952,86,8600,458,0.002947820001281798,0.021072889998322353,0.0033548919891472906,0.023280010995222256,0.0015437709807883948
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,85448,79,7900,123,0.0029450749862007797,0.021103427017806098,0.04865216100006364,0.021478538983501494,0.0011200779990758747
