index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,220664,246,24600,64,0.003016910995938815,0.12299107600119896,0.008049969997955486,0.062150250989361666,0.0018603379867272452
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,183968,205,20500,97,0.003063277996261604,0.021638264995999634,0.004985381994629279,0.04448493399831932,0.0016892779967747629
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,139976,156,15600,151,0.003066243007197045,0.021385052998084575,0.050130338000599295,0.04683138999098446,0.0016772960079833865
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,103192,115,11500,157,0.003069448997848667,0.021186896003200673,0.002975493000121787,0.03713028000493068,0.0015236689941957593
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,87048,97,9700,184,0.002961445992696099,0.021027074006269686,0.0024705500109121203,0.033058508997783065,0.0015577430021949112
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,79944,89,8900,303,0.003003835998242721,0.02119418600341305,0.002311412012204528,0.029828960992745124,0.0016835580026963726
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,73584,82,8200,242,0.003020546995685436,0.020979396998882294,0.0022582720121135935,0.026694829008192755,0.0015961349999997765
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,73584,82,8200,177,0.0030290629947558045,0.020981891007977538,0.04771571200399194,0.02598206899710931,0.0015025089960545301
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,74472,83,8300,347,0.0029965330031700432,0.0211585889919661,0.0020760409970534965,0.026979545000358485,0.0017197849956573918
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,74472,83,8300,188,0.0029942690016468987,0.020986777992220595,0.0021928200003458187,0.028003296989481896,0.001565045997267589
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,74472,83,8300,943,0.0030144460033625364,0.021006374998250976,0.0030943449964979663,0.030341258010594174,0.002463355995132588
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,74472,83,8300,162,0.0030117819987935945,0.02114121698832605,0.0016850999963935465,0.02643810100562405,0.0014828120038146153
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,74472,83,8300,311,0.0030453439976554364,0.020962452996172942,0.0022032299893908203,0.02637152599345427,0.0016938970074988902
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,74472,83,8300,265,0.002997022995259613,0.021035009005572647,0.04918862799240742,0.02622159601014573,0.0016036089946283028
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,75360,84,8400,233,0.0029977350059198216,0.3154309370002011,0.0030236240127123892,0.03580596701067407,0.0016672569909133017
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,75360,84,8400,597,0.0033239649928873405,0.5589444729994284,0.0029977750091347843,0.0301781129965093,0.002133909991243854
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,75360,84,8400,261,0.0031142630032263696,0.5641364390030503,0.0031459309975616634,0.033804926002630964,0.0016762939922045916
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,76248,85,8500,172,0.0031305229931604117,0.5679227679938776,0.0033987549977609888,0.03407139399496373,0.0015600070037180558
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,74472,83,8300,269,0.0030960989970481023,0.5531486050022068,0.0028945029916940257,0.03343845000199508,0.0016783280007075518
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,74472,83,8300,149,0.003082173003349453,0.5543546229891945,0.003060852992348373,0.08013520800159313,0.0015175469889072701
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,80832,90,9000,1758,0.0030532089876942337,0.5577988400036702,0.0035305710043758154,0.03600885499326978,0.0035575410001911223
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72696,81,8100,140,0.0031037229928188026,0.5346848149929428,0.00334687800204847,0.030582641004002653,0.0015357020020019263
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,73584,82,8200,185,0.0031160259968601167,0.5500716249953257,0.0030218390020309016,0.030484996997984126,0.0015752049948787317
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,75360,84,8400,206,0.003130914003122598,0.5647172070021043,0.003211214003385976,0.03216495900414884,0.0016463579959236085
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,72696,81,8100,269,0.0031093439902178943,0.5408408069924917,0.0033150169911095873,0.031472532005864196,0.0016567179991398007
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,82608,92,9200,643,0.003104252988123335,0.6208265159948496,0.0033779149962356314,0.037076651002280414,0.002205614000558853
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,76248,85,8500,153,0.0031455920106964186,0.5637086530041415,0.049985096004093066,0.0281163689942332,0.0015462010051123798
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,76248,85,8500,155,0.0030812600016361102,0.5267462240008172,0.0032380839984398335,0.03485587899922393,0.0015481049922527745
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,78024,87,8700,206,0.003171149000991136,0.5811343759996817,0.0034656900097616017,0.034850437004934065,0.0015947619976941496
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,75360,84,8400,150,0.0031376870028907433,0.5597466250037542,0.003420616005314514,0.032776300999103114,0.0015560589963570237
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,97864,109,10900,2202,0.0031266059959307313,0.7412306939950213,0.00451045400404837,0.039088182005798444,0.004084094995050691
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,73584,82,8200,114,0.0030856900120852515,0.5368966909882147,0.003393885010154918,0.033408693998353556,0.0014672840043203905
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,74472,83,8300,213,0.003125383998849429,0.5537051179999253,0.04993370999000035,0.027683198990416713,0.0015691839944338426
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,73584,82,8200,220,0.0030421679985010996,0.5059835639985977,0.0031394800025736913,0.03323063100106083,0.001603627999429591
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,71808,80,8000,121,0.0030526269983965904,0.5323378589964705,0.003270023997174576,0.031580406008288264,0.0014848260034341365
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,71808,80,8000,471,0.003141403998597525,0.5340647109987913,0.0034222980029881,0.03204100500443019,0.0019820760062430054
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,71808,80,8000,243,0.0031183410028461367,0.5327985199983232,0.003078095003729686,0.03128670700243674,0.001615580011275597
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,70920,79,7900,99,0.003104264003923163,0.5275425340078073,0.003192449003108777,0.03220492300170008,0.0014387700066436082
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,71808,80,8000,221,0.0030695390014443547,0.5335792789992411,0.0029327540105441585,0.07685368400416337,0.0015979269956005737
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,72696,81,8100,137,0.0030640990007668734,0.4963532679976197,0.003244145991629921,0.03225784300593659,0.0015336469950852916
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,72696,81,8100,2203,0.0030643600039184093,0.5407949319924228,0.0034149749990319833,0.03183879800781142,0.004052806994877756
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,71808,80,8000,72,0.0031026409997139126,0.53098409800441,0.0030131840030662715,0.03259101600269787,0.0013869929971406236
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,71808,80,8000,199,0.0030783450056333095,0.5335091989982175,0.0032028079876909032,0.032137797999894246,0.0015618500037817284
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,71808,80,8000,153,0.0030624860082753003,0.5333650109969312,0.0033769430010579526,0.031060463006724603,0.0015272960008587688
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,70920,79,7900,115,0.0030966400081524625,0.5275418710079975,0.0029702530009672046,0.032523059999221005,0.0014341009955387563
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,77136,86,8600,458,0.0030567849898943678,0.5768089089979185,0.05102539299696218,0.02825414700782858,0.0018929299985757098
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,70920,79,7900,123,0.0030684270022902638,0.48213151800155174,0.003031839005416259,0.031658061998314224,0.0014926209987606853
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,67368,75,7500,91,0.0030907390028005466,0.49837579201266635,0.002595662997919135,0.02865344200108666,0.0014284909993875772
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,88824,99,9900,301,0.0031032120023155585,0.6751521199912531,0.0036789790028706193,0.038991262001218274,0.0017434689943911508
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,72696,81,8100,90,0.0031077210005605593,0.5329810039984295,0.0030043269944144413,0.03120483399834484,0.0013967010017950088
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,109408,122,12200,3944,0.003087953999056481,0.8372761020000326,0.004542864000541158,0.04414936600369401,0.006336798003758304
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,89712,100,10000,78,0.0030871920025674626,0.6586685789952753,0.05105924500094261,0.033639104993199,0.0014793760055908933
