index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,321032,246,24600,64,0.003092874991125427,0.12344655999913812,0.0075892769964411855,0.06009203300345689,0.001865099009592086
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,267608,205,20500,97,0.003619530994910747,0.022282252000877634,0.0037062540068291128,0.04506794699409511,0.0016786199994385242
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,203624,156,15600,151,0.00308660400332883,0.021781545990961604,0.002889786002924666,0.04673540699877776,0.0016661260015098378
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,150112,115,11500,157,0.0031520570046268404,0.02167459599149879,0.002450803993269801,0.03626621299190447,0.0015167780074989423
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,126624,97,9700,184,0.0031061709887580946,0.02154032399994321,0.002057568999589421,0.03144693600188475,0.0015235699975164607
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,116256,89,8900,303,0.003104076997260563,0.021481194999068975,0.002416440998786129,0.02867924000020139,0.0017113809881266207
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,107040,82,8200,242,0.0030687199905514717,0.021404551007435657,0.0019103939994238317,0.02556462299253326,0.0016065250092651695
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,107040,82,8200,177,0.0030689109989907593,0.021491294988663867,0.0017166920006275177,0.025319103006040677,0.0014860899973427877
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,108336,83,8300,347,0.003075913991779089,0.021447770996019244,0.0019388869986869395,0.025407969995285384,0.0017031659954227507
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,108336,83,8300,188,0.0030998789879959077,0.02145650700549595,0.0019789719954133034,0.025654451004811563,0.0015211560094030574
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,108336,83,8300,943,0.0030679390038130805,0.02150354700279422,0.001754722004989162,0.025573117993189953,0.002431146989692934
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,108336,83,8300,162,0.0030532009986927733,0.021408468994195573,0.002285315000335686,0.025973908996093087,0.0014582580042770132
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,108336,83,8300,311,0.0030442549905274063,0.021560221997788176,0.001954786988790147,0.02626760800194461,0.0016312310035573319
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,108336,83,8300,265,0.003073168991249986,0.02142766299948562,0.0018164379871450365,0.025939013008610345,0.0015812979982001707
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,109632,84,8400,233,0.003089338992140256,0.02148124399536755,0.002455473004374653,0.030696523012011312,0.001558976000524126
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,109632,84,8400,597,0.0030767860007472336,0.02132594298745971,0.0020095500076422468,0.02627402999496553,0.0019952430011471733
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,109632,84,8400,261,0.003072056992095895,0.021466737001901492,0.002259988003061153,0.02670704000047408,0.0016231960034929216
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,110928,85,8500,172,0.0030405680008698255,0.021519275003811345,0.0018656300089787692,0.02647122900816612,0.0014841569936834276
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,108336,83,8300,269,0.00305117700190749,0.021424430000479333,0.001986937000765465,0.02556186700530816,0.001600132993189618
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,108336,83,8300,149,0.0030967630009399727,0.0214379130047746,0.0019638230005512014,0.025757063005585223,0.0014539399999193847
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,117552,90,9000,1758,0.0031078929896466434,0.021478629001649097,0.0021245440002530813,0.02900915600184817,0.0033450369955971837
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,105744,81,8100,140,0.0031047380034578964,0.021442801007651724,0.0018515940028009936,0.025078253995161504,0.001460311992559582
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,107040,82,8200,185,0.003094649000559002,0.03762560700124595,0.0030355380004039034,0.029551521001849324,0.0015391900087706745
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,109632,84,8400,206,0.0030837590020382777,0.05058887600898743,0.001823821003199555,0.026460578010301106,0.0015218670014292002
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,105744,81,8100,269,0.0030859630060149357,0.051960672994027846,0.002990594002767466,0.030612916001700796,0.0016204510029638186
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,120144,92,9200,643,0.0030859730031806976,0.05811623600311577,0.0033963439927902073,0.034010782997938804,0.0020740000036312267
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,110928,85,8500,153,0.003077597008086741,0.046092224001768045,0.001751275995047763,0.026762153007439338,0.0014843460085103288
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,110928,85,8500,155,0.0030930860084481537,0.056125621995306574,0.0020098899985896423,0.029424293999909423,0.0014559429982909933
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,113520,87,8700,206,0.003075782995438203,0.055345785003737547,0.003242135004256852,0.033399820007616654,0.0015377870004158467
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,109632,84,8400,150,0.0030941479926696047,0.046336972998688,0.002409346998319961,0.026473361998796463,0.0014940550026949495
