index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,187208,246,24600,64,0.0030329230066854507,0.10351866998826154,0.009881550999125466,0.05886670100153424,0.0018444900051690638
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,156088,205,20500,97,0.0037319590046536177,0.02194916999724228,0.004190146006294526,0.04476200300268829,0.001749572009430267
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,118760,156,15600,151,0.0030611149995820597,0.02165484899887815,0.04876960799447261,0.046788111998466775,0.0016533220041310415
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,87552,115,11500,157,0.0030258790066000074,0.021408598011475988,0.0033577300055185333,0.03651274500589352,0.0015318149962695315
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,73856,97,9700,184,0.0030146179924486205,0.021331223993911408,0.0021219879999989644,0.03114524700504262,0.0015200429916149005
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,67840,89,8900,303,0.002953122995677404,0.021247327007586136,0.0020935249922331423,0.028618452008231543,0.001695130005828105
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,62432,82,8200,242,0.002983789992867969,0.021251451995340176,0.0020034369954373688,0.02520860600634478,0.0016258109972113743
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,62432,82,8200,177,0.00294393599324394,0.02109282900346443,0.04693255200982094,0.025336313992738724,0.0014731550036231056
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,63184,83,8300,347,0.0029842710064258426,0.021215095999650657,0.0020523179991869256,0.02599417298915796,0.001705609989585355
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,63184,83,8300,188,0.0030008320027263835,0.021193576001678593,0.0020186650071991608,0.025378461999935098,0.001512357994215563
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,63184,83,8300,943,0.002990323002450168,0.021285016991896555,0.001990962991840206,0.025417173994355835,0.002421337994746864
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,63184,83,8300,162,0.002983469996252097,0.02119198399304878,0.0019438349991105497,0.025793248001718894,0.0014525360020343214
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,63184,83,8300,311,0.0029542549891630188,0.021065165987238288,0.0021348520094761625,0.02573218400357291,0.0016289960040012375
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,63184,83,8300,265,0.002978189993882552,0.021300394990248606,0.047925339997163974,0.025472788998740725,0.0015741940005682409
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,63936,84,8400,233,0.0029577810055343434,0.021188598009757698,0.0018352719926042482,0.02658269500534516,0.0015483949973713607
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,63936,84,8400,597,0.002952833005110733,0.021229152000159957,0.002008655996178277,0.026202174005447887,0.0019901919877156615
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,63936,84,8400,261,0.0029440549988066778,0.021296379010891542,0.002097403004881926,0.02639025500684511,0.0016112129960674793
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,64688,85,8500,172,0.0029492760077118874,0.021311547010554932,0.0022363230091286823,0.026555043004918844,0.0014703400083817542
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,63184,83,8300,269,0.002956580006866716,0.2620786860061344,0.003102973001659848,0.03197645200998522,0.0016051220009103417
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,63184,83,8300,149,0.003012412998941727,0.46059361299558077,0.0032555680081713945,0.0766784660081612,0.001485418004449457
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68592,90,9000,1758,0.003004568992764689,0.45775642299850006,0.003666706004878506,0.03189675399335101,0.003366646997164935
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,61680,81,8100,140,0.003013626002939418,0.44610366798588075,0.003485378998448141,0.03085647799889557,0.0014438399957725778
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,62432,82,8200,185,0.0030043990118429065,0.4552251049899496,0.003228759000194259,0.031630476005375385,0.0015170569968177006
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,63936,84,8400,206,0.003001032004249282,0.4666015230031917,0.003468445996986702,0.03267662200960331,0.0015383170102722943
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,61680,81,8100,269,0.0029702649917453527,0.4474994579941267,0.0034589690039865673,0.028914716007420793,0.0015890509966993704
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,70096,92,9200,643,0.002999809992616065,0.5173151080089156,0.0035779610043391585,0.033604689000640064,0.0020776160090463236
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,64688,85,8500,153,0.0029731899994658306,0.46984207301284187,0.04978981699969154,0.026823675012565218,0.001461863997974433
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,64688,85,8500,155,0.0029439959907904267,0.43114265899930615,0.0034179020003648475,0.03256250699632801,0.0015047439956106246
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,66192,87,8700,206,0.0030134260014165193,0.48365972499595955,0.0036177650035824627,0.030489902012050152,0.0015248620038619265
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63936,84,8400,150,0.002997514995513484,0.4671813870081678,0.0036214529973221943,0.032383593992562965,0.001451493997592479
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,83040,109,10900,2202,0.0029848220001440495,0.6165381419996265,0.0047303569881478325,0.04090495999844279,0.003874034999171272
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,62432,82,8200,114,0.0029962839907966554,0.4406165960099315,0.00356239199754782,0.030664919002447277,0.0014460849924944341
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,63184,83,8300,213,0.0029999710095580667,0.4611446660128422,0.0485134410118917,0.02610000199638307,0.0015298310026992112
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62432,82,8200,220,0.003018135001184419,0.4147960159898503,0.003375393003807403,0.03177326299191918,0.0015407620085170493
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,60928,80,8000,121,0.0030003809952177107,0.44168448200798593,0.003435353995882906,0.03112371900351718,0.0014171509974403307
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,60928,80,8000,471,0.0030116319976514205,0.44265775100211613,0.0036340860096970573,0.03128394800296519,0.0018609800026752055
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,60928,80,8000,243,0.0029943800036562607,0.4418644800025504,0.0032832809956744313,0.031298825997509994,0.0016104009991977364
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,60176,79,7900,99,0.0029994400101713836,0.43662713600497227,0.0034267390001332387,0.03028167200682219,0.0013921640056651086
