index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,238368,246,24600,64,0.04890079400502145,0.12296347098890692,0.009104657015996054,0.05508409100002609,0.0016295610112138093
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,198720,205,20500,97,0.0033081250148825347,0.02186612199875526,0.004261349997250363,0.041107682016445324,0.0014806230028625578
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,151200,156,15600,151,0.00297216500621289,0.021577442006673664,0.0029894179897382855,0.040980003017466515,0.0014344660157803446
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,111464,115,11500,157,0.0029280529997777194,0.021426058985525742,0.002349449001485482,0.032098330004373565,0.001242726983036846
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,94024,97,9700,184,0.0029715439886786044,0.021331171999918297,0.002192755986470729,0.027146159001858905,0.0012859870039392263
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,86344,89,8900,303,0.0029221609875094146,0.021260006993543357,0.0020911350147798657,0.025212038977770135,0.0014901100075803697
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,79480,82,8200,242,0.002979368990054354,0.021249017998343334,0.0019000770116690546,0.022026210994226858,0.0013369229855015874
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,79480,82,8200,177,0.0029495730123016983,0.021330771007342264,0.0018185149820055813,0.02201297800638713,0.001225924992468208
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,80440,83,8300,347,0.0029576370143331587,0.02118373502162285,0.0020291400142014027,0.02239147701766342,0.001493235002271831
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,80440,83,8300,188,0.0029213099915068597,0.021177583985263482,0.002309153991518542,0.02211204302147962,0.0012563820055220276
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,80440,83,8300,943,0.0029222619778010994,0.02122315700398758,0.0018325220153201371,0.022416715015424415,0.002180653013056144
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,80440,83,8300,162,0.002965733001474291,0.021166582009755075,0.0019221699913032353,0.02249572199070826,0.0012182510108686984
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,80440,83,8300,311,0.0029297349974513054,0.02129530400270596,0.0019826329953502864,0.02239719801582396,0.0013999619986861944
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,80440,83,8300,265,0.0029490419838111848,0.02129349097958766,0.0023740159813314676,0.02381933998549357,0.001321012998232618
