index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,279704,246,24600,64,0.0031135850003920496,0.12346497298858594,0.01579512600437738,0.05905104101111647,0.001866341001004912
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,233168,205,20500,97,0.003648254001745954,0.022267263004323468,0.009564870997564867,0.044317952007986605,0.001676065003266558
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,177416,156,15600,151,0.0031939150067046285,0.021883485998841934,0.05444660800276324,0.04674132299260236,0.0016622889961581677
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,130792,115,11500,157,0.0032339890021830797,0.021547468000790104,0.005991968006128445,0.03618433600058779,0.001481651997892186
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,110328,97,9700,184,0.003102193004451692,0.021549190001678653,0.005179889005376026,0.03121502099384088,0.0015263349923770875
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,101304,89,8900,303,0.0030840590043226257,0.021453551002196036,0.004850974990404211,0.028594248011359014,0.00168972100073006
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,93264,82,8200,242,0.0031626260024495423,0.02145477400335949,0.004553737991955131,0.02542538000852801,0.001568965002661571
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,93264,82,8200,177,0.003132009005639702,0.021438962998217903,0.04985446699720342,0.025507204001769423,0.001480197999626398
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,94392,83,8300,347,0.0031665339920436963,0.0213896420027595,0.004709609012934379,0.02588890701008495,0.001684531001956202
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,94392,83,8300,188,0.0030996190034784377,0.02153135699336417,0.004670968002756126,0.02553981500386726,0.0015093440015334636
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,94392,83,8300,943,0.0031405449990415946,0.02137357099854853,0.004860230998019688,0.02564960999006871,0.0024279320059577003
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,94392,83,8300,162,0.0031296339875552803,0.02142175199696794,0.004726619998109527,0.02588465900043957,0.0014505139988614246
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,94392,83,8300,311,0.003178926999680698,0.021366888002376072,0.0047907419939292595,0.02584841199859511,0.001663741990341805
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,94392,83,8300,265,0.003124985989416018,0.021509677011636086,0.05137998999271076,0.02569354099978227,0.001576148992171511
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,95520,84,8400,233,0.003124594994005747,0.021450186002766714,0.004730708998977207,0.02635759398981463,0.0015749859885545447
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,95520,84,8400,597,0.0031441110040759668,0.021496461995411664,0.004566220013657585,0.02635435799311381,0.0020130460034124553
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,95520,84,8400,261,0.003136277009616606,0.02149798300524708,0.004311184995458461,0.02633229599450715,0.001591897991602309
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,96648,85,8500,172,0.003124233990092762,0.021393445989815518,0.0049381780117983,0.02666468000097666,0.0014757799945073202
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,94392,83,8300,269,0.003187944006640464,0.02138268799171783,0.004685684005380608,0.025910979995387606,0.0016095110040623695
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,94392,83,8300,149,0.0031403629982378334,0.021474289009347558,0.004657993995351717,0.07244215099490248,0.0014939149987185374
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,102432,90,9000,1758,0.0031472679984290153,0.021472246007760987,0.005167145005543716,0.0290782730007777,0.0033317729976261035
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,92136,81,8100,140,0.003174006997141987,0.021386874999734573,0.004620263003744185,0.02497079101158306,0.0014242140023270622
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,93264,82,8200,185,0.003130254990537651,0.021469110011821613,0.0044671059877146035,0.025714121002238244,0.0015010179922683164
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,95520,84,8400,206,0.003075362998060882,0.021486673009349033,0.004745707003166899,0.026066970996907912,0.0015213160077109933
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,92136,81,8100,269,0.003151295008137822,0.021445506004965864,0.005479870000272058,0.02532782801426947,0.0015959649899741635
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,104688,92,9200,643,0.003157856990583241,0.021479520000866614,0.005000122997444123,0.029699164995690808,0.002078899007756263
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,96648,85,8500,153,0.0031209779990604147,0.02140550100011751,0.05047856499732006,0.02696617199399043,0.0014874119951855391
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,96648,85,8500,155,0.003111921003437601,0.02152320899767801,0.004782566989888437,0.026829558992176317,0.0014894259948050603
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,98904,87,8700,206,0.0031190449954010546,0.021464372010086663,0.00480073899962008,0.027690938994055614,0.0015548179944744334
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,95520,84,8400,150,0.003152577002765611,0.021377799988840707,0.004955300013534725,0.026338748997659422,0.0014347940013976768
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,124024,109,10900,2202,0.0031195060000754893,0.021534952000365593,0.006117714001447894,0.03452665499935392,0.003875869995681569
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,93264,82,8200,114,0.0031000689923530445,0.021437371004140005,0.005548809000174515,0.02540181699441746,0.0013996289926581085
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,94392,83,8300,213,0.0031396530102938414,0.021354234995669685,0.05012524301127996,0.026429838995682076,0.0015284590044757351
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,93264,82,8200,220,0.0031516360031673685,0.02146922999236267,0.004651089999242686,0.02589700199314393,0.00154367700451985
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,91008,80,8000,121,0.003137498992145993,0.021274497004924342,0.004049844996188767,0.024767599999904633,0.0013882269995519891
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,91008,80,8000,471,0.003137628998956643,0.021354955999413505,0.0048316579923266545,0.02486244800093118,0.0018356140062678605
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,91008,80,8000,243,0.0030847900052322075,0.02152532499167137,0.004705462008132599,0.025076138001168147,0.0015874689997872338
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,89880,79,7900,99,0.003105178999248892,0.02134916599607095,0.004594864993123338,0.024778781007626094,0.001375644002109766
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,91008,80,8000,221,0.0031103479996090755,0.02135878399712965,0.004518733010627329,0.0721327810024377,0.0015499090077355504
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92136,81,8100,137,0.003064863005420193,0.021381126003689133,0.004556722997222096,0.025251946004573256,0.0014625659969169647
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,92136,81,8100,2203,0.0030578500009141862,0.02153199700114783,0.004583804999128915,0.024921267991885543,0.003849321001325734
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,91008,80,8000,72,0.003078117995755747,0.02135540400922764,0.004656079996493645,0.02518360000976827,0.0013191370089771226
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,91008,80,8000,199,0.0030875060037942603,0.021416852992842905,0.00451739999698475,0.02479878799931612,0.0014777549949940294
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,91008,80,8000,153,0.0030490530043607578,0.02138546499190852,0.004705972009105608,0.024765915994066745,0.001451325006200932
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,89880,79,7900,115,0.0030889490008121356,0.021371645998442546,0.004456134993233718,0.02482556999893859,0.0013919740013079718
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,97776,86,8600,458,0.0030992380052339286,0.02140769499237649,0.05087510700104758,0.027521451003849506,0.001790098991477862
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,89880,79,7900,123,0.003109165991190821,0.02149770301184617,0.004459522009710781,0.024599544994998723,0.0014123620057944208
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,85368,75,7500,91,0.0030773670005146414,0.021399256991571747,0.0042308950069127604,0.02326113400340546,0.0013354380062082782
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,112584,99,9900,301,0.003084440002567135,0.02159747001132928,0.005073419990367256,0.03226233000168577,0.0016713360091671348
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,92136,81,8100,90,0.003159120009513572,0.021355675999075174,0.004630662995623425,0.025609756994526833,0.0013361689925659448
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,138688,122,12200,3944,0.003127951000351459,0.02164796400757041,0.006474781999713741,0.03804820199729875,0.006065695997676812
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,113712,100,10000,78,0.003111700003501028,0.02156843600096181,0.0513660959986737,0.0327595599956112,0.0014035750064067543
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,113712,100,10000,103,0.0032002560037653893,0.02157609000278171,0.0055906389898154885,0.032287746988004074,0.0014610930084018037
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,113712,100,10000,160,0.003143259003991261,0.02152289100922644,0.005793938005808741,0.03244136400462594,0.0014835150068392977
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,113712,100,10000,147,0.003108845994574949,0.02147981899906881,0.005039687006501481,0.03234881300886627,0.0015220569912344217
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,114840,101,10100,233,0.0031163690000539646,0.021598931998596527,0.005680016009137034,0.03292824600066524,0.0015463019954040647
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,113712,100,10000,196,0.003164859997923486,0.021578754007350653,0.052323807001812384,0.03253610199317336,0.001539990000310354
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,113712,100,10000,96,0.003139322012430057,0.021494403990800492,0.006083879998186603,0.032584904998657294,0.0014361569919856265
