index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,393840,246,24600,64,0.0480073360085953,0.12345593801001087,0.009880202007479966,0.056466957001248375,0.001623120013391599
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,328280,205,20500,97,0.0031162750092335045,0.02206109999679029,0.004187251004623249,0.04230092099169269,0.0014646729978267103
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,249792,156,15600,151,0.0029813229921273887,0.02169474499532953,0.002880523999920115,0.04215251299319789,0.0014268220111262053
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,184144,115,11500,157,0.0029394039884209633,0.021541457012062892,0.0023320059990510345,0.03269441201700829,0.001236053998582065
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,155328,97,9700,184,0.0029215810063760728,0.021460578980622813,0.001996708015212789,0.02725128800375387,0.001270239008590579
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,142592,89,8900,303,0.002964321000035852,0.021415160008473322,0.002314142999239266,0.02555288898292929,0.0014181160076986998
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,131304,82,8200,242,0.00293238100130111,0.021372469986090437,0.0019307350157760084,0.02233246900141239,0.0013289579947013408
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,131304,82,8200,177,0.002921139996033162,0.02136385499034077,0.0017061149992514402,0.02250475197797641,0.0012110680108889937
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,132896,83,8300,347,0.002960443001938984,0.021324321016436443,0.001820729987230152,0.023609030002262443,0.0014416089979931712
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,132896,83,8300,188,0.002970892994198948,0.02139533599256538,0.0017468110017944127,0.022791556984884664,0.001227869011927396
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,132896,83,8300,943,0.002962157013826072,0.02132381999399513,0.001788049004971981,0.022754991019610316,0.0021460389834828675
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,132896,83,8300,162,0.0029471180168911815,0.021342405991163105,0.0017638330173213035,0.022525770007632673,0.0011821330117527395
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,132896,83,8300,311,0.0029555050132330507,0.021378913981607184,0.0018880550051108003,0.022580441989703104,0.0013825689966324717
