index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,612296,246,24600,64,0.003035386005649343,0.14394090199493803,0.015807499003130943,0.060051571010262705,0.0018540429882705212
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,510328,205,20500,97,0.003698877990245819,0.02215491900278721,0.007984044001204893,0.04544474100111984,0.001708290001261048
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,388328,156,15600,151,0.0030631269910372794,1.7104772530001355,0.0540028809919022,0.047988264996092767,0.0016709899937268347
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,286272,115,11500,157,0.0030528579954989254,2.255059834991698,0.008723980994545855,0.037710593998781405,0.001501783001003787
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,241472,97,9700,184,0.0030140349990688264,1.9404307790100574,0.007381725998129696,0.034546866998425685,0.0015793979982845485
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,221632,89,8900,303,0.003029674000572413,1.7811716009891825,0.006629797993809916,0.033251981003559195,0.0017275160062126815
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,204128,82,8200,242,0.002995490998728201,1.6395797599980142,0.006392854993464425,0.031080945002031513,0.0016249339969363064
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,204128,82,8200,177,0.003022140997927636,1.6421535779954866,0.05043430499790702,0.025649411996710114,0.0015145659999689087
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,206608,83,8300,347,0.0030558440048480406,1.6242481750086881,0.006232432002434507,0.029147872992325574,0.0017119469994213432
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,206608,83,8300,188,0.0029786490049446,1.6647951310005737,0.0063696400029584765,0.03147428100055549,0.0015666939871152863
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,206608,83,8300,943,0.003019967000000179,1.6624357989931013,0.006542132992763072,0.02854507399024442,0.0024273659946629778
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,206608,83,8300,162,0.002990991997648962,1.6644100720004644,0.006248041987419128,0.02944952799589373,0.001474681994295679
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,206608,83,8300,311,0.002978699005325325,1.664733731013257,0.006423913000617176,0.03200595600355882,0.001737484009936452
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,206608,83,8300,265,0.003028944003744982,1.6617012089991476,0.052928603006876074,0.026036285009467974,0.0016136329941218719
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,209088,84,8400,233,0.0029854620079277083,1.6414674449915765,0.006250746999285184,0.029590720994747244,0.001553770009195432
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,209088,84,8400,597,0.0029744909988949075,1.684623791006743,0.005880564000108279,0.030432628002017736,0.0020132799982093275
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,209088,84,8400,261,0.002988116000778973,1.6837125559977721,0.006461903001763858,0.028300705991568975,0.001639360998524353
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,211568,85,8500,172,0.0029540629911934957,1.7063093620090513,0.006674581003608182,0.0287027680024039,0.0015196159947663546
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,206608,83,8300,269,0.0029741809994447976,1.6649590209999587,0.006214920009369962,0.029363374997046776,0.0016063689981820062
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,206608,83,8300,149,0.0029368609975790605,1.6647322310018353,0.006360712999594398,0.0774214240082074,0.0014718970051035285
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,224112,90,9000,1758,0.0030110890074865893,1.7601975350116845,0.0070907700137468055,0.031127549009397626,0.003331419007736258
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,201648,81,8100,140,0.0030080529977567494,1.6183644960110541,0.006466581005952321,0.027098863996798173,0.0014290270046330988
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,204128,82,8200,185,0.0029673070093849674,1.6461615070002154,0.006284549992415123,0.029316316009499133,0.0014973940124036744
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,209088,84,8400,206,0.002955034011392854,1.6849662710010307,0.0061157029995229095,0.030700699004228227,0.001538841999717988
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,201648,81,8100,269,0.0029485020058928058,1.6215892260079272,0.006472342007327825,0.02909476199420169,0.0015890960057731718
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,229072,92,9200,643,0.002971395995700732,1.8495984010078246,0.006994399009272456,0.034537532992544584,0.002105913998093456
