index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,187208,246,24600,64,0.0031030639947857708,0.10379464201105293,0.009227187998476438,0.05878321499039885,0.0018375059880781919
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,156088,205,20500,97,0.003737330000149086,0.021876768994843587,0.004280815992387943,0.04410337800800335,0.0017253770056413487
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,118760,156,15600,151,0.003128109994577244,0.02169582899659872,0.04903533299511764,0.04728947799594607,0.0016517890035174787
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,87552,115,11500,157,0.003137507999781519,0.021379468002123758,0.002576127997599542,0.03667958300502505,0.0014850880106678233
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,73856,97,9700,184,0.003092794999247417,0.021291071010637097,0.002187131001846865,0.03122515200811904,0.0015297920035663992
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,67840,89,8900,303,0.0030805220012553036,0.021222312992904335,0.002094658004352823,0.028375802998198196,0.0016635109932394698
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,62432,82,8200,242,0.0030710040009580553,0.021181047006393783,0.002074831005302258,0.02524780298699625,0.0015979780000634491
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,62432,82,8200,177,0.0031033650011522695,0.021161678989301436,0.04684373400232289,0.02566606499021873,0.001515633994131349
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,63184,83,8300,347,0.0030836679943604395,0.021194461005507037,0.001783616011380218,0.02591402801044751,0.0016932970029301941
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,63184,83,8300,188,0.0030621360056102276,0.02117619599448517,0.001933477004058659,0.02554391699959524,0.0015055160038173199
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,63184,83,8300,943,0.0030984850018285215,0.02117332100169733,0.0019055339944316074,0.025513799002510495,0.002391012996667996
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,63184,83,8300,162,0.003085812000790611,0.021160746007808484,0.002102402999298647,0.0259178959968267,0.0014651400124421343
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,63184,83,8300,311,0.003121519010164775,0.02129496900306549,0.002100948986480944,0.025728831999003887,0.0016698730032658204
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,63184,83,8300,265,0.003121797999483533,0.0212409070081776,0.04789065200020559,0.025979951009503566,0.0016018059977795929
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,63936,84,8400,233,0.003109656012384221,0.021198868998908438,0.0023631400108570233,0.026541231010924093,0.001541343008284457
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,63936,84,8400,597,0.0030927440093364567,0.021214899999904446,0.002140183001756668,0.02637318699271418,0.001984151007491164
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,63936,84,8400,261,0.003110167002887465,0.02128597100090701,0.00185155299550388,0.026385421006125398,0.0015790229954291135
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,64688,85,8500,172,0.003086081997025758,0.02130269299959764,0.002061266000964679,0.02642872100113891,0.0014578169939341024
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,63184,83,8300,269,0.0030907809996278957,0.02113504899898544,0.0019033099961234257,0.026152695005293936,0.0015819580003153533
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,63184,83,8300,149,0.00309553999977652,0.021187225996982306,0.002186158992117271,0.07180199499998707,0.0014921109977876768
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68592,90,9000,1758,0.0030395239882636815,0.02140268099901732,0.0023285159986699,0.028905924002174288,0.003349174003233202
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,61680,81,8100,140,0.0031145849934546277,0.021141933000762947,0.0021083940082462505,0.024939726004959084,0.001416419996530749
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,62432,82,8200,185,0.0031095059966901317,0.021221500996034592,0.0021332399919629097,0.025504361008643173,0.0014971799973864108
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,63936,84,8400,206,0.0030910909990780056,0.021317131002433598,0.0020554249931592494,0.02627400199708063,0.0015484159957850352
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,61680,81,8100,269,0.0030653840076411143,0.021181667005294003,0.0021638279868056998,0.024944304997916333,0.0015751460014143959
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,70096,92,9200,643,0.0030845190049149096,0.02127950100111775,0.002320610001333989,0.029808372011757456,0.0020557149982778355
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,64688,85,8500,153,0.003106400996330194,0.02128160400025081,0.04762979398947209,0.026989999998477288,0.001452135998988524
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,64688,85,8500,155,0.003097182998317294,0.021357057004934177,0.00217533900286071,0.026947771009872667,0.0014452830073423684
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,66192,87,8700,206,0.003116067993687466,0.02139470400288701,0.0021290220029186457,0.027979691993095912,0.001548557003843598
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63936,84,8400,150,0.0030972329986980185,0.02126765699358657,0.002034706005360931,0.026191739001660608,0.0014911890029907227
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,83040,109,10900,2202,0.0030829759925836697,0.02125085699663032,0.002739954987191595,0.034748380989185534,0.003833370006759651
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,62432,82,8200,114,0.0031077729945536703,0.021374878997448832,0.002306564012542367,0.02551104400481563,0.0014010900049470365
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,63184,83,8300,213,0.003082786002778448,0.021162971010198817,0.04719345898774918,0.02628406000440009,0.0015529049996985123
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62432,82,8200,220,0.00308879699150566,0.021245463998639025,0.002182181997341104,0.025562252005329356,0.0015614200092386454
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,60928,80,8000,121,0.003080462003708817,0.02116982599545736,0.0021794159983983263,0.025145931998849846,0.0013998680078657344
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,60928,80,8000,471,0.003043934004381299,0.02117078599985689,0.002393116010352969,0.02484466899477411,0.0018399020045762882
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,60928,80,8000,243,0.0031093959987629205,0.021177349000936374,0.0022228870075196028,0.025182090001180768,0.0015612400020472705
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,60176,79,7900,99,0.003077456000028178,0.021294599006068893,0.0020919429953210056,0.024701770991669036,0.0013739300047745928
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,60928,80,8000,221,0.00309003000438679,0.021188500002608635,0.0021596689912257716,0.07131306998780929,0.00155122100841254
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61680,81,8100,137,0.0030884869920555502,0.02118980100203771,0.00208020000718534,0.025596685998607427,0.0014135240053292364
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,61680,81,8100,2203,0.003086622993578203,0.02114271499158349,0.002693528003874235,0.025208227991242893,0.0037967509997542948
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,60928,80,8000,72,0.0030889080080669373,0.021221471994067542,0.0024802379921311513,0.025426095991861075,0.0013448349927784875
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,60928,80,8000,199,0.0031010800012154505,0.02113962899602484,0.002077284996630624,0.024871047004126012,0.0014643489994341508
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,60928,80,8000,153,0.003115667001111433,0.021204489006777294,0.0023591029894305393,0.024816074001137167,0.0014288429956650361
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,60176,79,7900,115,0.003102863993262872,0.02125903099658899,0.0020158909901510924,0.02472432400099933,0.0013599939993582666
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65440,86,8600,458,0.0030474499944830313,0.021192938002059236,0.04768197098746896,0.027424061991041526,0.0017855699989013374
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,60176,79,7900,123,0.0030730180005775765,0.021175492991460487,0.0021983920014463365,0.024638072995003313,0.0013894089934183285
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,57168,75,7500,91,0.003098275003139861,0.02112447099352721,0.0019625599961727858,0.02358064400323201,0.001332713000010699
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,75360,99,9900,301,0.003065383993089199,0.021330766001483425,0.002651278002304025,0.03283157599798869,0.001673218997893855
