index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,612296,246,24600,64,0.0030935169925214723,0.143657667998923,0.013287315989146009,0.059762122997199185,0.0018792449991451576
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,510328,205,20500,97,0.0037471499963430688,0.04122760200698394,0.013429642000119202,0.0448349100042833,0.001733652999973856
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,388328,156,15600,151,0.0031541100033791736,0.0217481630097609,0.05349420900165569,0.04719768000359181,0.0016669880133122206
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,286272,115,11500,157,0.00309450899658259,0.02156458899844438,0.005880108990822919,0.036245071998564526,0.0015002669970272109
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,241472,97,9700,184,0.003065365002839826,0.15089778300898615,0.0074041909974766895,0.03577959100948647,0.0015593070129398257
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,221632,89,8900,303,0.003109005992882885,0.13312431699887384,0.006730080000124872,0.031873632993665524,0.0017120929987868294
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,204128,82,8200,242,0.003136105995508842,0.12350234799669124,0.003698579006595537,0.029845039010979235,0.0016192289913306013
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,204128,82,8200,177,0.0031152770097833127,0.12889158900361508,0.05116589300450869,0.025796546004130505,0.001525583997135982
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,206608,83,8300,347,0.0030814640049356967,0.08739633399818558,0.005935983994277194,0.028425664000678807,0.0017529990000184625
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,206608,83,8300,188,0.0030622890044469386,0.12972636199265253,0.004750847001560032,0.028494824000517838,0.001520805002655834
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,206608,83,8300,943,0.0030851609917590395,0.13131749600870535,0.0067326040007174015,0.029889181998441927,0.0024762420071056113
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,206608,83,8300,162,0.0031031849939608946,0.12671946499904152,0.006250581995118409,0.02741826001147274,0.0014989040064392611
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,206608,83,8300,311,0.0031078239990165457,0.1306002140045166,0.006458000003476627,0.028396630004863255,0.0016953209997154772
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,206608,83,8300,265,0.003108784992946312,0.12925500799610745,0.0541879860102199,0.02632655799970962,0.0016372630052501336
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,209088,84,8400,233,0.0030467489996226504,0.08571235700219404,0.004558807995636016,0.03151685600460041,0.0016055540036177263
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,209088,84,8400,597,0.0030583710031351075,0.1303998609946575,0.006392247989424504,0.03069343500828836,0.002045746994554065
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,209088,84,8400,261,0.0030898099939804524,0.12870103301247582,0.006228161000763066,0.02910184900974855,0.0016869359969859943
