index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,191136,246,24600,64,0.048984628985635936,0.10305395899922587,0.01169564898009412,0.05491341999731958,0.0016356930136680603
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,159360,205,20500,97,0.003041624993784353,0.021532407990889624,0.005841939011588693,0.04249218199402094,0.0014839790237601846
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,121248,156,15600,151,0.0030531060183420777,0.02124193200143054,0.0037418470019474626,0.04209037098917179,0.0014339949993882328
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,89384,115,11500,157,0.0030318759963847697,0.021119294018717483,0.002884891990106553,0.0327172800025437,0.0012503709876909852
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,75400,97,9700,184,0.003033440007129684,0.021103976003360003,0.004257832013536245,0.03203655598917976,0.0013034900184720755
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,69256,89,8900,303,0.00300821298151277,0.021073237992823124,0.0038934400072321296,0.030175680993124843,0.0014175050018820912
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,63736,82,8200,242,0.003001559991389513,0.02092858700780198,0.0022390020021703094,0.02254862998961471,0.001327736012171954
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,63736,82,8200,177,0.0030310949950944632,0.020912676001898944,0.002256145002320409,0.022480351995909587,0.001251112000318244
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64504,83,8300,347,0.002976504008984193,0.020906325982650742,0.0023179400013759732,0.022854170994833112,0.001447019021725282
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,64504,83,8300,188,0.0029692300013266504,0.020894643006613478,0.002182806987548247,0.022718617983628064,0.0012490889930631965
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64504,83,8300,943,0.0029894880135543644,0.020891858992399648,0.002222531009465456,0.022637916990788653,0.0021391650079749525
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,64504,83,8300,162,0.002993103989865631,0.020891007006866857,0.002215499000158161,0.02255977099412121,0.0011930339969694614
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64504,83,8300,311,0.0030016399978194386,0.020890725980279967,0.0027597070147749037,0.023092970019206405,0.0013805239868815988
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,64504,83,8300,265,0.0030011000053491443,0.020891718013444915,0.002272154000820592,0.022604234982281923,0.0013408310187514871
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,65272,84,8400,233,0.0030035139934625477,0.020894601999316365,0.0022342439915519208,0.023041111999191344,0.0013282270228955895
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,65272,84,8400,597,0.003034902998479083,0.02104174898704514,0.002044478023890406,0.02304580100462772,0.0017692029941827059
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65272,84,8400,261,0.0029635090031661093,0.020920310984365642,0.0024408399767708033,0.022901160991750658,0.0013574619952123612
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,66040,85,8500,172,0.0029731880058534443,0.02092645299853757,0.002282002998981625,0.023550096026156098,0.0012477459968067706
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,64504,83,8300,269,0.0029748500091955066,0.02091556298546493,0.0025098090118262917,0.02272225500200875,0.0013123570242896676
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,64504,83,8300,149,0.0029533600027207285,0.020883010991383344,0.002453192981192842,0.02326149499276653,0.0011919820099137723
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,70024,90,9000,1758,0.002970803005155176,0.020971588004613295,0.0023591669742017984,0.025368129019625485,0.003132855024887249
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,62968,81,8100,140,0.002964521001558751,0.020877833012491465,0.002215638989582658,0.022355418012011796,0.0011710030084941536
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,63736,82,8200,185,0.002966004016343504,0.020899191993521526,0.0020565300073940307,0.02255787799367681,0.0012416250247042626
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,65272,84,8400,206,0.0029812019784003496,0.020903489988995716,0.0022267689928412437,0.02308627701131627,0.0012849759950768203
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,62968,81,8100,269,0.0029746399959549308,0.02088834100868553,0.002321176987607032,0.022115650004707277,0.0013321840087883174
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,71560,92,9200,643,0.0030139829905238003,0.02110038901446387,0.002281792025314644,0.026163690024986863,0.0018349559977650642
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,66040,85,8500,153,0.0029885350086260587,0.020915262983180583,0.002333589014597237,0.023519739013863727,0.0012000270071439445
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,66040,85,8500,155,0.002967185981106013,0.020914560998789966,0.0028180359804537147,0.02425997401587665,0.001228349981829524
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,67576,87,8700,206,0.0029470379813574255,0.020932354003889486,0.00234035198809579,0.024091589002637193,0.0012792149791494012
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,65272,84,8400,150,0.0029879249923396856,0.02090548400883563,0.0023940429964568466,0.02317365098861046,0.0012041149893775582
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,84776,109,10900,2202,0.0030081629811320454,0.021039835002738982,0.002944281994132325,0.031114279001485556,0.0036652819835580885
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63736,82,8200,114,0.002949062007246539,0.020904291013721377,0.002096384996548295,0.02678769698832184,0.0011279319878667593
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,64504,83,8300,213,0.0029760919860564172,0.020919308008160442,0.00211332700564526,0.02280806499766186,0.001249529013875872
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,63736,82,8200,220,0.002983145008329302,0.020896456990158185,0.002097327000228688,0.02232841801014729,0.0012903360184282064
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,62200,80,8000,121,0.002970501984236762,0.020881197997368872,0.001905829005409032,0.021803995012305677,0.0011304669897072017
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,62200,80,8000,471,0.002980009972816333,0.02088177000405267,0.002246977004688233,0.021923519991105422,0.0016071800200734288
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62200,80,8000,243,0.0029818930197507143,0.02088419397477992,0.002110991976223886,0.021897892002016306,0.0012925299815833569
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,61432,79,7900,99,0.0029394750017672777,0.020891666994430125,0.00204869601293467,0.02141997599392198,0.0011487510055303574
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,62200,80,8000,221,0.0029935150232631713,0.020900414005154744,0.002196503017330542,0.02189699001610279,0.0012751870090141892
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,62968,81,8100,137,0.002987804007716477,0.020892960019409657,0.0021389449830166996,0.022181022010045126,0.0011540109990164638
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,62968,81,8100,2203,0.0029679969884455204,0.0208838639955502,0.002329991984879598,0.022312577988486737,0.003636057983385399
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,62200,80,8000,72,0.002991250978084281,0.020881788979750127,0.001985748007427901,0.021898542996495962,0.001082327013136819
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,62200,80,8000,199,0.0029653930105268955,0.02088077799999155,0.0020570820197463036,0.021812291000969708,0.0012146839872002602
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,62200,80,8000,153,0.002994876995217055,0.020889002975309268,0.0020620010036509484,0.02204537799116224,0.0011985540040768683
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,61432,79,7900,115,0.0029850689752493054,0.020883741992292926,0.002309183997567743,0.021640250022755936,0.0011073639907408506
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,66808,86,8600,458,0.0029766739753540605,0.02104555699042976,0.002431082015391439,0.023951907001901418,0.0015778749948367476
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,61432,79,7900,123,0.002979279001010582,0.02121112702297978,0.0022080439957790077,0.021788686979562044,0.0011116020032204688
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,58360,75,7500,91,0.0029627170006278902,0.020879524992778897,0.0021888779883738607,0.020353500003693625,0.0010831879917532206
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,76936,99,9900,301,0.0029912900063209236,0.02100684301694855,0.002521312009776011,0.028338270989479497,0.0014418200007639825
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,62968,81,8100,90,0.002970692003145814,0.020893099019303918,0.0023340310144703835,0.02233018199331127,0.001088157994672656
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,94760,122,12200,3944,0.0029367890092544258,0.021135224000317976,0.0029180940182413906,0.034124233992770314,0.005902181990677491
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,77704,100,10000,78,0.002921549981692806,0.020997685991460457,0.0026209370116703212,0.028834079013904557,0.0011492519988678396
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,77704,100,10000,103,0.002974830014863983,0.021011272998293862,0.0026796269812621176,0.028559915983350947,0.0011864309781230986
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,77704,100,10000,160,0.0029525179998017848,0.021106840984430164,0.0042922669963445514,0.03247145999921486,0.0012470459914766252
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,77704,100,10000,147,0.002961974998470396,0.020995403989218175,0.002641194994794205,0.028409733989974484,0.0012680150102823973
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,78472,101,10100,233,0.002970420988276601,0.020997115003410727,0.0022571859881281853,0.029060542990919203,0.0012785530125256628
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,77704,100,10000,196,0.002932942006736994,0.02099663400440477,0.002579891006462276,0.028422037983546034,0.0013176370121072978
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,77704,100,10000,96,0.0029427200206555426,0.02099355901009403,0.002496333996532485,0.028452394995838404,0.001165491994470358
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,77704,100,10000,173,0.0029508050065487623,0.021003647008910775,0.002710285014472902,0.028531803021905944,0.0012566329969558865
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,77704,100,10000,83,0.0029683080210816115,0.020989042008295655,0.002519908011890948,0.028527906019007787,0.0011842370149679482
