index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183264,246,24600,64,0.049794555990956724,0.10306695397594012,0.017802443995606154,0.05527596001047641,0.0016465930093545467
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152800,205,20500,97,0.0031711280171293765,0.021580096014076844,0.011467601987533271,0.04100501799257472,0.0014775870076846331
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116256,156,15600,151,0.0029486309795174748,0.02128198998980224,0.05411037398152985,0.04119754899875261,0.0014234450063668191
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85704,115,11500,157,0.0029962500266265124,0.021131547022378072,0.006138244003523141,0.03228658399893902,0.0012378070096019655
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72296,97,9700,184,0.0029309590172488242,0.021032360004028305,0.0056213560164906085,0.02718709598411806,0.0012712899770122021
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66408,89,8900,303,0.0029942359833512455,0.020978771004593,0.005184757988899946,0.024472331977449358,0.0014196090050972998
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61112,82,8200,242,0.0029235639958642423,0.020949026016751304,0.004644667002139613,0.022638569003902376,0.0013322540035005659
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61112,82,8200,177,0.002945804997580126,0.020900814997730777,0.004734685004223138,0.06830231001367792,0.0012640870118048042
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61848,83,8300,347,0.002922712010331452,0.020922083989717066,0.005069792998256162,0.022250882990192622,0.0014522289857268333
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61848,83,8300,188,0.0029611549980472773,0.02089834099751897,0.004837608023080975,0.022842940990813076,0.0012412839860189706
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61848,83,8300,943,0.002919936989201233,0.02107885800069198,0.005887384002562612,0.024362105992622674,0.002111914014676586
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61848,83,8300,162,0.0029218110139481723,0.02090089302510023,0.004849880991969258,0.022351922991219908,0.00119879498379305
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61848,83,8300,311,0.0029574480140581727,0.020910774008370936,0.004685052001150325,0.02267591902636923,0.0014226239873096347
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61848,83,8300,265,0.002929334994405508,0.021017585007939488,0.004823169991141185,0.023410493013216183,0.0012957460130564868
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62584,84,8400,233,0.002944553009001538,0.020929908991092816,0.05054158400162123,0.022520286991493776,0.0012955559941474348
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62584,84,8400,597,0.0029407160182017833,0.020936120999976993,0.003843056008918211,0.023583788017276675,0.0017810650169849396
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62584,84,8400,261,0.0029435209871735424,0.02089233900187537,0.004281155997887254,0.022917671012692153,0.001328968006419018
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63320,85,8500,172,0.002974620001623407,0.020910393010126427,0.0048698770115152,0.02326318802079186,0.0012494699913077056
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61848,83,8300,269,0.0029167920001782477,0.02096422400791198,0.006540266011143103,0.0253655849955976,0.0013243690191302449
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61848,83,8300,149,0.0029230430081952363,0.020899822004139423,0.0049927290237974375,0.022623110009590164,0.00120955501915887
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67144,90,9000,1758,0.0029370489937718958,0.020931271981680766,0.005461516993818805,0.07447436699294485,0.0031031199905555695
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60376,81,8100,140,0.0029005520045757294,0.0209195310017094,0.004709998989710584,0.02211317399633117,0.0011646609927993268
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61112,82,8200,185,0.0029487209976650774,0.020906716003082693,0.005045316996984184,0.021885860012844205,0.0012355530052445829
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62584,84,8400,206,0.002969820983707905,0.02092417801031843,0.004776443005539477,0.022891874017659575,0.0012673929741140455
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60376,81,8100,269,0.0029337219893932343,0.020862842997303233,0.00485282699810341,0.022057780995965004,0.0013066160026937723
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68616,92,9200,643,0.002937950979685411,0.020956149004632607,0.005380665010306984,0.025313477992312983,0.00179582298733294
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63320,85,8500,153,0.002924785978393629,0.020924339012708515,0.005040838994318619,0.022995156003162265,0.0012014300154987723
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63320,85,8500,155,0.0029857610061299056,0.02091614398523234,0.04925062699476257,0.02507788600632921,0.0012193139991723
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64792,87,8700,206,0.0030614520073868334,0.021280655986629426,0.007659431983483955,0.02517367497785017,0.0012549299863167107
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62584,84,8400,150,0.0029752310074400157,0.02092202499625273,0.0044789469975512475,0.023218102985993028,0.0011690290120895952
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,81288,109,10900,2202,0.0029018430213909596,0.021171030995901674,0.00586502201622352,0.03057736298069358,0.003576727001927793
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61112,82,8200,114,0.0029337019950617105,0.020910272985929623,0.00434857199434191,0.02211090101627633,0.0011342029902152717
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61848,83,8300,213,0.002950283989775926,0.02091165498131886,0.004279083019355312,0.022711214987793937,0.001251112000318244
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,61112,82,8200,220,0.0029421790095511824,0.02090336100081913,0.04897508100839332,0.022112033009761944,0.0012802380078937858
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,59640,80,8000,121,0.0029254569963086396,0.020920160983223468,0.00453287799609825,0.02156052101054229,0.001131419005105272
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,59640,80,8000,471,0.0029031459998805076,0.021130804991116747,0.004786381992744282,0.021627845999319106,0.0016053559957072139
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,59640,80,8000,243,0.0029391430143732578,0.020888280996587127,0.0047800010070204735,0.02178916899720207,0.001263546000700444
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,58904,79,7900,99,0.003497288009384647,0.02120883102179505,0.004483345022890717,0.021287458977894858,0.0010961229854729027
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,59640,80,8000,221,0.0029371989949140698,0.020897237991448492,0.004668431996833533,0.022573055990505964,0.0012696170015260577
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,60376,81,8100,137,0.0029211700020823628,0.021203690994298086,0.004803073999937624,0.0678573870100081,0.0011557639809325337
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,60376,81,8100,2203,0.002912984025897458,0.0209199310047552,0.004936053010169417,0.02475684499950148,0.0035433140001259744
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,59640,80,8000,72,0.002958358993055299,0.020905862998915836,0.004699300014181063,0.021539553010370582,0.0010492340079508722
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,59640,80,8000,199,0.0029685680055990815,0.02092458901461214,0.00447862601140514,0.02348816001904197,0.0012291609891690314
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,59640,80,8000,153,0.002882036002120003,0.020918347989208996,0.00461566197918728,0.02135182000347413,0.0011833260068669915
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,58904,79,7900,115,0.002911282004788518,0.0209987580019515,0.004663312021875754,0.02223867000429891,0.0011173819948453456
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,64056,86,8600,458,0.002942107996204868,0.02122383998357691,0.0038231690123211592,0.023836983018554747,0.0015201360220089555
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58904,79,7900,123,0.0029160690028220415,0.02114425098989159,0.049271096009761095,0.021385202009696513,0.0011275909782852978
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,55960,75,7500,91,0.0029428900161292404,0.021064961998490617,0.003261867997935042,0.020223786996211857,0.0010796309798024595
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,73768,99,9900,301,0.0029627570183947682,0.021168214996578172,0.005747060989961028,0.028214719000970945,0.0014011029852554202
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,60376,81,8100,90,0.0029262989992275834,0.02109271500376053,0.004707073007011786,0.022662945004412904,0.0010894699953496456
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,90856,122,12200,3944,0.002939063007943332,0.02140663200407289,0.009620172990253195,0.03698450999218039,0.005742020992329344
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,74504,100,10000,78,0.0028643330151680857,0.02117333500063978,0.005823584011523053,0.07447146199410781,0.0011514259967952967
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,74504,100,10000,103,0.002877698017982766,0.021168056002352387,0.005823563988087699,0.02888178898137994,0.0011745489900931716
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,74504,100,10000,160,0.0032739299931563437,0.021234078012639657,0.005490059993462637,0.0283117119979579,0.0012642170186154544
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,74504,100,10000,147,0.002889119990868494,0.020942202012520283,0.005681709997588769,0.028044631995726377,0.001224842999363318
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,75240,101,10100,233,0.002883348992327228,0.02124876799643971,0.007849557005101815,0.031916641019051895,0.0012649489799514413
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,74504,100,10000,196,0.002891584997996688,0.02130867898813449,0.00567330198828131,0.028226391004864126,0.0013524819805752486
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,74504,100,10000,96,0.002861167013179511,0.02114594599697739,0.05067756801145151,0.028125743003329262,0.0011571560171432793
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,74504,100,10000,173,0.0029160499980207533,0.021207571000559255,0.005800721002742648,0.028015264979330823,0.0012480670120567083
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,74504,100,10000,83,0.0028919639880768955,0.02128150698263198,0.005870371998753399,0.028104023018386215,0.001135275000706315
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,93064,125,12500,2774,0.002916391007602215,0.021441226999741048,0.006439115997636691,0.03434454699163325,0.004502761003095657
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,70824,95,9500,59,0.0029206779727246612,0.021143637015484273,0.005474751989822835,0.02651859598699957,0.0011193760146852583
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,71560,96,9600,90,0.0029236740083433688,0.02113976198597811,0.05075818998739123,0.02713505900464952,0.0011517459934111685
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,72296,97,9700,130,0.0029142370040062815,0.021188074024394155,0.005500517989275977,0.027382792002754286,0.0012172790011391044
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73032,98,9800,158,0.002900369989220053,0.021161762007977813,0.0057248600060120225,0.027913756988709792,0.0012662110093515366
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,73768,99,9900,315,0.002901493018725887,0.021280916000250727,0.005621145013719797,0.028105034987675026,0.0014080870023462921
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,70824,95,9500,106,0.0028834789991378784,0.021222857001703233,0.004581118002533913,0.02662625501397997,0.001175781013444066
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,70088,94,9400,155,0.0028979269845876843,0.02113938200636767,0.005309611005941406,0.072837821993744,0.0012578459864016622
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,70088,94,9400,110,0.002872899000067264,0.021274486993206665,0.0053293480013962835,0.02680788398720324,0.0011461960093583912
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,70088,94,9400,94,0.0028963130025658756,0.021151713997824118,0.005506390996742994,0.026426701981108636,0.0011283429921604693
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,76712,103,10300,1307,0.002881215012166649,0.021285524999257177,0.007848296983866021,0.03179289901163429,0.002505079988623038
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,67144,90,9000,88,0.002911301009589806,0.02110421599354595,0.004547796008409932,0.02541316399583593,0.001134744001319632
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67144,90,9000,270,0.0029521079850383103,0.02113600602024235,0.00512408500071615,0.02616524198674597,0.0013301910075824708
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,67144,90,9000,89,0.0028567789995577186,0.021130544977495447,0.05052954200073145,0.024898570991354063,0.0011157089902553707
