index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,191136,246,24600,64,0.04886550601804629,0.10311627501505427,0.011736975982785225,0.0551965800113976,0.0016298120026476681
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,159360,205,20500,97,0.0032414000015705824,0.021594602992990986,0.006419589975848794,0.04178378600045107,0.0014715160068590194
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,121248,156,15600,151,0.003042466996703297,0.02128582599107176,0.003457042999798432,0.042426289001014084,0.0014262209879234433
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,89384,115,11500,157,0.0030035639938432723,0.02126514900010079,0.003364308999152854,0.032816374994581565,0.001242657017428428
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,75400,97,9700,184,0.003045821998966858,0.02101686201058328,0.003127706004306674,0.02848852300667204,0.0012789739994332194
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,69256,89,8900,303,0.0030431279737967998,0.021056055004009977,0.003143416019156575,0.02878693101229146,0.0014326829987112433
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,63736,82,8200,242,0.0029768529930152,0.020974371989723295,0.0029072840115986764,0.027015083003789186,0.001363984018098563
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,63736,82,8200,177,0.003003022982738912,0.020915422996040434,0.0027345690177753568,0.023606831004144624,0.0012449510104488581
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64504,83,8300,347,0.0030350630113389343,0.020871960005024448,0.002124227990861982,0.023324513022089377,0.0014679589949082583
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,64504,83,8300,188,0.0030414850043598562,0.02081911198911257,0.001924764015711844,0.022971241996856406,0.0012447709741536528
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64504,83,8300,943,0.002989406988490373,0.021079819998703897,0.0027446390013210475,0.023062061023665592,0.0021608770184684545
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,64504,83,8300,162,0.0029986249865032732,0.020897198002785444,0.0027316139894537628,0.023892516997875646,0.0012062590103596449
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64504,83,8300,311,0.0030196539883036166,0.020910813997033983,0.002040190011030063,0.022986591007793322,0.0013966950064059347
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,64504,83,8300,265,0.002995287999510765,0.020902849006233737,0.0027764080150518566,0.02419515300425701,0.001323859003605321
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,65272,84,8400,233,0.0029999279940966517,0.020912777981720865,0.0028164339892100543,0.024280504003399983,0.0012878609995823354
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,65272,84,8400,597,0.0029527779843192548,0.02092078299028799,0.002745379984844476,0.02447181098978035,0.0017445560079067945
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65272,84,8400,261,0.003016607981408015,0.02091445098631084,0.0019915690063498914,0.023231880011735484,0.0013515409955289215
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,66040,85,8500,172,0.0030013399955350906,0.020909540995489806,0.0028492050187196583,0.024451022007269785,0.0012180210032965988
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,64504,83,8300,269,0.0029815130110364407,0.020898781018331647,0.002446440019411966,0.02409028701367788,0.0013324649771675467
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,64504,83,8300,149,0.0029711029783356935,0.020915613014949486,0.002725613012444228,0.023962827981449664,0.0012186210078652948
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,70024,90,9000,1758,0.002978177013574168,0.020912526990287006,0.0021120249875821173,0.025552984996465966,0.003181576990755275
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,62968,81,8100,140,0.0029667950002476573,0.020931712992023677,0.0026905779959633946,0.023371710994979367,0.0011846389970742166
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,63736,82,8200,185,0.0029657239792868495,0.02118859300389886,0.0020058660011272877,0.02244982501724735,0.0012295519991312176
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,65272,84,8400,206,0.002961113990750164,0.02091172500513494,0.002782379015116021,0.024236370983999223,0.0012878410052508116
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,62968,81,8100,269,0.003035873989574611,0.020993727986933663,0.0018992359982803464,0.022348133992636576,0.0013476739986799657
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,71560,92,9200,643,0.003026706981472671,0.02097569400211796,0.0029817030008416623,0.02706616898649372,0.0018270009895786643
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,66040,85,8500,153,0.0029644409951288253,0.020945586991729215,0.002755240013357252,0.024941260984633118,0.0011846690031234175
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,66040,85,8500,155,0.002985780010931194,0.020903671014821157,0.002793010004097596,0.02493301499634981,0.001204134983709082
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,67576,87,8700,206,0.002969288994790986,0.020927314006257802,0.002806775999488309,0.024335627007531002,0.0012600790068972856
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,65272,84,8400,150,0.002981583005748689,0.020907736994558945,0.0027830910112243146,0.02415807399665937,0.0011699909809976816
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,84776,109,10900,2202,0.003017559996806085,0.021049423987278715,0.0035331360122654587,0.031854675005888566,0.003704717004438862
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63736,82,8200,114,0.002994587004650384,0.02092177397571504,0.0018937849963549525,0.02287076399079524,0.0011301159975118935
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,64504,83,8300,213,0.003011288004927337,0.02092534999246709,0.0027119980077259243,0.02412272698711604,0.001257794996490702
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,63736,82,8200,220,0.002976942982058972,0.020964104012819007,0.0019272780045866966,0.022505970002384856,0.0012670620053540915
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,62200,80,8000,121,0.0029926930146757513,0.02088622798328288,0.002612952986964956,0.023205669975141063,0.001128142001107335
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,62200,80,8000,471,0.002985069004353136,0.020812929986277595,0.0025813329848460853,0.022109717974672094,0.0016205040155909956
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62200,80,8000,243,0.0030064089805819094,0.020897487993352115,0.002592794015072286,0.023103438987163827,0.0013003950007259846
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,61432,79,7900,99,0.0030011989874765277,0.020849139022175223,0.0026049980078823864,0.021753131004516035,0.0010951610165648162
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,62200,80,8000,221,0.002998895972268656,0.02089300099760294,0.0025637200160417706,0.0234438460029196,0.00126149199786596
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,62968,81,8100,137,0.002967376000015065,0.020947462995536625,0.0019703890138771385,0.02498069399734959,0.001175220008008182
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,62968,81,8100,2203,0.002991582005051896,0.020892867993097752,0.0025834569823928177,0.023641718027647585,0.003666895005153492
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,62200,80,8000,72,0.0030290719878394157,0.02085829499992542,0.001923571020597592,0.022080313006881624,0.00105388299562037
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,62200,80,8000,199,0.0029871730075683445,0.020884875004412606,0.0025996880140155554,0.022129435994429514,0.0012506119965109974
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,62200,80,8000,153,0.0030038440017960966,0.020875076006632298,0.0017992790089920163,0.02210044101229869,0.0011594209936447442
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,61432,79,7900,115,0.0029874930041842163,0.02089053500094451,0.0025446249928791076,0.022911609994480386,0.001099810004234314
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,66808,86,8600,458,0.0030400730029214174,0.02089617701130919,0.0021443049772642553,0.023972756986040622,0.0015452440129593015
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,61432,79,7900,123,0.0029916620114818215,0.020885726989945397,0.002524506999179721,0.02292442400357686,0.001111140998546034
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,58360,75,7500,91,0.0029951489996165037,0.020864295976934955,0.002427756000543013,0.020996904000639915,0.0011007410066667944
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,76936,99,9900,301,0.0030019809782970697,0.02101677199243568,0.003165697999065742,0.03000508199329488,0.0014075250073801726
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,62968,81,8100,90,0.003016047994606197,0.02089292000164278,0.0020447580027393997,0.02245841099647805,0.0010865650256164372
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,94760,122,12200,3944,0.002975110983243212,0.02110854402417317,0.0035658270062413067,0.03493937000166625,0.005938047979725525
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,77704,100,10000,78,0.0029093680204823613,0.021030167990829796,0.0031803350138943642,0.029646238981513306,0.0011484299902804196
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,77704,100,10000,103,0.002988054999150336,0.02107533102389425,0.002232791011920199,0.02871533701545559,0.0012106260110158473
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,77704,100,10000,160,0.002941668004496023,0.02102747102617286,0.003169624978909269,0.029917268024291843,0.0012564230128191411
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,77704,100,10000,147,0.002935536002041772,0.021065973996883258,0.003175396006554365,0.029339806002099067,0.0012329680030234158
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,78472,101,10100,233,0.0029611950158141553,0.02101105300243944,0.0031449180096387863,0.03026418699300848,0.0012788049934897572
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,77704,100,10000,196,0.0029766839870717376,0.021020259999204427,0.0031473030103370547,0.029682496999157593,0.0012828430044464767
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,77704,100,10000,96,0.002968988992506638,0.021020949992816895,0.0025942370120901614,0.02968806799617596,0.001156865997472778
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,77704,100,10000,173,0.002964300976600498,0.021021639986429363,0.003222764004021883,0.0294717539800331,0.0013811459939461201
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,77704,100,10000,83,0.002976552990730852,0.020867852988885716,0.002263969014165923,0.02883216500049457,0.0011718439927790314
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,97064,125,12500,2774,0.0030246730020735413,0.0211302749812603,0.003949995996663347,0.03517486099735834,0.004585696995491162
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73864,95,9500,59,0.0029449040011968464,0.02098914299858734,0.002999385993462056,0.027227120008319616,0.0011021039972547442
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,74632,96,9600,90,0.002950133988633752,0.02096705901203677,0.0021716860064771026,0.027526541001861915,0.0011444730043876916
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,75400,97,9700,130,0.0029362280038185418,0.02102205200935714,0.003090165992034599,0.028538976999698207,0.0011967910104431212
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,76168,98,9800,158,0.00296904900460504,0.021115916984854266,0.0037756199890282005,0.032927042979281396,0.001222559018060565
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,76936,99,9900,315,0.0029623569862451404,0.020976617000997066,0.0028394859982654452,0.028649123007198796,0.001423584995791316
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,73864,95,9500,106,0.0029644700116477907,0.02101901700370945,0.0029778559983242303,0.02827277799951844,0.0012135830183979124
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,73096,94,9400,155,0.002969820983707905,0.020988368021789938,0.0030570139933843166,0.027797168993856758,0.0012170789996162057
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,73096,94,9400,110,0.0029741489852312952,0.02099844900658354,0.0029871730075683445,0.02774464900721796,0.00115507299778983
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,73096,94,9400,94,0.0029380009800661355,0.021072044997708872,0.0021645530068781227,0.02767389701330103,0.0011928130115848035
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,80008,103,10300,1307,0.003059788985410705,0.021219691989244893,0.003220258979126811,0.03010203200392425,0.002583787019830197
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,70024,90,9000,88,0.0029737880104221404,0.020963522023521364,0.0020672210084740072,0.025415367999812588,0.0011325799860060215
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,70024,90,9000,270,0.0029857910121791065,0.02096569599234499,0.00285670900484547,0.026655580004444346,0.0013466210220940411
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,70024,90,9000,89,0.002966755972011015,0.020965247007552534,0.0028715670050587505,0.02635329298209399,0.0011149370111525059
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,70024,90,9000,88,0.002993535017594695,0.020968892000382766,0.002893056982429698,0.02575179800624028,0.0011086159793194383
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,76168,98,9800,532,0.002953279996290803,0.02101427802699618,0.0031410210067406297,0.029096621001372114,0.0016977589984890074
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,70024,90,9000,77,0.002936388016678393,0.020888942992314696,0.002063052001176402,0.02537831899826415,0.0011022140097338706
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,70024,90,9000,83,0.0030001980194356292,0.02097199801937677,0.0029347749950829893,0.026443682989338413,0.0011120930139441043
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,70024,90,9000,103,0.002966174011817202,0.020954325009370223,0.0021635720040649176,0.025635950994910672,0.0011332310095895082
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,70024,90,9000,62,0.002937440003734082,0.020999911008402705,0.002717428986215964,0.025331240001833066,0.0010937780025415123
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,75400,97,9700,2678,0.003037917980691418,0.020997306011850014,0.0022251660120673478,0.02784307301044464,0.004424905986525118
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,70792,91,9100,75,0.0029721049941144884,0.020964491995982826,0.0028904519858770072,0.027294067025650293,0.0010930970020126551
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,70792,91,9100,94,0.002973947994178161,0.020968911005184054,0.0029105599969625473,0.026807836024090648,0.0011347240069881082
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,70792,91,9100,152,0.0030037540127523243,0.020972389000235125,0.0029327819938771427,0.026444885996170342,0.001183706015581265
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,70792,91,9100,158,0.002970250992802903,0.02096366198384203,0.0029561150004155934,0.026811552001163363,0.00119405600707978
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,70024,90,9000,223,0.0029819129849784076,0.02098044499871321,0.0020823889935854822,0.02540835499530658,0.0012774720089510083
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,68344,88,8800,136,0.002953731018351391,0.020971527002984658,0.0028334959933999926,0.025902819994371384,0.0011529189941938967
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,66808,86,8600,89,0.002985950995935127,0.0209365019982215,0.0020430959993973374,0.02416213200194761,0.0010867849923670292
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,67576,87,8700,150,0.002979698998387903,0.020947290991898626,0.002773301996057853,0.025565969990566373,0.0011762319772969931
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,63736,82,8200,99,0.0029981039988342673,0.020833409012993798,0.0018624269869178534,0.02320422700722702,0.0011097280075773597
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,204192,263,26300,1390,0.003010106011060998,0.021807271987199783,0.007386370009044185,0.058219701022608206,0.003342668991535902
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,170880,220,22000,80,0.0030426070152316242,0.02155917600612156,0.006411915994249284,0.04752199098584242,0.0015324200212489814
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,171648,221,22100,108,0.0029616050014737993,0.021567443996900693,0.006146519008325413,0.04662562199519016,0.0015923010068945587
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,171648,221,22100,96,0.0029631679935846478,0.02155069200671278,0.005128151009557769,0.04653077499824576,0.00156377800158225
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,182688,235,23500,120,0.0029519079835154116,0.021493884996743873,0.005167786002857611,0.05010971598676406,0.0016836930008139461
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,199584,257,25700,200,0.002948089997516945,0.021726539998780936,0.0069473790063057095,0.057469767023576424,0.001854111993452534
